patient_id,DiagPeriodL90D
429121,0.2385457757336423
117513,0.19969591104190926
948569,0.756725683809996
616708,0.668249920305739
798071,0.7288856427758637
372929,0.7279836393345911
193144,0.34107641540908634
471967,0.8018084004236387
909568,0.21479965295153192
450865,0.7395186869703292
869096,0.20994033391415612
766824,0.7558155976354228
198753,0.6849981896698031
375272,0.6981073792224152
278109,0.7278749729595486
654164,0.7701162389084018
567711,0.7594133576826879
291456,0.756513748320644
650760,0.697732773245159
828653,0.7172743100177011
581068,0.7414442028483316
382394,0.7989309035317318
402270,0.7342409084915524
122999,0.701852965822248
774941,0.18930872047848762
135518,0.793908020040153
157569,0.7094237727162469
282567,0.7505763486088073
448801,0.711409505929697
786873,0.841956564156724
543239,0.7056286998263916
713573,0.7253822192265098
748376,0.7313282968534587
129030,0.23701616908739281
782842,0.7637236684270002
458753,0.7422909499131307
591137,0.7736515644768468
806061,0.746955657944306
224409,0.22104999035850814
233642,0.7800135059525446
298954,0.7321653922729422
602351,0.6954798276879754
229659,0.7928203585009893
198523,0.7665588509629555
688400,0.6671068210526376
879210,0.7306717088349644
781805,0.6211601645009909
289179,0.22351450073311477
578608,0.7085327989816484
277541,0.8069940551641324
434479,0.6842421387336347
210579,0.7304062808559258
432510,0.71350558459884
109790,0.6771451527389707
489791,0.19105108044848856
279832,0.7877946625178782
769058,0.6870896158447249
244505,0.2218969814320664
589934,0.7783204802386674
269459,0.22554612590649753
109106,0.7729215893797148
160769,0.23466492336826378
655388,0.19969591104190926
916819,0.21779729163378186
348400,0.7568032118868951
573372,0.7639279752923883
625732,0.7629791907103186
958853,0.7849451179894428
264162,0.2300038435199061
687040,0.6899819076298869
937331,0.19105108044848856
393485,0.7979278741750573
818469,0.7655179889101184
184797,0.23200141048704562
296036,0.6814384354998071
297411,0.7284948866676367
291902,0.6126297750929982
349203,0.8431074452581663
712208,0.7489735680056112
764767,0.6996226943666078
347000,0.22645508770195516
987055,0.7665588509629555
311334,0.735460141979236
969214,0.2268702810835252
498420,0.7357702348572511
412413,0.6601677890065386
188171,0.729916221758485
479031,0.2293096061987441
546339,0.19969591104190926
228486,0.7389226323361882
823386,0.7963129421951097
205215,0.19105108044848856
249040,0.6953024805738928
931863,0.22214115403754817
114942,0.2384209934469524
184620,0.6708328349696596
510795,0.6104122512306621
402199,0.7352007733450173
195467,0.6202449564534569
951146,0.7120269905055239
679395,0.7503521088845554
555794,0.7677576292628742
273691,0.19105108044848856
751900,0.7240286263001485
783566,0.7025198161918884
205360,0.7406659931438218
888113,0.687715200769168
425609,0.7328323717953443
893799,0.24948291040993367
576724,0.7719631824742632
482436,0.2218969814320664
218252,0.7132374643380331
996553,0.22351450073311477
705611,0.22228481294693264
461199,0.7353679091415478
876199,0.7418994490010127
401841,0.7579700353956249
360365,0.7102381693205979
245982,0.7039964205473485
538411,0.7446498218949938
797971,0.7584999787673292
672700,0.7194646585877934
997059,0.39927370190037953
860010,0.775951597637428
904648,0.22487801165508212
838653,0.7109490732779166
639178,0.613679452459447
325670,0.7619309549820446
516093,0.6057660845613748
545502,0.3646925853518299
159805,0.29621433315702594
610388,0.2268702810835252
555569,0.21046607011701007
170437,0.7307690672729171
297028,0.7050343312899278
808122,0.7945934419563193
875702,0.7121658215624023
396350,0.23704079955788962
765102,0.8038566088732574
319230,0.8044120846820726
587444,0.6532892155519162
357673,0.23043572443341714
648722,0.8125174483111969
988565,0.7601956128480396
662186,0.7962294998285845
508555,0.7979278741750573
913129,0.7456602617242012
505094,0.799967252379158
262861,0.8169106521063723
903789,0.8239770940300017
552741,0.759689782998875
775336,0.6946358772938774
629718,0.21862918372776347
116797,0.7729844385167205
562947,0.81073240199927
580841,0.22486214572029037
429062,0.6649469109066137
845945,0.7688201085393243
738855,0.282121337097874
886563,0.6727571600219173
964845,0.8411463246363894
900282,0.7531683441658966
273425,0.20848633488751822
425849,0.7255119709693896
996788,0.6784793315773741
421049,0.7661663736962844
892253,0.7121247649427932
839139,0.2294109257871973
943811,0.7077697932509771
116579,0.7242931318112112
546524,0.7379842541603262
872667,0.7162852856381433
712558,0.6860798430926409
278779,0.7041704970532062
567029,0.22228481294693264
280792,0.21565878079135214
642833,0.7153780965512286
414151,0.7235768163739934
924912,0.834560808604145
812503,0.7399406051626765
426633,0.7651361578707464
851380,0.2261334268505065
916126,0.7545053539552335
352569,0.7513955471719441
966094,0.22554612590649753
389077,0.6747542444619307
636970,0.6765806593980939
911028,0.6875364068007753
523575,0.7499206943358335
565211,0.7123041369367079
537855,0.7451798252863022
528905,0.7232141288661205
550924,0.6233637709826444
245259,0.22228481294693264
795103,0.7575671016461974
434351,0.7564489480125179
946644,0.2999860166696376
696553,0.23835363893846226
687565,0.2268702810835252
839116,0.7065774912020749
165217,0.7897505401404572
163660,0.23990045055169865
159392,0.7600144101549979
905024,0.7577279106734915
125003,0.4146525339135394
944436,0.6984465824253219
203004,0.782038478788115
338151,0.5073129393653936
686918,0.7245423398456396
666578,0.7415022901182181
927809,0.19105108044848856
860044,0.7567870401294382
356929,0.7884055996948137
712907,0.7667323648728983
270960,0.7801082820372085
202554,0.7870406933060181
415742,0.6953024805738928
953540,0.7534321827929114
730285,0.7395952936908287
564619,0.21456016537286754
100819,0.2293686471331466
765159,0.8057377003895073
489157,0.6771451527389707
304468,0.7400251942984192
730301,0.2967650821663174
299957,0.7216388371607807
971917,0.8040985625400151
562168,0.6739196805619501
108194,0.7522591291952112
590532,0.7182820018098526
268099,0.7370830859482077
405003,0.6645572954737763
344206,0.2294109257871973
302138,0.7536708442083219
517437,0.22351450073311477
203738,0.7456093567944213
253030,0.7376537561719899
632315,0.19969591104190926
464010,0.8503313933553664
816872,0.24966879709494336
874507,0.2293096061987441
823147,0.2248301911047552
752293,0.2963154795001245
662296,0.7857188301955735
399449,0.23568294355387137
686052,0.2294109257871973
895660,0.7832035589604459
326371,0.718589800688433
421158,0.21456016537286754
776093,0.7394307015130746
410772,0.6975128148804748
508718,0.7736812361687347
488083,0.739987228697277
984080,0.7278155581842131
862307,0.6360931600631251
256164,0.7917858489059247
448544,0.7006105791698312
340171,0.7273822537679515
614502,0.7575300536428259
812909,0.7637298567837643
418797,0.7622188272142739
518482,0.7183124046083231
979148,0.20952672346815887
665281,0.7108086289413001
310144,0.6927171712771445
838178,0.6887582466851625
991727,0.8361601383053537
482587,0.8107634587556725
616655,0.7854226423459728
133361,0.6727571600219173
658694,0.2218969814320664
401202,0.28187540174999015
569357,0.7454834050142272
976146,0.7384069821902435
291392,0.7489657765716033
729150,0.6499886297457879
622424,0.7929705942934516
603115,0.7639193587047075
388241,0.7628510572721819
182621,0.22735470794162138
813634,0.687528805168761
430882,0.7378589510862088
348330,0.7060258662582585
109066,0.7929705942934516
906638,0.7524702960961862
515424,0.7126809454157632
484226,0.23248154991263595
879702,0.6984091579267411
260224,0.7716685961805136
813191,0.2887811082506741
597957,0.2293096061987441
382560,0.23814449973744606
926492,0.7518280891180331
105011,0.21046607011701007
540715,0.6836405705848936
162974,0.8086918088467114
521791,0.7822004099769496
656555,0.24013288828452156
389285,0.2294109257871973
153290,0.7643392502108937
248351,0.7540461788666772
664322,0.7117573012501487
399609,0.2503448795748799
360097,0.2017436074922599
654558,0.7702057758819066
776987,0.7736597877263446
878154,0.6752535852295578
644367,0.7710384012276509
532263,0.7063820447513156
200240,0.7301234864878249
153673,0.691426025856649
394304,0.22783726028877918
527484,0.6599100939791218
124482,0.7671916748459157
223431,0.7343946659186407
303697,0.7619470899862998
706966,0.7333814060009559
608316,0.7236656315693517
549481,0.7395253923149552
653119,0.21456016537286754
973245,0.23083965048525412
353836,0.5299891435744768
185194,0.7358330895058438
657855,0.6252087733630937
888704,0.7549166301512896
509077,0.6812212631548563
689615,0.7040048971351758
241763,0.6994374568785101
484875,0.4435661183996218
783363,0.6953024805738928
874313,0.7956410522028027
611856,0.8322903509557191
601844,0.6652870210342633
967455,0.6910220599618743
549429,0.8051955556769208
290035,0.2268702810835252
319424,0.7560550958836311
219944,0.7902712356553714
911664,0.751817600466276
528327,0.7880782896956647
628776,0.2293096061987441
752730,0.7290478762631597
762167,0.7489390111510416
262449,0.2276968368646549
690030,0.19105108044848856
568841,0.20848633488751822
199375,0.22486214572029037
912742,0.7277207864409779
465701,0.7885091028222471
519506,0.7468481323084936
980463,0.7345448246896258
505936,0.7669723278477657
663219,0.2293686471331466
612840,0.7111442205329913
680038,0.7706499074131239
511142,0.6747883937131889
855380,0.790737510231238
987752,0.6869955526835229
898241,0.5072169751864476
735178,0.7285786296853618
438116,0.6729014257113616
642929,0.7293476909108213
563010,0.7627678894203094
780438,0.8097854895514565
814962,0.7529062440158343
681078,0.7093396049290217
241457,0.2248301911047552
756320,0.7552853244782979
650523,0.8403545329950415
794678,0.6908861570046713
500548,0.762001714914383
405830,0.23885389877239221
822061,0.19105108044848856
980692,0.27854802290157393
447060,0.820652812221836
341707,0.24032565520622765
381018,0.22548550099688466
842776,0.7246162529300152
110726,0.2846468209408891
928491,0.7125792974288143
666899,0.7521161754961316
134305,0.6024011918737576
106104,0.7784294979321111
701149,0.7202354029551096
570631,0.7853727400942969
704869,0.7485227230278978
456305,0.746913979931223
936716,0.3446593778975108
596802,0.635099832817374
724898,0.4711466430523816
578580,0.7770309870122363
909754,0.7521161754961316
892716,0.788950174939058
225868,0.7754712107971341
626598,0.6916357706690148
819379,0.7039623796001278
192522,0.7835789929268578
652104,0.8331320992521838
924966,0.27877408181702107
301073,0.23491256547717057
602470,0.635099832817374
848271,0.3870345165042972
586817,0.7654924409195712
594231,0.22837304345509624
837400,0.7536360921768067
392760,0.7674660910128277
772253,0.7093590616802293
995432,0.23885389877239221
908634,0.8668318658119992
663662,0.2293686471331466
885378,0.2125149935030999
355922,0.7073164805391087
268120,0.6479144766397182
722134,0.7493681874840071
928217,0.5720592444162291
457026,0.7633446392012679
317130,0.7128029240218442
431958,0.6943408892635722
248702,0.7467173364206333
907437,0.7224866364912794
775433,0.7644422054518949
138157,0.234262585011463
397615,0.7632129861238008
650346,0.8135127096651502
401661,0.7966004007259627
835509,0.6800116139014794
873319,0.7770937099835855
580675,0.2268702810835252
602224,0.7368045932236109
915719,0.7792256243335532
272864,0.6653241389999357
813349,0.7061512092388075
205906,0.23491256547717057
696094,0.7636981358512335
235459,0.39526693298125387
615945,0.7752208459804175
258576,0.5983200623057933
920184,0.6474181898990949
670976,0.7577722305803903
701527,0.24966879709494336
848086,0.7311753903872025
528208,0.7174296918587317
999834,0.8230462827735442
897197,0.2293096061987441
684361,0.7585000501253946
368334,0.6649469109066137
755369,0.22486214572029037
259384,0.8041402299335503
201438,0.22735470794162138
799192,0.23421242801419742
920190,0.7401383639415445
766789,0.6948347547797321
911351,0.6493975525275634
175409,0.23885389877239221
172027,0.7333356612839464
439238,0.2294109257871973
719292,0.22005700607828632
894646,0.727700447290046
868360,0.7177778082396046
335571,0.8027438871949233
226846,0.7632577228240186
202893,0.783416988234948
710762,0.6815277544817672
673441,0.23421242801419742
564584,0.6914160188671894
187489,0.6771547589018391
570244,0.2248301911047552
730294,0.6898370015254027
113906,0.7362924361578241
787693,0.7043655379342673
824914,0.7262514261477045
934952,0.704564222442204
138504,0.8209967611678158
881145,0.7229391594690484
730306,0.2396476202997992
560078,0.21779729163378186
239134,0.6873464347355588
656189,0.671129703233105
379812,0.747989929075157
151265,0.7204288263674783
710513,0.6903431324101373
518561,0.8016257174898126
229825,0.7723481887092567
799561,0.6613994257602955
903718,0.7942021518789937
785542,0.7398102354394539
795338,0.8042186714258193
205130,0.788353507027375
490840,0.7627538691847668
230520,0.21456016537286754
256414,0.22735470794162138
935772,0.7824131497853942
707039,0.7306297080954924
605704,0.7825898378459234
829124,0.23627535040261832
196030,0.6960679016277305
471579,0.7009425047416955
109193,0.7301675029967123
828069,0.7920836272549975
502470,0.7486079165524501
396556,0.6834229410437896
679799,0.7542866539681921
273788,0.7506077407520995
403447,0.7546389626153297
569137,0.7705907674439934
982466,0.7922977115559052
500538,0.7138525794336177
617106,0.7713634356765426
612159,0.7046700568015263
206874,0.7511277140886309
813293,0.7378589510862088
640677,0.732890637858476
507048,0.8116235094347038
974950,0.2923321524378261
201654,0.7403336664052481
885755,0.7585835603575883
779323,0.7436358407746045
952825,0.24050195805753385
816211,0.23885389877239221
929041,0.7711018986672526
619334,0.7407247130998722
307506,0.7808031885187388
556452,0.7712167623179792
963690,0.76274813624399
546746,0.20848633488751822
823598,0.766475649559156
828025,0.7555071992775657
428724,0.7778836018048725
166903,0.7150622428768876
464851,0.7318504547523116
283362,0.23476788838294232
390451,0.7462399477179577
447812,0.7358781585651942
260583,0.7257962140919786
889783,0.8509475079501162
138960,0.3226707070544132
774658,0.6917318520157951
116926,0.7127031197197562
325138,0.7472413450745441
730123,0.7439443911043636
563162,0.7729215893797148
597625,0.6969728008183214
454242,0.7931607455092768
832685,0.7231149302695494
828561,0.8120093136239368
567163,0.6538760127604072
326991,0.6613994257602955
938375,0.7957005514229456
158758,0.7507562714561156
618747,0.8265891130950646
968696,0.7680685606773883
270322,0.7566587951629375
704117,0.22735470794162138
560138,0.24966879709494336
862679,0.7902128665958861
287770,0.7264232938800557
285371,0.7502102740857455
206765,0.7488384764803027
590265,0.8021768401741035
850450,0.6997826558439884
214708,0.691006327166759
893286,0.8098897719345199
592149,0.7134118403362474
875198,0.19105108044848856
848276,0.7325704721448948
498070,0.20773215519209395
151008,0.22631273518871786
286032,0.39163706944014726
284421,0.7397279339173777
888392,0.7222629550993291
740040,0.7593882311583263
190973,0.7073164805391087
481819,0.7805076025877487
571675,0.21456016537286754
307489,0.7364377214295348
466501,0.7144395013079674
852335,0.21803644800898977
715047,0.3975794852880221
879842,0.23885389877239221
527224,0.7220744806832415
961528,0.8066776712744835
703146,0.7072196432705814
783476,0.7587252657727912
138351,0.729747055646023
589699,0.23254656861012937
506060,0.7421626643493926
829017,0.7637169695946724
929708,0.23441692077530546
980817,0.8307858503041906
832505,0.6761944925233652
603124,0.7358470174032686
143932,0.7096111096643558
661383,0.7683970987165162
131364,0.7568190376167195
673319,0.7181234577962442
320698,0.7305926284049569
825782,0.7762379646322596
554794,0.7110342794501703
701914,0.752090901788201
852776,0.7995870590880857
478773,0.776378963996032
357538,0.7566456143940312
139434,0.6735612775337836
405224,0.6071402550974048
967437,0.2248301911047552
299197,0.7607209175863795
932202,0.7173719623787382
846342,0.808445855832139
727142,0.7572082204693141
804895,0.7217362363984321
914144,0.8001824253276686
507302,0.7681131609637538
628813,0.7702876443136637
249663,0.7285102546604996
793548,0.2294109257871973
333310,0.7377223478601773
588211,0.7290409602317544
610471,0.6950310851586601
601783,0.24014815441457665
629993,0.7557356917002954
223225,0.7089191081890837
240210,0.7215397903181326
729783,0.7646198659352397
832246,0.8014856586620138
152118,0.7494072773042952
594301,0.8050560478322478
139956,0.24455303268210918
270389,0.5930076111806966
607631,0.24455303268210918
407991,0.22645508770195516
793496,0.6826178579060147
350896,0.2396476202997992
155174,0.7067284270738856
720817,0.665686695328327
638341,0.6976930405963985
889262,0.7577722305803903
459554,0.23207520280919602
212193,0.2248301911047552
819850,0.6682821638433158
332785,0.7308144238279684
446840,0.7678053392923415
472956,0.7425409728493568
875986,0.7667733105774185
722736,0.750411515366462
100909,0.7210722109619624
825910,0.2294109257871973
125504,0.7568773872172098
199333,0.7315284694221612
519282,0.7108546511524941
879207,0.7779902175306316
539599,0.7333810584144435
977370,0.8364245805585377
580998,0.7091282872200191
932252,0.6880383372486079
968600,0.7508020208234631
657202,0.7178350301963876
548467,0.3933799269885608
574118,0.3053796370777254
209216,0.7499249535277248
525583,0.2218969814320664
921105,0.2293096061987441
201724,0.792444319463125
643430,0.23701616908739281
816523,0.554037485587081
631944,0.8059341382897687
691383,0.7570956786939308
459322,0.7958958249445117
241669,0.19105108044848856
777177,0.7802544440934149
273008,0.7269667240663118
587098,0.6962432469534814
494681,0.7870406933060181
373866,0.7744701428909706
523801,0.727700447290046
341436,0.40643787749331894
707703,0.793549410296803
935669,0.7173096444383246
809282,0.66777954073765
445787,0.7040456217823763
830324,0.7810048406443938
201053,0.7091825346155571
727007,0.7058480714736564
135774,0.7698056435899975
433380,0.24455303268210918
474826,0.6919720916669261
799908,0.7874776217349095
107608,0.7525008804617388
333546,0.6820598970117333
210695,0.24394911980845138
189242,0.8696164543289219
315488,0.22589188423001993
121172,0.2268702810835252
108148,0.7264968588009054
287302,0.5661691009201899
497434,0.22228481294693264
951296,0.23885389877239221
517021,0.2248301911047552
805660,0.7955497916091719
780524,0.22464731184519218
233921,0.4173976939230085
250428,0.7361861575857851
422764,0.7997862587966501
593853,0.7413047438397479
642096,0.2218969814320664
785771,0.7059956639860241
315425,0.7733707974751375
866932,0.20848633488751822
343554,0.2294109257871973
455486,0.7383760107830509
529458,0.7419086464920218
513322,0.7538802687857074
692543,0.7967486958706463
463996,0.6918631478283438
802918,0.7700403898684427
621514,0.23544947007341457
395546,0.7561347755950456
574198,0.41682257702262715
479896,0.7446161966301346
984085,0.3028950506814857
742603,0.25805612319581483
748017,0.720504907906966
427422,0.6580931000991573
374485,0.7507207970558011
359666,0.7056572207577035
718851,0.21493957140374806
598486,0.8014656768085076
996955,0.8285680279468449
350944,0.6909873100294626
344696,0.19105108044848856
548604,0.7713681806094449
542358,0.6241814258999347
160872,0.7686362329459114
156826,0.7230579616125784
411801,0.22837304345509624
689464,0.7300266204924971
676052,0.23351671568137267
671746,0.7290482919681601
824287,0.7155062143941652
355949,0.23885389877239221
886387,0.7305530862542958
432039,0.6927846033265128
791770,0.8020943606010573
139759,0.7069989274666864
663681,0.7381218814051472
221732,0.6801532274005737
351472,0.5892210015742693
238795,0.7703638087875355
359269,0.829947389464752
964285,0.7738566611299735
972000,0.22645508770195516
291669,0.7597482739149282
802834,0.7463265481571993
557078,0.692803841457663
155800,0.7563143268547706
704450,0.7567385798037385
654381,0.6371789472045263
569454,0.8036276839520377
908319,0.7613473940226706
422107,0.7429210929534102
477911,0.2268702810835252
304132,0.7265146527305998
545018,0.7974719555605939
663383,0.8096275050095975
791708,0.8174469727691783
686466,0.8122682533312205
828637,0.8256376538918899
994449,0.23814449973744606
426752,0.729698328731262
707907,0.708685217929467
973314,0.6771547589018391
958532,0.8066768090838033
822847,0.2218969814320664
687022,0.7445613440267895
345588,0.7133963303675848
424396,0.8195516611884652
291279,0.7637019088296447
462907,0.6632424125619516
205348,0.7117369573839588
428407,0.6839411208420076
405277,0.7231045289221024
183628,0.7665496283810551
294000,0.7321844472930208
809280,0.7322669903530623
653350,0.7651274158289446
549978,0.7551247074023292
988258,0.6187915194063044
186704,0.7878924627516999
442773,0.7325952040711357
210172,0.6213006683776074
876305,0.7358298608144122
746479,0.2726053252710988
782161,0.23200141048704562
927166,0.6879875435441523
190496,0.7416862302169092
448624,0.701684913980918
202914,0.2348274254913521
401337,0.7231635486936814
385332,0.2439446475326269
924556,0.7771454408545275
656228,0.2294109257871973
109647,0.8033445691252135
346583,0.7956168479556741
659706,0.6827992681644676
113368,0.8004825933572438
597414,0.7722246658377496
269076,0.7981798575251609
151128,0.7267285191477924
358459,0.6723844711076112
340167,0.7360214474036093
766696,0.8043022590574938
175669,0.7405060658892104
878689,0.4642653567983025
738887,0.7853570279897168
620465,0.7377234127652382
451681,0.7499925979793853
379225,0.23103200898884216
209635,0.7912773443262362
265239,0.7896585770785859
176099,0.7507562714561156
336377,0.23701616908739281
114359,0.2594195052742495
623947,0.2384209934469524
383332,0.7501093880107502
269810,0.7319025107919394
896139,0.6977108881732168
760376,0.7285436275879035
133368,0.7281286197612498
942586,0.22214115403754817
828907,0.7249865393763506
367217,0.7193252941522039
634573,0.22735470794162138
426523,0.7621130489897221
875874,0.639541852289365
783872,0.7623014910372939
256570,0.7530629999916063
809241,0.7177518572791362
742977,0.22554612590649753
232517,0.7467697586957031
352433,0.7975300770148965
215988,0.8087034852659815
505233,0.3303604974038969
799256,0.20323449005561423
544989,0.7506671488250879
667873,0.7668364334338019
262142,0.7224748611727677
574126,0.2846468209408891
234525,0.2909623471105445
727665,0.279357724072999
738268,0.2294109257871973
275922,0.7384460680109155
182804,0.7757618935597443
730816,0.34702994156306677
271847,0.24014815441457665
935549,0.7124280753220377
103330,0.7002109451634743
217205,0.2218969814320664
609223,0.7721857553797743
625174,0.23885389877239221
403328,0.7370360219639056
860773,0.7707487558521956
568101,0.7677846250198681
279169,0.758400921611925
831771,0.7782806467708115
809170,0.7353726710228108
991966,0.828579610600138
979899,0.2248301911047552
655105,0.6593475806720935
950098,0.2293686471331466
223362,0.7043858812587368
116742,0.740470250302698
285588,0.7802896800791881
368326,0.7215475781817666
455091,0.8096500792235792
945622,0.8133202597261255
335869,0.8007537334585273
558218,0.7570557746956974
709017,0.7480492367014389
116824,0.7629446972739921
813676,0.7812763796867505
304412,0.19969591104190926
297882,0.7717062427837504
817625,0.22735470794162138
761270,0.659789554186619
706641,0.2401497532586747
368762,0.7783683813598138
324769,0.7289357246764836
625229,0.7991156460890034
813241,0.7395004268060086
174309,0.7389661368649274
902048,0.7388552407932082
368178,0.7175556072840966
680291,0.7773681617616521
647904,0.7446021303680728
377451,0.7739372901063843
482134,0.6748752773632807
837891,0.7256392655159294
664674,0.7091683012799742
143533,0.7673864325705448
716329,0.7464605279100307
156821,0.6220495282435045
672133,0.7912623064947265
253957,0.6773049045814898
992919,0.7498215639445958
168190,0.22364986659967143
615813,0.7173096444383246
481021,0.22735470794162138
817371,0.7680647561530048
726940,0.21188867290661947
826754,0.21965806988980757
578935,0.2268702810835252
526577,0.7855220713769674
170059,0.2183641202708393
219893,0.5965080362786341
495140,0.7566368642729202
699644,0.7389946642277584
264609,0.7448318974322118
901294,0.27854802290157393
272454,0.23869780485344017
788412,0.7058105480756958
797930,0.7403336664052481
916588,0.7304994585773197
590999,0.6905892494028352
224771,0.23491256547717057
291984,0.7467558752453217
305799,0.2268702810835252
833133,0.7628857582491704
738814,0.7185098773771096
320621,0.19105108044848856
749637,0.7226377519650095
694091,0.7529519535195047
800423,0.7053681256262679
242760,0.2218969814320664
449192,0.8048582602873315
652225,0.7224064090479716
192541,0.35667609116687626
137899,0.7886207471499427
986260,0.7724821265489898
989321,0.72705724156224
209103,0.7865316937155373
817465,0.7712642152326412
839722,0.68999850499083
340965,0.22837304345509624
244893,0.8014656768085076
448665,0.7878321014460176
803025,0.7801289099558009
916332,0.7822448241989642
872630,0.20848633488751822
146112,0.19105108044848856
112377,0.7772255986578536
320996,0.23414589690158252
932973,0.7146242527667337
343035,0.2441165534363343
759506,0.7519183532302319
221761,0.2218969814320664
592769,0.24146903497239833
599571,0.7341255361247927
466172,0.7577570505191429
685541,0.7807177862127224
329598,0.7110342794501703
959550,0.7680246539783069
337323,0.6252047541552108
175723,0.6867216633239204
644075,0.44690713165032314
626462,0.7640237577284518
940547,0.2294109257871973
284047,0.8309455788961113
993994,0.7966940707121367
286763,0.2384209934469524
122126,0.7691888260443585
181027,0.67551677536719
277911,0.7272830471076167
497265,0.7746198908938606
537950,0.6672709719429674
972413,0.22228481294693264
508205,0.7422221518162726
168298,0.6966945756664378
547894,0.7346987433883437
198137,0.7207032477670441
781909,0.7534776775817132
151845,0.650996005371148
867147,0.716831060508765
944998,0.7459506123643638
797074,0.8130273044174422
902715,0.7030996858946157
694605,0.6660897724812439
768087,0.7482572648334515
856641,0.7391678503096931
784004,0.7597085340118624
446187,0.7025933789667504
167516,0.6451884053599888
967179,0.2187232835928825
798174,0.22120547891263675
553607,0.7524702960961862
510991,0.7552749931857814
184636,0.6832004378374529
455537,0.7555868737398344
936858,0.7448372851008507
953843,0.7200069504337135
286021,0.2248301911047552
810168,0.7112797968682347
392147,0.7347084183581595
564341,0.2248301911047552
204866,0.7086774400506634
396041,0.788891440029999
269870,0.7499258054912742
717382,0.7843003569982999
220243,0.6732506227551557
591560,0.7985900674125956
353082,0.7779502415151954
370077,0.797557610205242
924646,0.23838960347844412
484682,0.7387535178222302
747651,0.37309382862160484
772702,0.6879086497958694
716340,0.7301140076079994
730931,0.23340778930142256
202301,0.2300038435199061
207699,0.7568844817230966
203599,0.7150229701718491
922780,0.7413604711521606
510600,0.7410578427603969
174662,0.7446382370329628
903402,0.7603223987906518
682990,0.6232023775272587
608496,0.7346898249557614
846526,0.7376987352201725
753000,0.6958291407687319
389016,0.7355957841506283
611313,0.23937402658509885
289525,0.7463472834778503
498899,0.6677891294875179
222685,0.7410886148906523
373120,0.6943857170986819
330640,0.7713366589538889
764646,0.7825898378459234
670944,0.6487995820886394
805932,0.8271597763729484
896134,0.7127442638820486
121392,0.22735470794162138
585159,0.8134282617237454
259410,0.23421242801419742
744698,0.7977292472140093
860256,0.2268702810835252
283520,0.7160641273094108
352978,0.7323049198264197
425971,0.7529062440158343
133105,0.7834764061330398
926674,0.7636558334039196
528384,0.2248301911047552
609848,0.7252966927859769
391520,0.3522810896485341
189040,0.2294109257871973
603540,0.7546389626153297
291222,0.7629040403663663
531993,0.7480438936561115
383252,0.7439328911652761
520900,0.761358372044163
321713,0.7310909047568298
512573,0.7369149699582389
124947,0.8304376415030114
250181,0.4097192129960709
318880,0.7568773872172098
462389,0.7129506557200144
709095,0.6691480201268508
661043,0.5844862007735634
650871,0.8306677462980468
173828,0.6439705935871743
121550,0.22866826039618066
301094,0.7719363725432739
224588,0.7955497916091719
102061,0.757565777273491
971770,0.7156975860198566
148028,0.639541852289365
974505,0.2218969814320664
319280,0.28616878409849766
131178,0.6273914889719675
950464,0.6668010144158951
221830,0.6899404079554674
866557,0.7711722465597853
478652,0.7779402837136918
666128,0.7421650618454241
455196,0.6720924858892113
257974,0.7346421871077861
845183,0.7698841257542215
364426,0.7446137962752972
217187,0.23477828189718175
260625,0.22364986659967143
543065,0.7526461003028971
251002,0.28356088226537146
665420,0.3016600926720071
963085,0.7859426734387929
500141,0.5899106746142384
173701,0.7289357246764836
357814,0.7762748150415236
320299,0.7057702645000631
914729,0.7737011037908578
522849,0.2726053252710988
719088,0.7262443823682674
340837,0.8230462827735442
800295,0.6791756662262028
563620,0.7073164805391087
535560,0.3644884532227818
640237,0.7034301817495133
248099,0.19969591104190926
831971,0.757599630203294
633827,0.23362513893994621
498823,0.7286062587688644
237172,0.7223281206117264
598284,0.2294109257871973
142572,0.3719398205200099
795503,0.6713129097903648
355655,0.8250987535220929
816141,0.8246415328759455
878987,0.270573939657418
581551,0.2385457757336423
683400,0.8003309042096043
758994,0.3009530256936926
896567,0.2021232341513012
807408,0.7456909275029406
294261,0.8042354039710263
576419,0.24966879709494336
875370,0.7671633864638757
750023,0.742111964688813
392715,0.7682714823612703
332124,0.776408301461304
974999,0.7765864501250938
357303,0.7554286012078824
603027,0.7411165516456933
311551,0.7533903765206466
708866,0.7279815873037181
744443,0.764166718898644
334528,0.7239282195075135
622394,0.3468855489016625
794623,0.733728249170624
169345,0.7217362363984321
234495,0.21506353370642864
773106,0.787277537443445
511924,0.7317418554272644
123851,0.22623194772300725
608693,0.6077269812607042
100504,0.7751814943572721
155186,0.7507618044457545
601282,0.23421242801419742
524562,0.4349155980194537
456137,0.781974906797298
942629,0.7949060194835075
478760,0.23418142175615356
434528,0.4103843010120184
870226,0.7216126175284423
914134,0.7446161966301346
750468,0.7721934368787318
209847,0.7406112111343647
559630,0.737164651206245
690856,0.7815066878796808
189858,0.6744332429471138
946670,0.23885389877239221
900902,0.7610354950497158
696320,0.40029613819210697
331651,0.7597919830980295
709291,0.7329473085892108
348616,0.670722578287557
126116,0.7335145425139663
753193,0.7709742288313237
959070,0.8052136656126729
912291,0.7224551885790249
355609,0.664240915732577
642552,0.2294109257871973
555038,0.23414589690158252
595760,0.7892788633353963
503517,0.7558827208221597
446905,0.7099603678982007
798079,0.7664244551574408
