id,predicted_price
86408,13079.649456765377
86409,45312.48600747441
86410,48705.209733686155
86411,40795.14278707807
86412,14612.785180498726
86413,17839.29496050804
86414,11873.397887663898
86415,20200.24274533303
86416,59612.320191322484
86417,73171.73773114046
86418,53832.72299755552
86419,52277.842851968155
86420,11696.907334648839
86421,30253.77417462833
86422,18129.514911453985
86423,37400.726822500685
86424,30464.797593589014
86425,27797.260005142172
86426,36097.239308799646
86427,15454.235415435653
86428,8641.591650735669
86429,28271.828184566788
86430,62837.805458253606
86431,51250.23146061544
86432,11626.17681856452
86433,67272.46628711303
86434,39241.637835850954
86435,53473.761569872695
86436,29240.990863788633
86437,11507.242317885071
86438,36922.80451304898
86439,36268.57859043483
86440,32682.7144137394
86441,43050.30664577634
86442,17962.76105429714
86443,88166.05301008263
86444,72414.04439856378
86445,66106.90681030955
86446,89615.18905137706
86447,28350.96482945858
86448,88671.56953787974
86449,64612.44512368353
86450,46215.658378668944
86451,12657.195576126378
86452,13840.805677614591
86453,54424.067314143846
86454,29505.041396318244
86455,14729.298189369458
86456,25146.43976650495
86457,43535.138458533685
86458,82417.7235686428
86459,31741.307688030894
86460,12883.597155188494
86461,15793.78083733696
86462,27859.831957620103
86463,7335.304346359428
86464,41384.074490677915
86465,12086.855499853977
86466,30606.59310192447
86467,39201.74998002099
86468,14232.731158133156
86469,36715.03190271289
86470,11612.385180113726
86471,55717.30502985879
86472,23541.83098953038
86473,42128.23901821059
86474,41224.99075379184
86475,18828.403771241316
86476,31361.838601118827
86477,31301.594766845257
86478,30253.77417462833
86479,21955.55825154267
86480,22493.916181361412
86481,15596.121183824229
86482,36307.25116584436
86483,15005.87447077813
86484,60911.830698764286
86485,30059.44026953531
86486,64826.53576502178
86487,44481.6929879578
86488,45220.99720660665
86489,14630.52201248377
86490,13396.317784670524
86491,42255.002437626434
86492,10080.119488189335
86493,56154.59242292837
86494,51781.81943077209
86495,46158.86756113595
86496,39401.916701143884
86497,10126.081834971576
86498,104136.64908281452
86499,16652.92222600566
86500,70511.24170079805
86501,80591.80487961532
86502,28362.433447768846
86503,36831.65458878103
86504,65248.97132747099
86505,77652.27252523582
86506,16466.5862962302
86507,12996.716109735524
86508,30182.71067547304
86509,9132.570551628367
86510,44827.14627432953
86511,19595.854271043732
86512,22263.85985397801
86513,57527.406879197755
86514,67137.86598940652
86515,27148.394791905263
86516,90608.3538070372
86517,12551.600894471183
86518,33737.4144956395
86519,28837.088335712273
86520,49989.38347814308
86521,21436.257793730663
86522,15076.820726012225
86523,22358.36227654304
86524,40889.13548997929
86525,51829.961162136744
86526,33173.29626362166
86527,20982.46926459022
86528,25482.58620461227
86529,42774.71292293303
86530,18496.442026348745
86531,42546.94094110518
86532,108224.79274289042
86533,17213.015912554518
86534,13333.827413728375
86535,72409.32476386605
86536,77037.47895742093
86537,86145.60345489629
86538,14537.815298241263
86539,16732.815918253928
86540,22446.211815732153
86541,34456.30929607924
86542,10794.343045823334
86543,39986.40951259592
86544,62532.75990997436
86545,31109.90748207658
86546,22297.018129335265
86547,28112.045973396827
86548,71590.801998007
86549,24182.446561999703
86550,22318.105659756373
86551,71991.4539873805
86552,38974.57351191094
86553,19107.09512357574
86554,6698.937796030552
86555,48553.12372578483
86556,8758.240594862023
86557,50099.64543295942
86558,41123.546104960806
86559,35324.61120422539
86560,38711.43490527853
86561,39115.81725354281
86562,12625.860927624935
86563,49146.81010250146
86564,67610.48515302436
86565,52707.63563501542
86566,61701.29809792367
86567,75427.70138975412
86568,41728.97073444918
86569,163254.20309372136
86570,15596.59416220776
86571,64762.33529912198
86572,57382.962387029685
86573,41422.29152230332
86574,24556.00331197153
86575,21269.58033540646
86576,12249.45867594708
86577,28030.82409153819
86578,19640.419738925946
86579,164207.6192095656
86580,35094.39419084954
86581,20866.548857248068
86582,61268.83135059913
86583,15509.907582843507
86584,8938.278126020514
86585,64329.29251466952
86586,9985.671186658645
86587,52021.148002418
86588,40673.43880027107
86589,28863.900783200555
86590,45906.18087991565
86591,12084.02585584742
86592,47155.05547180823
86593,78828.76467292229
86594,38544.720939805986
86595,8641.591650735669
86596,10362.792548401121
86597,31847.635685416408
86598,64765.15038688984
86599,27400.28589904626
86600,64762.33529912198
86601,123069.76646644493
86602,86985.66840533224
86603,51895.617167537675
86604,40326.94615501353
86605,11626.17681856452
86606,57085.08131529453
86607,29406.688455529675
86608,19729.487639613377
86609,45312.48600747441
86610,9380.39877542096
86611,16829.95875623479
86612,24889.240451709422
86613,68930.78083457753
86614,27941.668449000837
86615,57992.80654758181
86616,80902.30288340918
86617,50708.19954146139
86618,60755.07795381615
86619,33192.19705271633
86620,60539.17013770799
86621,108527.43527657748
86622,57992.80654758181
86623,55356.39730701681
86624,21269.58033540646
86625,16162.08824312485
86626,21866.366352642726
86627,29292.69898654674
86628,19729.487639613377
86629,43262.229773106774
86630,20092.145333682132
86631,9447.51990432303
86632,192411.3349827428
86633,100967.25552494645
86634,32553.41407734662
86635,27528.231636909946
86636,39115.81725354281
86637,73918.39941693892
86638,10703.086101574527
86639,92788.10767850718
86640,12625.860927624935
86641,23512.623575634112
86642,22152.399794066296
86643,30292.33384148253
86644,31800.90568318624
86645,85769.15088274529
86646,15134.836606827004
86647,55390.7702055562
86648,12906.58761589935
86649,47483.68542059363
86650,61254.403242740686
86651,16362.800658805996
86652,15122.20901318925
86653,56323.218448684514
86654,10148.009446913808
86655,16829.95875623479
86656,35291.33884827202
86657,18782.843992568425
86658,54900.654472682334
86659,13363.43713125198
86660,41710.647752764366
86661,13840.909069018511
86662,16883.244702200187
86663,43372.26674159459
86664,40631.64001284767
86665,39407.45223336932
86666,52267.01826078883
86667,23296.66104197982
86668,56629.82157646131
86669,14538.802675451483
86670,35716.91062280723
86671,41902.55919324019
86672,17344.95081650018
86673,9450.263509900358
86674,32055.78106318927
86675,11598.807596798755
86676,9877.606699133303
86677,47318.58213280686
86678,16706.314023841354
86679,33544.57600764985
86680,13856.868856028941
86681,29570.366222072793
86682,32459.267688487274
86683,11889.511065223342
86684,24176.346920334698
86685,55193.45384461146
86686,32503.506492012224
86687,69634.29285019066
86688,10362.792548401121
86689,48001.26165475871
86690,16424.895631881533
86691,71916.53375318088
86692,38069.395177438295
86693,31847.635685416408
86694,32587.06674431218
86695,29116.366916309045
86696,63769.83825431016
86697,17997.616889373945
86698,75478.2080696361
86699,66363.8363454518
86700,45217.01437776088
86701,46687.63575615741
86702,57404.767546192525
86703,16398.125636095483
86704,88762.14062698022
86705,26044.286560586555
86706,88057.91005614387
86707,41189.3104879975
86708,10551.77220698275
86709,14684.098676431742
86710,81584.30192442713
86711,46019.138446556964
86712,21460.686386913523
86713,39627.84827040665
86714,41422.07213020067
86715,42919.22807566222
86716,52171.52876417864
86717,70780.03137965582
86718,49550.37157582247
86719,12069.252140970339
86720,7119.481393416168
86721,78350.98997710674
86722,30533.0392561872
86723,29455.58106952614
86724,21648.283090667188
86725,28127.344683994666
86726,57992.80654758181
86727,17905.403354156715
86728,42647.5394760226
86729,48991.02042023354
86730,45279.15523582626
86731,28317.769697351883
86732,36724.0411709932
86733,23026.235676895918
86734,11118.178682512536
86735,93105.70161910214
86736,81827.2677440023
86737,43632.94303482852
86738,16829.95875623479
86739,88479.67718895731
86740,20941.385929101518
86741,33544.57600764985
86742,79311.3772531945
86743,32564.911137160594
86744,42274.61880716008
86745,31207.03560930339
86746,61701.29809792367
86747,59392.14246411229
86748,31411.403776457177
86749,36517.795126138335
86750,9450.263509900358
86751,9171.920312331897
86752,33650.21945632317
86753,44373.433328681225
86754,94282.57073056234
86755,51276.05349681878
86756,31128.391257745046
86757,13286.43369834976
86758,38983.51381482967
86759,39950.00291016138
86760,6682.874617616202
86761,12906.48422449543
86762,68088.1739652042
86763,58630.04929790436
86764,51140.814921233374
86765,16609.74212137251
86766,33900.8556977275
86767,47010.551568591734
86768,18672.16913124063
86769,11930.103048428984
86770,10201.005414266474
86771,27259.59602820899
86772,60647.813907272255
86773,15076.820726012225
86774,31361.838601118827
86775,52458.022737365296
86776,87173.26438414054
86777,103042.21561963842
86778,39115.81725354281
86779,52462.01688584485
86780,9127.773436645639
86781,14283.938924879807
86782,26625.99438520954
86783,57224.48317760405
86784,54441.64977625459
86785,11280.361116676359
86786,25028.578420066915
86787,8572.822871488646
86788,217338.97228495145
86789,24972.969073155993
86790,68090.98905297204
86791,11521.871765167583
86792,33431.7785976166
86793,10029.559785696745
86794,41379.01429424028
86795,55258.86772873562
86796,12477.172117068734
86797,67272.46628711303
86798,32582.662258243476
86799,35483.65898501986
86800,13333.827413728375
86801,47808.690010595434
86802,18680.992038193617
86803,12367.478796724472
86804,76744.0811673866
86805,16829.95875623479
86806,26604.062205743903
86807,32197.211114334215
86808,80574.53745573731
86809,44387.027494835165
86810,22137.993440552666
86811,10794.343045823334
86812,109351.37025827788
86813,33369.83847397506
86814,30355.217058451777
86815,14702.734982139309
86816,63014.526979298884
86817,15395.075102951952
86818,62806.43139345246
86819,49734.5778439993
86820,28868.44766440318
86821,10601.79797605425
86822,62506.98961527603
86823,82322.76370904129
86824,27507.828243323234
86825,35573.29125884918
86826,33499.2064141725
86827,18370.612157896438
86828,57288.2437044317
86829,33231.38152271217
86830,48001.26165475871
86831,81584.30192442713
86832,77346.8063210954
86833,86446.55958615735
86834,19989.108218836358
86835,51506.75818810365
86836,33097.72289376837
86837,31419.71934935318
86838,40631.64001284767
86839,20642.302106151794
86840,54074.007319577424
86841,44238.48425669558
86842,82541.13895994263
86843,78117.74060801623
86844,65811.70129409552
86845,29015.496818967826
86846,55655.15718133436
86847,24853.9606432352
86848,43492.108738362615
86849,28837.07015516389
86850,15596.22457522815
86851,21505.93678638496
86852,26459.476834631772
86853,58027.17819143245
86854,11596.630120811684
86855,22086.596927267772
86856,40673.43880027107
86857,16310.658298422788
86858,10794.343045823334
86859,12515.186066297138
86860,9920.382117395979
86861,25789.770860985605
86862,42255.002437626434
86863,48178.293126096716
86864,53674.470836687826
86865,11596.630120811684
86866,21544.659720283526
86867,109264.88643549637
86868,44173.092576664865
86869,41434.00180341218
86870,58741.306350989136
86871,64971.80738043047
86872,44250.27895915231
86873,72645.8834161927
86874,63385.23586718488
86875,42138.57846995591
86876,50645.605576016984
86877,65748.06399787044
86878,10173.007456171299
86879,42731.18707071925
86880,45653.2123038472
86881,51781.81943077209
86882,15613.75206920003
86883,42693.70806928975
86884,18742.54160798038
86885,18551.906143054104
86886,17248.63757301157
86887,32900.03756869835
86888,11598.807596798755
86889,55227.813992101415
86890,29133.50697935298
86891,60443.999588228
86892,66971.17896340501
86893,48715.64276608569
86894,148995.3624432257
86895,12625.860927624935
86896,92866.47507647623
86897,33544.57600764985
86898,71567.06550411962
86899,36193.287980587396
86900,57992.80654758181
86901,54100.073901170836
86902,77654.9627877953
86903,14768.622514980807
86904,18997.298872722597
86905,55306.81358389421
86906,69688.07651368137
86907,54074.76633732156
86908,67703.37057075545
86909,38782.47033679827
86910,8447.279026444756
86911,45637.79648461208
86912,31207.03560930339
86913,18103.680706096573
86914,33787.08941603068
86915,80909.8882301935
86916,19174.02356787031
86917,32459.267688487274
86918,10216.77822616083
86919,27989.880773352856
86920,82322.76370904129
86921,53995.66645996086
86922,11042.144072275725
86923,41591.37182698307
86924,18536.402184083494
86925,29505.041396318244
86926,48022.59259018035
86927,51524.49808083505
86928,64297.5304395032
86929,32368.132541420044
86930,34807.983183905824
86931,6756.128287100175
86932,22320.154881783168
86933,43657.009858830235
86934,31915.231909395046
86935,53891.04331769878
86936,58076.717267007356
86937,18387.81601158522
86938,33552.91643768973
86939,20866.182374043077
86940,11507.242317885071
86941,13676.94108154102
86942,17377.21526027807
86943,27013.598896292304
86944,62931.93758697647
86945,13856.868856028941
86946,38598.65610639696
86947,92241.62180088335
86948,26238.79214195152
86949,29339.567608798974
86950,23512.623575634112
86951,42661.46418622235
86952,74326.43385915367
86953,31621.260375161604
86954,10294.023769154099
86955,24203.533172496158
86956,44374.937466565905
86957,102356.09667488442
86958,32368.132541420044
86959,33925.01534730783
86960,113912.25066880262
86961,46494.64269309113
86962,18133.311986650155
86963,37966.879313664984
86964,35203.07285216901
86965,15698.369427019463
86966,36710.03010254029
86967,40374.97113275848
86968,80975.82334104845
86969,51232.66981666207
86970,33544.57600764985
86971,9450.263509900358
86972,45312.48600747441
86973,70130.0370049895
86974,49073.32076073945
86975,81810.23140650982
86976,62167.59402926929
86977,53343.32575050153
86978,25532.76135049629
86979,27817.5314143154
86980,15304.958293727856
86981,7271.434479979611
86982,14937.42032242678
86983,34692.31019548265
86984,72664.6422637158
86985,33438.472849884194
86986,39115.81725354281
86987,19945.39587692904
86988,51586.3790143513
86989,69838.94566707802
86990,147740.03292675293
86991,31279.280706056157
86992,42229.7384351767
86993,24061.131447342384
86994,21455.355235038423
86995,9877.606699133303
86996,40889.13548997929
86997,21866.366352642726
86998,81692.2811252204
86999,28323.098090883526
87000,13557.52749117327
87001,111502.67682599276
87002,77608.08823329418
87003,96584.72567974118
87004,80970.15418210776
87005,24129.840404806095
87006,284874.13747452846
87007,29813.231597653794
87008,82828.03524063654
87009,32746.20980641999
87010,8657.654829150018
87011,11498.235561910891
87012,59215.5150834429
87013,55004.746215988744
87014,27384.776337234463
87015,30705.53380102255
87016,17262.60445393818
87017,29690.134430080492
87018,43601.0007358333
87019,30632.248248770502
87020,39191.013569883435
87021,23053.985258247103
87022,18574.038916049558
87023,28932.94876857013
87024,28868.44766440318
87025,51112.071069872516
87026,28880.044070381726
87027,67673.11827648651
87028,9849.781278509552
87029,17099.44388661468
87030,16895.987494680445
87031,51707.554123855036
87032,14977.500412044288
87033,28887.64711970055
87034,122803.32819833538
87035,64994.19873732784
87036,7615.927643229927
87037,56256.868709752205
87038,33097.72289376837
87039,45247.606480980925
87040,48693.44575586965
87041,39848.87138581065
87042,59751.71620471121
87043,61017.62678832536
87044,15598.707286246741
87045,50377.999970158206
87046,37253.894812889324
87047,12832.645169209318
87048,34189.657318522055
87049,24547.334279774677
87050,32368.132541420044
87051,11278.183640689287
87052,11302.927162672053
87053,78963.50550820385
87054,19210.18718180137
87055,19631.16318650037
87056,14249.322057168803
87057,31847.635685416408
87058,52433.155959460484
87059,45926.44285497956
87060,8723.852076193822
87061,24863.78708541118
87062,15731.377601102526
87063,30022.054371271195
87064,26824.973686606405
87065,87644.68659260476
87066,83017.9896400948
87067,54734.42587949875
87068,41133.14745837045
87069,42158.94860336361
87070,59986.292937489176
87071,15596.121183824229
87072,19189.839144527785
87073,30660.420979464827
87074,24803.158086484334
87075,28321.97085627746
87076,46318.99239412177
87077,108142.40743747063
87078,41324.71704412769
87079,64762.33529912198
87080,37587.99824182406
87081,57528.74128187398
87082,62751.356813443934
87083,15002.21056303028
87084,69702.69381575655
87085,59833.99640342628
87086,11937.735900840249
87087,180354.8624934481
87088,95906.36495012825
87089,52462.01688584485
87090,13231.848940243131
87091,76542.33526965532
87092,71048.3405337113
87093,58489.929547060674
87094,54481.277236548485
87095,9450.263509900358
87096,44443.09506998258
87097,89919.52123127625
87098,44372.540024037815
87099,9660.960272520093
87100,51140.814921233374
87101,13079.649456765377
87102,31847.635685416408
87103,43601.0007358333
87104,20346.881916231072
87105,99832.31944739756
87106,65983.34313701888
87107,21955.55825154267
87108,24430.619243093257
87109,31569.86607686322
87110,13303.977725830704
87111,18357.593518763195
87112,50645.605576016984
87113,89919.52123127625
87114,42851.95496514625
87115,15005.87447077813
87116,43621.41438954998
87117,54117.175470789516
87118,25452.269660046386
87119,13079.649456765377
87120,30024.34185413025
87121,73918.39941693892
87122,71048.3405337113
87123,41520.339239178415
87124,31954.205359239884
87125,15373.727072974878
87126,35702.57072908426
87127,64386.35028669101
87128,31361.838601118827
87129,24061.131447342384
87130,34873.33121271315
87131,30398.363750138706
87132,117812.9268670484
87133,34491.219654694796
87134,12666.151775650364
87135,33787.08941603068
87136,45333.46570095194
87137,83493.72323596288
87138,58822.19434349981
87139,12917.169007758383
87140,23047.030076703584
87141,50468.99304440039
87142,26084.7617479319
87143,18672.16913124063
87144,27044.363378946517
87145,8535.667346123808
87146,8809.60791571346
87147,23586.138895878463
87148,39115.81725354281
87149,46843.65743185706
87150,32309.00473301909
87151,103684.69420950278
87152,21727.61042531436
87153,8750.909731931051
87154,52787.59301660618
87155,13913.574016794028
87156,16849.767117597665
87157,38651.552855330934
87158,35483.65898501986
87159,45968.31769738881
87160,24422.369943401896
87161,16332.676957607104
87162,62847.103917850494
87163,30093.421486374365
87164,18357.936911539327
87165,49351.390734406225
87166,52787.59301660618
87167,69401.70689681727
87168,23438.738931304757
87169,20383.097991576
87170,23085.688497777195
87171,73746.75287024258
87172,15054.584348103535
87173,18762.602905673837
87174,20356.111501038256
87175,56439.99161721042
87176,67272.46628711303
87177,25001.572638884318
87178,50099.64543295942
87179,84175.72227698081
87180,14649.47753677928
87181,16310.658298422788
87182,20431.46896082945
87183,24897.463189764127
87184,15373.727072974878
87185,83044.5549022889
87186,33147.996810708246
87187,17525.77424764212
87188,16149.610342922604
87189,36075.62495192442
87190,30938.25029624426
87191,11171.46440756581
87192,27859.831957620103
87193,31170.062905343868
87194,16142.56920520783
87195,53906.89180542737
87196,57265.37153280381
87197,11435.7225360829
87198,18202.071070745307
87199,32992.59144072585
87200,39241.37866265303
87201,10754.182845922389
87202,39401.916701143884
87203,36927.59403564645
87204,24199.79611946
87205,22912.866142944884
87206,17905.403354156715
87207,23169.956759625835
87208,13855.057228777543
87209,36851.13442221082
87210,40889.13548997929
87211,45247.474666931404
87212,25197.826181772085
87213,14349.348230464606
87214,41951.966206176025
87215,34645.384931619796
87216,22864.30515974406
87217,52568.23962162669
87218,29347.00119202711
87219,39115.81725354281
87220,74326.43385915367
87221,78759.28047328274
87222,37140.31198616362
87223,71252.28647151905
87224,21255.19079097741
87225,65553.90965888905
87226,22639.49524883351
87227,14164.798218619739
87228,30059.98569280277
87229,39444.91075776803
87230,32335.797489760163
87231,67323.0551762702
87232,20708.30241736052
87233,36013.9777264877
87234,57265.37153280381
87235,36058.362496683505
87236,45607.20438139204
87237,119171.08665064914
87238,85318.51334110723
87239,24733.98193461806
87240,19237.033956318464
87241,33833.17978793307
87242,56838.02834357086
87243,39395.66312873761
87244,57140.270427079304
87245,9877.606699133303
87246,65863.60282972247
87247,39915.461683023
87248,49327.315111678654
87249,32459.267688487274
87250,57558.931935244866
87251,44878.31749787343
87252,14739.052239006433
87253,19927.764991553235
87254,29679.29188981729
87255,48709.52224023029
87256,9730.886806770854
87257,59840.14778796977
87258,108429.87560540959
87259,49797.40301328366
87260,67984.24829684645
87261,30632.248248770502
87262,71048.3405337113
87263,11280.361116676359
87264,20508.078634914647
87265,17160.787790363294
87266,46396.02167960538
87267,32794.83797520929
87268,9038.537887141643
87269,102409.82390368388
87270,57166.003203128195
87271,75118.91926350804
87272,16275.701945484649
87273,13795.533528028362
87274,23061.516693252932
87275,24016.03989574606
87276,45968.67849037243
87277,19015.74248416075
87278,12705.681580215101
87279,42619.18974572312
87280,71224.78961422594
87281,104457.1247820248
87282,26651.798689512187
87283,5887.694404662644
87284,61561.42805729021
87285,14933.441783783257
87286,25836.247975383612
87287,17719.76840245212
87288,14627.372860169047
87289,12420.523766099652
87290,54496.40061225721
87291,22087.290864014216
87292,57265.37153280381
87293,19394.45675760003
87294,49072.42418359684
87295,10753.933525450348
87296,12996.716109735524
87297,23905.365034418264
87298,12270.977597600688
87299,69204.22781173573
87300,34953.01655643207
87301,37691.560479453336
87302,14768.622514980807
87303,13301.147214955667
87304,14221.818579145072
87305,21094.978006379646
87306,25281.199530316935
87307,11817.189068460246
87308,58027.17819143245
87309,32136.79370679361
87310,78385.18590404584
87311,66645.65645063897
87312,12049.82892783579
87313,72337.14424568095
87314,15891.022150365387
87315,42229.7384351767
87316,87190.74456490466
87317,24358.354370589248
87318,25208.48386252975
87319,57359.89856272439
87320,297762.71214510023
87321,71131.45705638423
87322,30971.670832558266
87323,13840.805677614591
87324,64181.411604783854
87325,12930.960646209176
87326,56711.937616267205
87327,38779.4586219438
87328,31621.260375161604
87329,50885.806397352375
87330,15090.706428439502
87331,10670.566755301272
87332,37376.96855618934
87333,53637.84067879285
87334,23289.96485304038
87335,17994.72371189544
87336,54542.729809384386
87337,80464.25393456496
87338,9450.263509900358
87339,13370.957536898824
87340,24556.00331197153
87341,8062.396874056827
87342,67272.46628711303
87343,75427.70138975412
87344,17311.01322557963
87345,36831.65458878103
87346,21460.686386913523
87347,22088.5051715941
87348,17099.44388661468
87349,7335.304346359428
87350,29354.006691317736
87351,13787.615942868817
87352,30590.34971548081
87353,54441.64977625459
87354,21255.19079097741
87355,28273.873136926635
87356,23932.488480797383
87357,11221.686235056279
87358,63101.498972061374
87359,80591.80487961532
87360,17687.929724492256
87361,90375.87127858319
87362,31361.838601118827
87363,26165.99885867654
87364,23726.40393786404
87365,13388.091070664594
87366,38841.44437201875
87367,24751.446670279027
87368,31722.15549394857
87369,27132.33161349091
87370,54762.851154721226
87371,45926.44285497956
87372,71434.63113628188
87373,35324.61120422539
87374,19953.97382040887
87375,14230.310147291302
87376,15373.727072974878
87377,13716.669687634723
87378,7772.169773651389
87379,8641.591650735669
87380,12331.330414713297
87381,56629.82157646131
87382,35521.737380082486
87383,20808.160978458793
87384,33583.51997806595
87385,47644.99948320352
87386,44173.092576664865
87387,26609.27614944484
87388,30268.25174360856
87389,72997.08697882776
87390,63000.61017176699
87391,29015.496818967826
87392,28887.64711970055
87393,29026.311791818163
87394,26371.17539264169
87395,16251.803194742883
87396,8509.126870446218
87397,13856.868856028941
87398,19180.979767905104
87399,26998.58565380665
87400,44211.85901841391
87401,52064.53284884795
87402,21263.46001927467
87403,75509.04108296125
87404,26592.215795270873
87405,33388.22553232518
87406,53473.761569872695
87407,41324.71704412769
87408,57992.80654758181
87409,10470.895635599101
87410,46834.66676420221
87411,16883.83427299332
87412,85883.06778692015
87413,27457.949315691294
87414,9019.163028992773
87415,25842.79851586477
87416,55087.14758249505
87417,26270.141705097718
87418,23609.35966492658
87419,10861.212048747546
87420,26298.798465250235
87421,31210.896575735784
87422,55175.01287702917
87423,56154.59242292837
87424,48518.330075694095
87425,32794.83797520929
87426,36221.67474085985
87427,161291.62483872028
87428,18181.939256475376
87429,24743.522758949413
87430,65530.74865240537
87431,44269.27864547753
87432,17836.458977740254
87433,74326.43385915367
87434,40631.64001284767
87435,26625.99438520954
87436,16856.211646921918
87437,47970.53625201487
87438,33097.72289376837
87439,51280.21093462209
87440,33097.72289376837
87441,33104.530919842735
87442,-4704.280590011342
87443,91447.73654685602
87444,86145.60345489629
87445,15694.350869336007
87446,32703.5758092782
87447,18966.4421779598
87448,14130.975972417144
87449,74403.86496874318
87450,39511.442924654446
87451,22561.43697387698
87452,14538.802675451483
87453,59657.18378609112
87454,35745.5343164647
87455,139999.80980905585
87456,19601.155791047964
87457,66760.03219246138
87458,13051.026640870808
87459,60500.54680271597
87460,19699.888947043542
87461,15869.527369554167
87462,33197.52085732709
87463,12474.994641081663
87464,12778.06041110269
87465,27830.3286113278
87466,44238.48425669558
87467,13856.868856028941
87468,75276.91163508595
87469,11263.354897978234
87470,21931.014190411846
87471,32919.363803897206
87472,12930.960646209176
87473,19705.370880703886
87474,12906.58761589935
87475,28273.873136926635
87476,24897.463189764127
87477,27324.768364080905
87478,34596.818437499554
87479,56569.1850462302
87480,15061.143115745874
87481,10148.009446913808
87482,31982.65085651087
87483,64762.33529912198
87484,86985.66840533224
87485,52588.52606204184
87486,13374.3249896882
87487,56699.29107743138
87488,103836.84240982252
87489,42693.60468501073
87490,11278.183640689287
87491,31826.1351708665
87492,21541.75182681632
87493,20471.5364749951
87494,72826.64550674873
87495,26561.346074392844
87496,32369.985270440444
87497,24556.00331197153
87498,26625.99438520954
87499,66120.55853570833
87500,69082.50413752194
87501,86273.03135619304
87502,27305.56599148715
87503,19211.557952715255
87504,33736.00113482557
87505,28887.64711970055
87506,16829.95875623479
87507,50058.42622071253
87508,10897.211658323167
87509,84175.72227698081
87510,87329.3074778877
87511,26089.975691632833
87512,12906.58761589935
87513,47096.81617386315
87514,60749.21129615962
87515,108425.94171979901
87516,37884.34534542369
87517,61561.42805729021
87518,12759.879539982623
87519,39255.59840311599
87520,40994.728940967725
87521,22358.36227654304
87522,65644.09872864453
87523,32941.57646026451
87524,32777.94730036992
87525,16769.122475218464
87526,18876.147005913506
87527,51335.64529653141
87528,10719.547752473085
87529,40864.7740328659
87530,24531.88655306205
87531,13333.827413728375
87532,10126.081834971576
87533,68088.1739652042
87534,34953.01655643207
87535,37539.689506060284
87536,12625.860927624935
87537,13518.000591617874
87538,37718.13338053633
87539,81584.30192442713
87540,20399.486192249075
87541,13913.574016794028
87542,19100.266322709816
87543,10148.009446913808
87544,41745.21268785986
87545,43805.058415873114
87546,10127.574239874975
87547,60443.999588228
87548,91096.71089433014
87549,49058.65738305308
87550,50612.83972949413
87551,21004.292184376052
87552,10548.86024350875
87553,33647.07634756891
87554,36130.68428810711
87555,43050.30664577634
87556,94240.6720299381
87557,36658.54428542753
87558,79783.218216365
87559,22377.3480788755
87560,33512.885178125514
87561,102356.09667488442
87562,17044.71999460553
87563,25146.43976650495
87564,7846.411437782106
87565,70988.9604662505
87566,19746.45421619259
87567,40949.184181733806
87568,51810.175836768554
87569,9614.603172394502
87570,39241.37866265303
87571,94914.99439291014
87572,42234.120996989404
87573,33105.35035025544
87574,9660.960272520093
87575,12055.963578728573
87576,30128.61013610223
87577,9358.920955513777
87578,84301.66200713061
87579,90476.18009924253
87580,11817.189068460246
87581,88398.50279848964
87582,208131.89747899995
87583,27397.052630361977
87584,47608.12700446804
87585,78350.98997710674
87586,49718.39578899456
87587,16177.776512017901
87588,102698.94009101807
87589,55307.75111414331
87590,33195.56260866491
87591,24511.878383321655
87592,30441.122015630684
87593,53299.81431950988
87594,29276.30023891826
87595,47023.69075133104
87596,40664.8861346836
87597,90591.367067087
87598,78745.95906556277
87599,10157.432815008218
87600,10148.009446913808
87601,66158.56343798446
87602,25594.112833691284
87603,38105.357652371094
87604,25767.901601459682
87605,21511.73980375356
87606,42529.089928026406
87607,46017.133571338105
87608,12480.283620735745
87609,43563.45040967764
87610,10453.630753041794
87611,92214.02085542222
87612,41238.169286750875
87613,13051.026640870808
87614,34461.109256719974
87615,15578.93552729289
87616,35456.42774976767
87617,73918.39941693892
87618,18448.645928862898
87619,39829.94541309949
87620,52958.977725650846
87621,8572.822871488646
87622,27993.61020803722
87623,38363.492511628436
87624,23641.66074058386
87625,39760.79322359934
87626,52459.625063034204
87627,10149.79870199977
87628,90442.21171850973
87629,12049.82892783579
87630,46161.679338175454
87631,19321.878225063054
87632,45926.44285497956
87633,20755.873995920272
87634,44924.80817692677
87635,53646.849103083325
87636,45196.79892207125
87637,11817.189068460246
87638,10601.79797605425
87639,13053.20411685788
87640,8657.654829150018
87641,67984.24829684645
87642,19621.710503246057
87643,74910.89646175072
87644,17485.39250793454
87645,49564.31816623339
87646,8888.191738687965
87647,24715.114602385733
87648,30464.270476940175
87649,59956.10012146812
87650,61254.403242740686
87651,20497.15472059278
87652,50918.6957225764
87653,8641.591650735669
87654,25692.69804640123
87655,22561.43697387698
87656,69659.94372634229
87657,56579.387630599136
87658,24733.98193461806
87659,11094.204641482764
87660,26901.459128845727
87661,32371.820667534885
87662,27732.71936539191
87663,11369.918678604141
87664,12859.090509116815
87665,17097.048064821593
87666,23669.585211206424
87667,16829.95875623479
87668,38838.85413961989
87669,13079.649456765377
87670,40949.184181733806
87671,92252.78095423049
87672,22372.17559270601
87673,13590.135460045687
87674,34953.01655643207
87675,17493.639209425015
87676,12281.985543220244
87677,10072.335203959421
87678,48609.62198508892
87679,13037.526506591534
