id,predicted_price
79738,42265.4
79739,12008.925
79740,47565.043
79741,52459.324
79742,81782.02
79743,31455.924
79744,9362.697
79745,12988.948
79746,9151.711
79747,60098.26
79748,11253.598
79749,25550.244
79750,21944.158
79751,36365.76
79752,31943.97
79753,12258.425
79754,9151.711
79755,44450.293
79756,94982.37
79757,75680.27
79758,39766.773
79759,49500.137
79760,12146.546
79761,108242.055
79762,30626.746
79763,76642.02
79764,50836.133
79765,16537.861
79766,56816.414
79767,73713.96
79768,20016.416
79769,30253.686
79770,90015.66
79771,35580.36
79772,35375.766
79773,36839.992
79774,64324.008
79775,40664.1
79776,40530.42
79777,31351.412
79778,34234.465
79779,25670.58
79780,91003.76
79781,39378.79
79782,47142.523
79783,29343.703
79784,36871.984
79785,64512.08
79786,24470.307
79787,16460.188
79788,9956.46
79789,124624.336
79790,74408.67
79791,10437.229
79792,22224.215
79793,13826.301
79794,197012.89
79795,67332.82
79796,34181.484
79797,23883.057
79798,14784.623
79799,94233.94
79800,20463.996
79801,17349.04
79802,60718.246
79803,29676.273
79804,42017.38
79805,92316.734
79806,49135.15
79807,54396.887
79808,41737.496
79809,37004.56
79810,43096.445
79811,29159.236
79812,21156.346
79813,22046.57
79814,78222.56
79815,68261.13
79816,9995.943
79817,40455.516
79818,9362.697
79819,47513.492
79820,39735.53
79821,54053.703
79822,9324.118
79823,9632.663
79824,47187.0
79825,36495.4
79826,66624.71
79827,35588.676
79828,18876.088
79829,33180.934
79830,72026.81
79831,46260.902
79832,46987.387
79833,9151.711
79834,26575.793
79835,10437.229
79836,30914.479
79837,20100.523
79838,68441.57
79839,10568.071
79840,107915.5
79841,19642.383
79842,41260.473
79843,82856.24
79844,13167.401
79845,125361.14
79846,51857.34
79847,10249.741
79848,24492.7
79849,32240.898
79850,14895.09
79851,30728.3
79852,19171.645
79853,52386.812
79854,11177.887
79855,61398.805
79856,13992.966
79857,28455.543
79858,16428.104
79859,22011.129
79860,19205.535
79861,37637.777
79862,71430.586
79863,29897.965
79864,10437.229
79865,59870.137
79866,81442.664
79867,17249.018
79868,44222.457
79869,44200.992
79870,25712.303
79871,37780.223
79872,57812.664
79873,25863.455
79874,42555.844
79875,10200.989
79876,12495.46
79877,19121.166
79878,47392.75
79879,26365.78
79880,51996.883
79881,67856.88
79882,27376.098
79883,18730.932
79884,38860.13
79885,100786.56
79886,9868.902
79887,23732.312
79888,29207.193
79889,48981.734
79890,56157.8
79891,13322.714
79892,24161.785
79893,38275.9
79894,53894.67
79895,67137.7
79896,18146.098
79897,48393.42
79898,16328.339
79899,23468.021
79900,63232.26
79901,10021.64
79902,22502.148
79903,17749.486
79904,64093.703
79905,46723.46
79906,21255.588
79907,35436.027
79908,32111.816
79909,25454.336
79910,15612.711
79911,11937.989
79912,17559.383
79913,10021.64
79914,14103.734
79915,86510.664
79916,12783.371
79917,11844.587
79918,33018.62
79919,21607.426
79920,25409.852
79921,42057.715
79922,86963.2
79923,11887.269
79924,24360.69
79925,52765.47
79926,74769.164
79927,25130.506
79928,34179.848
79929,36844.63
79930,23988.977
79931,78783.83
79932,11660.064
79933,38230.25
79934,31994.268
79935,49993.613
79936,21560.164
79937,40869.71
79938,19146.803
79939,47623.027
79940,12347.507
79941,51087.01
79942,34698.496
79943,13214.063
79944,38052.984
79945,42057.715
79946,57689.832
79947,21173.63
79948,65282.383
79949,38420.69
79950,27110.225
79951,96613.03
79952,32387.84
79953,74396.664
79954,27904.625
79955,30189.205
79956,42950.113
79957,96186.96
79958,49348.285
79959,55429.68
79960,21875.03
79961,12579.304
79962,14352.727
79963,36802.746
79964,32366.467
79965,123973.39
79966,24274.758
79967,28042.387
79968,91954.91
79969,40603.246
79970,49806.71
79971,16803.223
79972,38926.805
79973,13225.1875
79974,108725.99
79975,84377.8
79976,33605.73
79977,65624.65
79978,86117.71
79979,42488.98
79980,39455.883
79981,50872.914
79982,22554.076
79983,69826.234
79984,41696.062
79985,104313.234
79986,25594.533
79987,28436.387
79988,36931.285
79989,92930.66
79990,33868.066
79991,14440.312
79992,11487.604
79993,30058.611
79994,23333.508
79995,53777.453
79996,11272.625
79997,28239.678
79998,16064.827
79999,26784.066
80000,13921.895
80001,24072.428
80002,24896.725
80003,29281.848
80004,34733.61
80005,18722.627
80006,15931.233
80007,26161.172
80008,9491.586
80009,100841.03
80010,14555.818
80011,9151.711
80012,34539.895
80013,10264.821
80014,12124.429
80015,31376.459
80016,21976.686
80017,97114.586
80018,38005.875
80019,26784.066
80020,12367.083
80021,39637.44
80022,56399.133
80023,12882.649
80024,36763.023
80025,33199.44
80026,31541.246
80027,12146.546
80028,54747.95
80029,31739.893
80030,39973.27
80031,35692.445
80032,69098.73
80033,29514.178
80034,37780.223
80035,71950.35
80036,11807.427
80037,15137.474
80038,15099.679
80039,40429.13
80040,16413.041
80041,60361.227
80042,9605.879
80043,29837.54
80044,42977.734
80045,58323.41
80046,59838.832
80047,24997.252
80048,17249.018
80049,12402.732
80050,23850.867
80051,22466.432
80052,75946.1
80053,39663.29
80054,22725.398
80055,18809.625
80056,70767.52
80057,18795.996
80058,22733.387
80059,31022.36
80060,18730.932
80061,19424.65
80062,66844.445
80063,28202.934
80064,13262.952
80065,45439.13
80066,11224.442
80067,64766.613
80068,29369.615
80069,24360.69
80070,22160.295
80071,29159.236
80072,41232.984
80073,20065.693
80074,44233.227
80075,49547.855
80076,37461.37
80077,112783.78
80078,66142.98
80079,21607.426
80080,16909.918
80081,11951.688
80082,16365.453
80083,25863.455
80084,30652.834
80085,9778.286
80086,23765.375
80087,61380.99
80088,24896.725
80089,44126.047
80090,37818.664
80091,18690.537
80092,28359.488
80093,46767.676
80094,9151.711
80095,31979.318
80096,59561.14
80097,58500.004
80098,35392.773
80099,26757.19
80100,79142.945
80101,11737.404
80102,35926.98
80103,86406.266
80104,24079.537
80105,27883.74
80106,29929.354
80107,28220.65
80108,40095.332
80109,10832.787
80110,19269.37
80111,60735.44
80112,44121.22
80113,45765.395
80114,41405.504
80115,83719.766
80116,35554.957
80117,23732.312
80118,24174.736
80119,18022.416
80120,81260.164
80121,34636.18
80122,59561.14
80123,47846.31
80124,23095.633
80125,28239.285
80126,42068.145
80127,83423.87
80128,60718.246
80129,80597.19
80130,38713.066
80131,37512.223
80132,51527.293
80133,65833.4
80134,37624.83
80135,125072.63
80136,81205.29
80137,38222.4
80138,18043.463
80139,128760.26
80140,21050.727
80141,56394.492
80142,14250.63
80143,68797.125
80144,37310.65
80145,37963.297
80146,30920.047
80147,72929.01
80148,57817.004
80149,9746.821
80150,32555.646
80151,34351.906
80152,44800.414
80153,31460.727
80154,16047.47
80155,13921.895
80156,37379.22
80157,13921.895
80158,14259.96
80159,64551.46
80160,14895.09
80161,25547.453
80162,42036.31
80163,45124.934
80164,35172.426
80165,24951.412
80166,17221.209
80167,39370.48
80168,55429.68
80169,85367.984
80170,13085.255
80171,45679.457
80172,16268.132
80173,20667.523
80174,55233.61
80175,17326.475
80176,43227.207
80177,51934.344
80178,44517.684
80179,31556.963
80180,10940.148
80181,16143.833
80182,40890.76
80183,18218.326
80184,49135.15
80185,24079.207
80186,42947.734
80187,70305.67
80188,13257.977
80189,48718.582
80190,55087.703
80191,97168.375
80192,10021.64
80193,62115.332
80194,35026.996
80195,25204.512
80196,49492.625
80197,80876.3
80198,64603.555
80199,12156.601
80200,21902.102
80201,27834.873
80202,79602.13
80203,41187.75
80204,67100.79
80205,36555.95
80206,39468.996
80207,28579.154
80208,37383.906
80209,67897.09
80210,71662.87
80211,50562.656
80212,33987.805
80213,10809.489
80214,35359.363
80215,37240.91
80216,20919.27
80217,13737.558
80218,40323.58
80219,32371.568
80220,11085.184
80221,29010.312
80222,25227.258
80223,13902.906
80224,12156.601
80225,109787.23
80226,47114.582
80227,8599.986
80228,14967.642
80229,23145.365
80230,25173.97
80231,36871.984
80232,51902.09
80233,9209.96
80234,36223.99
80235,47925.84
80236,52901.008
80237,54488.96
80238,13301.773
80239,9654.631
80240,33885.68
80241,10290.234
80242,18335.664
80243,23640.67
80244,38563.77
80245,65390.094
80246,82826.99
80247,23861.092
80248,71779.92
80249,43317.617
80250,114846.945
80251,54612.707
80252,14235.148
80253,22363.799
80254,24117.902
80255,45077.69
80256,13688.669
80257,64048.87
80258,63190.188
80259,20116.975
80260,112435.68
80261,16902.775
80262,26722.107
80263,22699.768
80264,10751.303
80265,32016.473
80266,103136.01
80267,33986.43
80268,12750.344
80269,14882.721
80270,44107.4
80271,59741.87
80272,13977.101
80273,70311.16
80274,90030.164
80275,19631.994
80276,38241.38
80277,37788.977
80278,12121.501
80279,39758.965
80280,79235.914
80281,70311.16
80282,12358.4
80283,20916.36
80284,20151.266
80285,29008.455
80286,45849.15
80287,24174.736
80288,35184.062
80289,71644.805
80290,13577.477
80291,56884.86
80292,88315.07
80293,25079.465
80294,47077.902
80295,60496.066
80296,71378.93
80297,23640.67
80298,9435.383
80299,19205.535
80300,32675.383
80301,22502.148
80302,88099.67
80303,82387.66
80304,45516.65
80305,39096.367
80306,32332.314
80307,16875.078
80308,33945.332
80309,28086.205
80310,12560.843
80311,62385.066
80312,21875.03
80313,26391.73
80314,16428.104
80315,30920.047
80316,76677.99
80317,18406.291
80318,62349.633
80319,17099.451
80320,52701.395
80321,76767.1
80322,65353.812
80323,24945.564
80324,12590.904
80325,67451.94
80326,27877.777
80327,45516.65
80328,65588.39
80329,39995.203
80330,81922.49
80331,54519.434
80332,25724.068
80333,56526.188
80334,9785.4
80335,59532.31
80336,77471.734
80337,26757.19
80338,28387.08
80339,47545.094
80340,73810.43
80341,33239.555
80342,32378.492
80343,57411.69
80344,45516.65
80345,35569.973
80346,77469.43
80347,83094.1
80348,45538.406
80349,29085.076
80350,29145.0
80351,21520.469
80352,24079.207
80353,40721.793
80354,31252.797
80355,79383.61
80356,54347.523
80357,32538.484
80358,67202.766
80359,17568.861
80360,65978.88
80361,25863.455
80362,22502.148
80363,12174.818
80364,35692.445
80365,31591.04
80366,12756.478
80367,52725.297
80368,50665.477
80369,76769.2
80370,31296.361
80371,22508.297
80372,29890.445
80373,49559.418
80374,44888.695
80375,11100.218
80376,25486.246
80377,53294.246
80378,36131.38
80379,39330.02
80380,24920.988
80381,64825.824
80382,11298.038
80383,57404.14
80384,41031.992
80385,49328.7
80386,69921.055
80387,31351.412
80388,113026.33
80389,9605.879
80390,74847.56
80391,17326.475
80392,32225.996
80393,11378.521
80394,53894.67
80395,97969.91
80396,40226.242
80397,58323.41
80398,17801.076
80399,22783.086
80400,29164.61
80401,52371.37
80402,29087.02
80403,34733.61
80404,82387.66
80405,42068.145
80406,83010.24
80407,67213.82
80408,85641.26
80409,28947.734
80410,16151.149
80411,10582.218
80412,17863.373
80413,56394.492
80414,38771.74
80415,11177.887
80416,55589.99
80417,41082.57
80418,40261.305
80419,6082.5396
80420,12881.841
80421,106072.46
80422,22326.088
80423,22960.29
80424,38429.766
80425,11085.184
80426,47455.516
80427,53262.895
80428,54947.973
80429,42658.938
80430,48116.867
80431,13371.535
80432,34978.52
80433,49517.992
80434,70193.35
80435,47549.617
80436,36591.227
80437,17308.531
80438,62599.156
80439,47545.094
80440,35939.17
80441,79481.945
80442,77662.57
80443,30920.047
80444,30965.012
80445,29420.51
80446,46115.484
80447,31098.803
80448,58318.496
80449,25488.271
80450,26069.832
80451,47772.223
80452,68485.984
80453,8127.771
80454,26365.78
80455,31126.219
80456,35860.535
80457,25454.336
80458,30917.385
80459,18071.988
80460,16379.502
80461,66191.72
80462,56559.58
80463,64512.08
80464,61903.83
80465,34978.52
80466,79761.06
80467,27877.777
80468,53543.477
80469,10485.98
80470,38543.098
80471,43923.145
80472,24605.135
80473,103901.43
80474,10940.148
80475,12667.867
80476,28365.29
80477,133885.97
80478,42555.844
80479,22926.018
80480,44570.23
80481,58323.41
80482,39623.477
80483,15860.974
80484,71868.26
80485,39509.727
80486,36106.98
80487,24963.787
80488,63093.844
80489,51155.184
80490,33997.05
80491,69098.73
80492,37780.223
80493,49719.152
80494,44999.734
80495,40751.73
80496,164824.6
80497,20883.195
80498,121055.42
80499,35883.61
80500,41654.957
80501,43604.652
80502,17559.383
80503,9827.038
80504,26938.973
80505,21849.812
80506,79812.48
80507,14271.068
80508,9827.038
80509,38779.336
80510,42625.074
80511,30920.047
80512,50540.613
80513,19804.602
80514,24182.43
80515,16602.293
80516,24649.156
80517,26927.305
80518,16171.234
80519,43083.43
80520,53572.41
80521,24613.115
80522,21849.812
80523,86665.48
80524,16537.861
80525,39809.062
80526,10543.125
80527,34019.816
80528,31921.078
80529,43904.13
80530,12121.501
80531,18393.729
80532,32666.877
80533,91758.13
80534,100734.586
80535,33605.73
80536,21014.557
80537,18876.088
80538,47539.703
80539,12335.392
80540,43367.277
80541,21152.303
80542,70935.516
80543,28264.506
80544,89203.99
80545,27534.92
80546,26722.107
80547,38751.504
80548,13521.835
80549,36990.336
80550,41816.81
80551,25313.91
80552,33900.67
80553,11263.251
80554,22826.045
80555,44999.734
80556,17283.643
80557,61366.02
80558,38302.77
80559,41697.86
80560,54298.027
80561,56536.066
80562,117495.57
80563,21024.906
80564,26253.959
80565,45516.65
80566,28516.516
80567,39468.094
80568,16460.188
80569,9357.303
80570,19248.883
80571,16092.803
80572,24154.39
80573,38525.4
80574,55452.582
80575,39802.035
80576,10264.821
80577,18876.088
80578,29145.0
80579,47800.1
80580,40329.26
80581,14952.45
80582,9827.038
80583,59140.867
80584,21938.209
80585,44711.55
80586,8908.529
80587,23222.635
80588,27254.494
80589,57404.14
80590,20752.668
80591,80051.56
80592,88894.31
80593,67332.82
80594,15080.854
80595,74669.016
80596,15173.394
80597,12917.367
80598,15492.208
80599,61903.83
80600,20083.594
80601,24836.49
80602,10402.868
80603,76424.66
80604,32429.37
80605,22046.57
80606,79753.67
80607,82564.05
80608,17570.441
80609,48981.734
80610,20127.107
80611,40872.277
80612,54627.77
80613,69169.96
80614,49304.094
80615,62935.332
80616,12171.412
80617,45124.934
80618,18393.729
80619,77480.016
80620,33018.62
80621,20883.195
80622,15446.539
80623,41675.52
80624,25863.455
80625,51593.336
80626,58443.844
80627,11807.427
80628,10264.821
80629,47400.395
80630,24853.918
80631,31126.219
80632,37963.297
80633,91208.3
80634,36763.742
80635,57775.598
80636,36145.06
80637,19424.65
80638,9258.929
80639,17801.076
80640,22672.713
80641,11272.625
80642,71380.78
80643,51860.09
80644,39509.727
80645,12597.521
80646,20417.123
80647,13263.606
80648,11507.887
80649,50313.15
80650,71804.05
80651,29079.674
80652,46390.16
80653,31488.607
80654,33620.2
80655,49297.86
80656,39373.105
80657,36546.547
80658,26457.494
80659,12124.429
80660,56163.223
80661,77847.79
80662,38609.54
80663,51760.125
80664,104118.98
80665,32536.062
80666,21366.19
80667,39376.64
80668,60963.1
80669,51841.895
80670,12008.925
80671,29207.193
80672,14895.09
80673,25760.814
80674,27713.598
80675,19642.383
80676,17942.586
80677,31376.459
80678,13467.775
80679,21135.52
80680,31156.068
80681,85586.87
80682,15314.036
80683,33257.242
80684,29890.445
80685,49719.152
80686,38318.86
80687,85076.88
80688,66487.66
80689,15099.254
80690,20148.059
80691,25303.854
80692,14955.469
80693,20065.693
80694,42593.31
80695,33899.8
80696,38860.13
80697,11950.483
80698,19222.012
80699,27685.445
80700,10281.206
80701,29576.537
80702,29979.953
80703,16353.282
80704,13915.07
80705,63862.31
80706,63744.207
80707,52753.37
80708,69002.03
80709,78622.67
80710,10531.502
80711,37238.95
80712,67618.88
80713,60458.355
80714,16667.531
80715,14404.381
80716,37477.19
80717,45090.246
80718,61500.684
80719,42786.9
80720,13474.181
80721,10428.559
80722,21041.918
80723,16949.822
80724,32191.21
80725,52596.008
80726,36934.188
80727,11644.885
80728,45265.57
80729,10703.909
80730,30683.809
80731,81886.12
80732,89033.3
80733,20083.594
80734,18876.088
80735,25300.324
80736,19424.65
80737,36696.73
80738,24776.846
80739,14388.37
80740,35417.25
80741,40703.285
80742,29948.654
80743,32820.438
80744,18563.068
80745,21537.666
80746,12367.083
80747,33013.19
80748,52330.547
80749,56298.047
80750,12875.825
80751,88994.05
80752,14895.09
80753,50883.94
80754,47992.42
80755,48640.266
80756,10531.502
80757,51307.312
80758,12510.823
80759,45104.63
80760,29890.445
80761,41391.387
80762,27878.736
80763,17006.63
80764,9491.586
80765,40708.875
80766,57830.01
80767,37310.65
80768,10159.515
80769,45470.707
80770,21908.525
80771,24594.582
80772,40907.098
80773,32218.258
80774,13366.321
80775,44347.82
80776,35363.348
80777,25460.283
80778,21875.03
80779,79652.195
80780,14420.595
80781,103358.875
80782,24359.922
80783,28346.822
80784,35465.723
80785,59588.266
80786,21366.19
80787,29684.273
80788,49871.68
80789,19979.424
80790,18527.805
80791,41601.465
80792,10543.125
80793,87688.41
80794,21662.654
80795,25946.32
80796,21889.938
80797,134531.28
80798,11341.485
80799,75904.63
80800,30609.2
80801,9983.061
80802,9324.118
80803,64718.535
80804,43610.094
80805,42066.707
80806,26135.162
80807,41350.945
80808,25863.455
80809,13915.07
80810,77617.35
80811,14151.31
80812,28926.572
80813,11085.184
80814,76161.74
80815,13167.401
80816,20580.26
80817,67154.69
80818,95241.27
80819,86394.96
80820,36636.797
80821,10613.683
80822,19710.434
80823,41585.22
80824,50797.727
80825,51345.18
80826,29973.502
80827,9151.711
80828,46656.44
80829,16681.0
80830,31098.803
80831,73712.31
80832,35172.426
80833,77143.02
80834,19739.918
80835,26520.951
80836,23468.021
80837,14490.362
80838,32686.273
80839,50872.914
80840,52459.324
80841,25670.58
80842,42540.445
80843,62430.01
80844,22287.96
80845,43357.44
80846,22502.148
80847,39995.203
80848,81575.336
80849,41075.93
80850,38543.098
80851,35924.375
80852,36774.0
80853,31177.174
80854,28005.883
80855,20493.36
80856,34181.484
80857,96047.85
80858,102291.66
80859,38306.836
80860,51730.387
80861,63104.77
80862,48415.582
80863,82806.62
80864,45828.9
80865,40907.098
80866,25612.518
80867,40733.47
80868,77170.25
80869,23883.057
80870,9151.711
80871,16655.428
80872,77061.38
80873,11729.987
80874,10437.229
80875,31455.924
80876,77620.78
80877,33824.15
80878,19222.012
80879,30698.701
80880,8755.304
80881,83376.91
80882,55846.305
80883,46029.215
80884,31351.412
80885,64324.008
80886,9605.879
80887,18583.172
80888,12833.761
80889,48715.445
80890,52572.41
80891,77399.87
80892,61621.81
80893,23746.273
80894,40226.242
80895,51962.754
80896,14895.09
80897,20011.02
80898,29793.594
80899,39509.727
80900,62599.156
80901,10543.125
80902,15492.208
80903,73003.33
80904,27927.744
80905,10264.821
80906,24185.768
80907,51449.62
80908,31086.887
80909,65797.69
80910,23883.057
80911,14111.372
80912,76917.94
80913,30920.047
80914,45516.65
80915,22655.906
80916,63325.734
80917,24211.71
80918,52309.598
80919,10264.821
80920,35410.96
80921,14895.09
80922,23468.021
80923,44252.984
80924,44434.98
80925,24851.357
80926,51039.926
80927,22793.316
80928,9810.653
80929,23755.234
80930,42017.38
80931,26216.783
80932,21255.588
80933,44734.832
80934,42625.074
80935,37461.37
80936,27534.92
80937,12760.476
80938,10028.582
80939,33038.13
80940,76012.39
80941,25325.896
80942,10264.821
80943,28274.19
80944,26391.73
80945,24379.549
80946,16350.2705
80947,40361.332
80948,35496.76
80949,39468.094
80950,63059.957
80951,46369.87
80952,32767.701
80953,9805.66
80954,27175.256
80955,38543.38
80956,64749.953
80957,69926.65
80958,37238.95
80959,43043.73
80960,119275.54
80961,33167.375
80962,16557.46
80963,68934.805
80964,59838.832
80965,67332.82
80966,39184.992
80967,29460.006
80968,18400.143
80969,52371.37
80970,18730.932
80971,75901.625
80972,37240.91
80973,10021.64
80974,35053.523
80975,69274.12
80976,33620.2
80977,34488.42
80978,20308.08
80979,39014.734
80980,15323.237
80981,19424.65
80982,36688.26
80983,14869.423
80984,66314.79
80985,50540.613
80986,55663.984
80987,28827.215
80988,43636.34
80989,44301.418
80990,41307.62
80991,66034.0
80992,78454.93
80993,43024.906
80994,45469.12
80995,96711.52
80996,91275.984
80997,22460.453
80998,22960.29
80999,14031.74
81000,12833.761
81001,43839.12
81002,107300.9
81003,100883.51
81004,46390.16
81005,42405.625
81006,79928.55
81007,9956.46
81008,45957.535
81009,82493.26
81010,37566.11
81011,15694.342
81012,15492.208
81013,62149.547
81014,27641.54
81015,66191.72
81016,29413.115
81017,129231.3
81018,52493.77
81019,45142.664
81020,11810.382
81021,9746.821
81022,55429.68
81023,20904.115
81024,61069.19
81025,37827.156
81026,86878.71
81027,39990.12
81028,32225.996
81029,28346.822
81030,36433.195
81031,32950.28
81032,46129.016
81033,42794.414
81034,35554.957
81035,29785.016
81036,26321.062
81037,16602.293
81038,25305.252
81039,46084.773
81040,33352.457
81041,30800.475
81042,22249.842
81043,33435.406
81044,77517.38
81045,49513.367
81046,9178.007
81047,11624.504
81048,46938.41
81049,24904.125
81050,24214.48
81051,61933.668
81052,31547.512
81053,63535.246
81054,12599.034
81055,26855.514
81056,10021.64
81057,62935.332
81058,16771.633
81059,13873.006
81060,25806.773
81061,12501.6045
81062,59114.695
81063,28936.121
81064,38075.39
81065,38350.47
81066,11428.998
81067,13214.063
81068,24585.637
81069,14900.1045
81070,11605.515
81071,13896.953
81072,67856.88
81073,101490.79
81074,15323.741
81075,38318.86
81076,76677.99
81077,53339.47
81078,12099.152
81079,21607.426
81080,11672.18
81081,36795.723
81082,51856.8
81083,75360.7
81084,53090.668
81085,20868.506
81086,44433.75
81087,20395.414
81088,50797.727
81089,34877.547
81090,43546.848
81091,47306.098
81092,82727.52
81093,25173.08
81094,25047.568
81095,16537.861
81096,148246.2
81097,22589.12
81098,15323.741
81099,25824.064
81100,47082.027
81101,60059.46
81102,98614.02
81103,19051.49
81104,29931.102
81105,29643.605
81106,9141.954
81107,52885.113
81108,23233.756
81109,26042.56
81110,12358.4
81111,16949.822
81112,58892.812
81113,516308.06
81114,43789.76
81115,22179.586
81116,87042.35
81117,57146.945
81118,31586.732
81119,31296.361
81120,18393.729
81121,13214.063
81122,39603.812
81123,17568.861
81124,5332.5317
81125,51877.645
81126,22926.018
81127,26660.104
81128,41698.8
81129,19406.75
81130,17326.475
81131,18636.035
81132,25635.188
81133,63582.22
81134,11672.18
81135,41734.45
81136,85375.37
81137,42428.42
81138,73204.12
81139,24337.83
81140,25453.514
81141,33673.77
81142,68464.625
81143,42285.34
81144,32820.438
81145,10306.886
81146,22719.178
81147,21976.686
81148,49471.47
81149,25920.14
81150,36365.76
81151,66536.62
81152,33739.61
81153,14895.09
81154,22076.016
81155,62741.934
81156,68218.57
81157,58954.094
81158,57313.316
81159,39714.33
81160,33677.793
81161,67213.82
81162,14895.09
81163,28528.299
81164,24571.654
81165,47738.438
81166,11751.269
81167,20382.43
81168,9868.902
81169,26443.527
81170,9785.4
81171,19253.26
81172,28264.506
81173,19121.166
81174,75680.27
81175,21216.086
81176,89780.71
81177,12195.785
81178,23444.047
81179,52564.11
81180,16161.683
81181,14955.469
81182,36219.06
81183,23894.78
81184,36306.652
81185,24529.627
81186,95483.62
81187,98393.19
81188,42516.824
81189,37270.504
81190,88891.39
81191,38659.88
81192,13873.006
81193,60319.92
81194,10200.989
81195,15931.233
81196,22139.363
81197,111942.93
81198,86394.96
81199,34179.848
81200,13040.348
81201,164353.88
81202,62583.92
81203,16286.452
81204,40629.387
81205,11836.915
81206,9605.879
81207,56220.98
81208,61192.89
81209,25847.807
81210,123543.55
81211,24650.334
81212,67332.82
81213,79588.32
81214,30851.975
81215,29070.707
81216,9638.192
81217,11949.703
81218,12367.083
81219,49294.34
81220,16422.139
81221,16552.32
81222,56399.133
81223,9605.879
81224,52941.465
81225,34242.96
81226,45679.457
81227,40758.5
81228,17649.273
81229,40429.13
81230,33075.637
81231,23020.11
81232,14863.377
81233,76386.34
81234,49806.71
81235,9632.663
81236,71203.08
81237,14229.004
81238,12146.546
81239,32021.592
81240,44352.957
81241,11177.887
81242,29781.941
81243,26730.127
81244,45094.754
81245,8755.304
81246,34003.38
81247,50299.93
81248,52258.055
81249,29627.006
81250,3750.141
81251,10531.502
81252,24072.443
81253,30934.824
81254,12335.392
81255,49513.367
81256,44058.133
81257,11956.98
81258,47377.97
81259,15137.474
81260,27953.879
81261,57721.883
81262,19098.117
81263,36258.734
81264,25594.533
81265,12103.937
81266,39167.445
81267,16904.371
81268,36106.98
81269,42068.63
81270,66142.98
81271,38222.4
81272,18812.85
81273,20392.715
81274,32098.94
81275,36511.32
81276,28274.19
81277,10996.885
81278,19155.42
81279,37611.992
81280,25041.07
81281,46361.586
81282,52393.51
81283,40206.62
81284,60628.86
81285,52371.37
81286,26226.947
81287,21976.271
81288,18393.729
81289,36301.38
81290,20322.443
81291,61588.336
81292,31518.275
81293,12642.823
81294,74922.4
81295,46390.16
81296,22206.492
81297,13285.037
81298,47425.21
81299,94132.26
81300,42119.777
81301,64770.65
81302,26192.719
81303,26003.352
81304,58893.84
81305,36899.445
81306,31388.127
81307,20667.523
81308,9746.821
81309,62208.48
81310,21032.799
81311,25204.512
81312,57514.41
81313,29407.643
81314,15865.125
81315,9884.183
81316,10617.318
81317,94264.4
81318,59066.418
81319,178982.03
81320,11085.184
81321,18393.568
81322,34641.31
81323,39766.773
81324,48277.84
81325,53572.41
81326,21875.03
81327,17457.447
81328,26757.19
81329,68224.87
81330,13577.514
81331,29640.88
81332,24896.725
81333,47841.902
81334,34593.324
81335,18546.592
81336,76769.2
81337,35725.48
81338,85801.88
81339,40412.45
81340,21705.088
81341,11986.254
81342,25227.258
81343,20322.443
81344,35245.71
81345,28939.973
81346,31093.46
81347,20713.947
81348,45158.727
81349,51737.984
81350,25863.455
81351,19894.28
81352,30832.918
81353,25863.455
81354,11660.064
81355,16347.6875
81356,91548.02
81357,34636.18
81358,71072.41
81359,29890.445
81360,70421.73
81361,9868.902
81362,32686.273
81363,13921.895
81364,14394.549
81365,100952.836
81366,50121.582
81367,24072.428
81368,24269.498
81369,13121.565
81370,20801.96
81371,43566.996
81372,49765.805
81373,88894.31
81374,19311.363
81375,42763.434
81376,11036.386
81377,28280.277
81378,19528.363
81379,132688.1
81380,29635.031
81381,25430.63
81382,17838.613
81383,42957.91
81384,51542.86
81385,25345.723
81386,41267.484
81387,58602.35
81388,32008.787
81389,16771.633
81390,35888.92
81391,67618.88
81392,48190.008
81393,45310.3
81394,24529.627
81395,78560.305
81396,11229.521
81397,51533.277
81398,47377.97
81399,88733.25
81400,10281.206
81401,22532.71
81402,52450.953
81403,107723.42
81404,32044.418
81405,25863.455
81406,102291.66
81407,41661.883
81408,21543.834
81409,58841.63
81410,38953.234
81411,105650.55
81412,127789.82
81413,32847.19
81414,30344.396
81415,49174.574
81416,25086.146
81417,47772.223
81418,63245.953
81419,162602.94
81420,49612.07
81421,10582.218
81422,39837.49
81423,16151.149
81424,10543.125
81425,30475.684
81426,40035.16
81427,51103.39
81428,31964.83
81429,14895.09
81430,58669.14
81431,11956.98
81432,112675.65
81433,52459.324
81434,13214.063
81435,75265.67
81436,16719.12
81437,20463.996
81438,45448.906
81439,96902.08
81440,39321.96
81441,59202.945
81442,34453.586
81443,41654.957
81444,8755.304
81445,41920.406
81446,46158.387
81447,9209.96
81448,14369.965
81449,28365.29
81450,44383.344
81451,12875.851
81452,27602.688
81453,10437.229
81454,56884.86
81455,47749.73
81456,20940.477
81457,154335.8
81458,39004.96
81459,10028.582
81460,29281.848
81461,35555.633
81462,36996.0
81463,38034.473
81464,15617.778
81465,17666.055
81466,50885.3
81467,72691.94
81468,11199.544
81469,14895.09
81470,24374.87
81471,27705.047
81472,19642.383
81473,37331.19
81474,102822.79
81475,48528.062
81476,74382.164
81477,21216.086
81478,39770.133
81479,79092.28
81480,24468.213
81481,55902.71
81482,31455.924
81483,12910.251
81484,10543.125
81485,68353.98
