id,predicted_price
81294,53435.22156654567
81295,50428.941758988
81296,32438.301341971324
81297,9731.29526278183
81298,46594.4960198558
81299,60360.12697994991
81300,48422.06432729773
81301,68150.34325928586
81302,36185.94526999444
81303,38872.86107955531
81304,69410.16913278605
81305,53135.859266345695
81306,52533.06650910441
81307,22008.60381080814
81308,10887.199036500999
81309,57116.218030841614
81310,33235.18769154526
81311,29751.390093752038
81312,80859.8461398141
81313,33244.791380369934
81314,24930.627774973287
81315,-9593.652213841706
81316,-19828.394404361476
81317,80330.14009651532
81318,56752.85177994664
81319,90270.15606158604
81320,10915.413838627413
81321,20669.335202915438
81322,44266.78795463084
81323,47322.667099229846
81324,45440.22438642673
81325,53015.50581129869
81326,27307.797687558363
81327,26727.816445430974
81328,32847.096802746615
81329,77933.15726248268
81330,16330.396099610087
81331,38529.07999646486
81332,32468.02700095219
81333,62738.43239872303
81334,40826.0059615928
81335,34960.9721531422
81336,79292.64841843979
81337,50063.84300775451
81338,82758.17210828987
81339,61355.42221788584
81340,25157.27248679398
81341,10142.963315144858
81342,32579.065638569664
81343,28368.193983689518
81344,44058.30818829752
81345,37249.20210479823
81346,50741.43178023316
81347,17747.16992839232
81348,48836.90712291596
81349,77070.10374246049
81350,31248.917432317987
81351,32811.187494384496
81352,35607.08843344392
81353,26323.97640129748
81354,8129.2271682272985
81355,25638.70376688866
81356,41260.33802227961
81357,44613.189782458765
81358,58732.930526420416
81359,37110.9714502783
81360,65898.31590393087
81361,-4403.092324062905
81362,44801.754168006264
81363,19743.956341518813
81364,10380.129021408502
81365,73828.49975703591
81366,53595.94687085088
81367,24786.07064922819
81368,27358.979906674176
81369,16775.752865263086
81370,32065.617919191944
81371,34203.98027321923
81372,55555.02296410004
81373,58582.91673039703
81374,16466.51449363086
81375,47328.39414028648
81376,17770.592313638408
81377,37612.50432832532
81378,27714.91816943256
81379,71249.52856266889
81380,38716.60439986499
81381,22152.545617457727
81382,28632.212679429693
81383,58494.3105732891
81384,53712.879061096275
81385,28399.16743465008
81386,61031.34454614163
81387,76537.09119596213
81388,36992.93798051987
81389,20077.912171900953
81390,37672.83218868995
81391,70930.73966101569
81392,65742.03715631252
81393,62196.10529037342
81394,28481.783369742683
81395,79213.84149516045
81396,15476.01558880699
81397,62479.97941297914
81398,48878.54115114584
81399,64707.411579469524
81400,5299.280067955166
81401,30452.852613998417
81402,52203.28186782032
81403,84126.79272995013
81404,44535.19506337895
81405,27813.438588800094
81406,73648.61771464648
81407,48366.359202216365
81408,17691.417565740696
81409,57688.16272591015
81410,46384.29317155352
81411,82393.03437278219
81412,116461.61458139781
81413,25431.090715166258
81414,46544.689609399706
81415,69090.6596604822
81416,30221.08281231137
81417,51103.51645206492
81418,56796.65805958895
81419,78167.87311479515
81420,58921.973790407006
81421,14392.846874340172
81422,43618.93536105882
81423,11806.93784331454
81424,2530.021668020301
81425,36355.661661554506
81426,56692.007677000845
81427,47330.024755547995
81428,39277.58983653366
81429,22611.556268340748
81430,50384.36375140055
81431,14007.144386633146
81432,60617.0879353826
81433,60753.43961763352
81434,19043.650710878377
81435,83452.22676187694
81436,31391.90787076671
81437,30651.88251030001
81438,66018.32218406296
81439,41416.57337936027
81440,45178.451724500526
81441,78787.85119746343
81442,44653.39071646494
81443,60896.07405492257
81444,1383.6173471760048
81445,52067.00170483686
81446,51649.056687251556
81447,-6436.7258419526115
81448,15486.198143433583
81449,38454.739701395214
81450,48749.34768232458
81451,5986.909420560805
81452,20308.7719144146
81453,5722.5821683680115
81454,55516.42368541063
81455,48391.07344779307
81456,19097.346770421234
81457,71504.10263624786
81458,42823.619063303435
81459,5497.139975487022
81460,32189.63323392319
81461,41316.54331751724
81462,24353.75536344492
81463,44023.302934995205
81464,21341.741283662792
81465,13782.080173777234
81466,51287.34533729167
81467,66625.2797029279
81468,3127.9893764273656
81469,26151.38455103302
81470,43733.42664839113
81471,34361.31899519368
81472,28579.237371666975
81473,47625.84840597991
81474,71299.78056423008
81475,50689.3061275089
81476,50834.22104927042
81477,26528.798499348843
81478,41034.052318314854
81479,58705.70886898632
81480,25643.730080568912
81481,59218.091718481504
81482,38648.90615239144
81483,21881.530440202736
81484,5990.644566818359
81485,52874.28891949904
81486,4201.035475773802
81487,16257.085933340579
81488,59248.61892167704
81489,60596.57492244393
81490,36409.635505865765
81491,52890.02372987669
81492,46786.38881953919
81493,28751.62681117674
81494,10069.804356920817
81495,35404.25517963586
81496,61573.87028220945
81497,46140.996999471194
81498,237.73794596538937
81499,14770.227297416568
81500,32342.061236465197
81501,-6966.71616809188
81502,6221.320186861398
81503,42674.90901890758
81504,37182.362426265885
81505,13818.110796248526
81506,60015.68850731705
81507,45418.45867827889
81508,13818.110796248526
81509,45443.738148289645
81510,21800.53347946184
81511,77789.27147245691
81512,51893.8352991361
81513,53156.67505083896
81514,27612.556409884695
81515,64772.15705031296
81516,35777.882960579336
81517,25225.02262158944
81518,46228.960967826926
81519,69883.975184823
81520,50080.062333437
81521,34370.708447761914
81522,28338.338010629635
81523,29035.28940161953
81524,67735.34607813388
81525,33820.97214381388
81526,65792.36731413609
81527,40774.458711023486
81528,41200.96816178183
81529,36935.286529186196
81530,51615.73251735878
81531,53700.75155524704
81532,39786.33149048625
81533,65099.64293740108
81534,38311.457522696815
81535,29166.14088087928
81536,34905.00252540718
81537,16408.086992292065
81538,49942.20545776142
81539,60510.82836606708
81540,22684.017917135363
81541,71469.43594060402
81542,17158.162660907554
81543,20587.96870959078
81544,22285.014508941276
81545,63399.422728149686
81546,45738.80853953626
81547,32159.014576742797
81548,31093.010946898517
81549,88683.00853657481
81550,53853.63995165638
81551,44023.32911806303
81552,55238.174287849375
81553,43893.86522152718
81554,49218.72479370133
81555,32029.14436800948
81556,30292.29226262941
81557,55310.36464411653
81558,49277.96267172278
81559,15017.263414832996
81560,49801.61371414859
81561,66872.92233107533
81562,81623.58573273504
81563,37448.2508519192
81564,57870.59504742824
81565,37752.42366510438
81566,18577.088189914753
81567,1117.415911066215
81568,64942.039134260005
81569,16330.396099610087
81570,27961.205450677364
81571,42298.072986055005
81572,39633.73398431088
81573,61480.01801913121
81574,8372.257168013719
81575,54813.86911426754
81576,37319.45364255652
81577,-12121.97021314237
81578,65738.71363412825
81579,66516.9288012535
81580,81305.5627808142
81581,29432.660636481498
81582,39814.198007924
81583,25151.709740499216
81584,44880.114935710255
81585,9376.632845035165
81586,53849.24411734348
81587,17182.588727528662
81588,58250.85187957238
81589,6585.311418247511
81590,46736.70911294433
81591,72805.79448116601
81592,-4746.158975369326
81593,17593.244617332235
81594,45998.57721291995
81595,44950.94176225805
81596,59734.988253042095
81597,33607.81758321416
81598,38924.54650170782
81599,22246.249747181042
81600,61835.61360280754
81601,43559.71332567992
81602,37113.09641917182
81603,51518.477969976884
81604,1284.4747922828028
81605,38957.94337497717
81606,-1443.947685261839
81607,55501.137528846535
81608,45455.65098225112
81609,44132.503727985546
81610,62507.56076870284
81611,16999.647168583404
81612,44270.95212110528
81613,20632.462386194635
81614,50715.60624337797
81615,16650.273159326858
81616,24876.19646345872
81617,64124.24292321931
81618,61153.25068273215
81619,57642.74367945282
81620,47160.72912354122
81621,45304.28355168707
81622,5073.316017405814
81623,16694.642732425484
81624,70927.24900606685
81625,21343.79589668897
81626,22563.78409194987
81627,83312.60496964336
81628,64041.33386964582
81629,10692.050693851917
81630,16206.105456842186
81631,27907.815772788403
81632,21622.974540801337
81633,34485.35777624362
81634,53470.509875687334
81635,27237.593982828334
81636,43994.781955387516
81637,13605.608170578285
81638,48841.980621416646
81639,13496.870052696391
81640,11471.050396907624
81641,34012.92996749951
81642,34243.40831267543
81643,43445.4262416277
81644,34913.69290677442
81645,46295.66605175069
81646,26767.14372886463
81647,26141.320692372166
81648,49279.205541424206
81649,35649.89103391286
81650,65006.686042470974
81651,64039.749846777464
81652,21906.90240605245
81653,62641.2681871122
81654,42150.51582578544
81655,15516.828540631202
81656,31966.57697787772
81657,44469.810528030204
81658,48655.16921825865
81659,21480.155218582222
81660,4393.2905250629265
81661,8774.372889370105
81662,66685.79229041797
81663,-12712.486533783813
81664,52778.26719613452
81665,28326.704997634217
81666,41250.34601689008
81667,50063.84300775451
81668,75946.47161322655
81669,20279.93565341768
81670,19634.982515607877
81671,22901.822783916934
81672,28223.389255581023
81673,30444.03135440383
81674,11853.79600760834
81675,83040.72611128903
81676,35481.37594899017
81677,18821.55757405782
81678,45308.810504514346
81679,24191.247361290403
81680,45170.59101433868
81681,5458.813567118232
81682,41017.30622249647
81683,-10327.76857441706
81684,61653.794778153664
81685,11742.616606167103
81686,78654.45623022833
81687,80467.31113701304
81688,39933.09912914685
81689,69471.0239710776
81690,36383.21655927914
81691,54770.96608003302
81692,79264.09648504839
81693,82111.83699064923
81694,-9483.775319479071
81695,12106.284807494856
81696,23775.89157766487
81697,64077.91550821503
81698,32233.98986463019
81699,42947.40854101909
81700,33487.8755631173
81701,64808.102987669175
81702,72642.90464277792
81703,57194.1475732542
81704,11549.00963779859
81705,54241.51763818374
81706,68076.8882072595
81707,35645.28003555791
81708,46089.03162514561
81709,41242.28038542187
81710,66076.46679728993
81711,36352.42915850909
81712,34185.30463077847
81713,59572.83362776575
81714,10692.427393422658
81715,72968.57036369505
81716,12465.538451511653
81717,29144.659031252108
81718,50326.8998243027
81719,57131.17985397438
81720,7038.351867555619
81721,74746.52858722332
81722,30894.188630221888
81723,65573.27469661483
81724,12143.49932078144
81725,72135.70527353421
81726,7971.856587739589
81727,38868.26063022317
81728,77532.48810052827
81729,15654.983103682902
81730,14852.856725981132
81731,63330.62913012497
81732,65743.07178379955
81733,6305.6648979241945
81734,59781.2683781637
81735,53709.608329042516
81736,26903.435284045834
81737,56323.04676776344
81738,31412.44141673745
81739,59746.94478370818
81740,56611.67775610127
81741,35761.05976060647
81742,38352.70842163953
81743,36051.97499709109
81744,59212.26813928607
81745,20298.96931753517
81746,51720.73918190389
81747,49801.70277405511
81748,32192.804473525095
81749,23255.275251447605
81750,16061.333030664886
81751,37022.50092604333
81752,68041.5442118388
81753,60982.74667910802
81754,47933.74730949995
81755,57463.59639994957
81756,28422.03492851624
81757,31661.770587055373
81758,1501.4453288142831
81759,33457.30056974669
81760,47826.739197317394
81761,57546.15217170296
81762,5502.656094295366
81763,43011.037318861745
81764,32221.696895559726
81765,33795.90384964641
81766,71665.80335867182
81767,50438.305321106796
81768,-582.3152987562353
81769,27121.227844189467
81770,44377.73473228606
81771,12047.83870398331
81772,30253.15853086503
81773,54654.059249786485
81774,33910.064085833175
81775,29724.012290235725
81776,26777.331654094356
81777,1486.6741857028537
81778,39460.35816162477
81779,57058.04932494415
81780,48544.258102264364
81781,20621.950311215936
81782,69710.75646588056
81783,49117.59554549727
81784,71983.61449874073
81785,68095.17694062385
81786,14561.002863541707
81787,26486.58071040828
81788,22671.48267323802
81789,23900.897810519615
81790,32906.06573371525
81791,72972.88864613892
81792,28824.431102833954
81793,31331.030482275048
81794,25740.972311516234
81795,14498.391608995771
81796,67290.89615171994
81797,-3264.036609341463
81798,47388.96462755128
81799,-24384.326312961566
81800,41293.386250149415
81801,-2962.3261805822913
81802,68504.79981924512
81803,57595.73781067104
81804,42302.6976684883
81805,27235.856993291105
81806,37039.118778740085
81807,29375.223340996086
81808,54792.65314923494
81809,21492.15453327051
81810,-7081.773560193433
81811,41787.653347627274
81812,-373.7717730304503
81813,28217.849880187263
81814,-18066.385795087
81815,63799.49778636191
81816,12177.292046732699
81817,-12880.78588189058
81818,55670.32405185944
81819,71178.13649556151
81820,51083.935940136544
81821,37634.909040693114
81822,38318.8462248118
81823,38725.06918367149
81824,19306.45140555122
81825,38410.89505603923
81826,46442.48652425615
81827,55624.60929441804
81828,28023.149665145535
81829,1248.989545410921
81830,44980.7112246607
81831,47577.27947537095
81832,19668.990498560666
81833,8212.521704068655
81834,71917.14379795047
81835,38237.08229887298
81836,47692.977216352
81837,61931.830401766994
81838,71150.96794252335
81839,68975.29819894955
81840,70391.92970678498
81841,61500.821545592735
81842,32811.187494384496
81843,5591.059471559711
81844,34406.14964968765
81845,66426.60955379493
81846,22917.461170482242
81847,58945.74001114025
81848,67154.81280728764
81849,65181.89010538711
81850,44216.66991403534
81851,45529.595711479604
81852,76963.41975779549
81853,73351.435319929
81854,68007.36410542564
81855,45048.41425789159
81856,56977.5913279975
81857,45756.938531332795
81858,34163.55254744711
81859,81464.80764110934
81860,73729.92676574051
81861,33060.63742394546
81862,35975.002741208846
81863,34293.99981818834
81864,48051.413736014496
81865,68173.66438667581
81866,20661.239851625847
81867,58139.05932830737
81868,51327.94520247725
81869,36538.031902657625
81870,63285.01404888683
81871,38016.38137321765
81872,44925.8633370936
81873,38204.10636151879
81874,18668.59097550781
81875,51474.85484034597
81876,39786.33149048625
81877,43797.026862681945
81878,42486.03732897241
81879,-18010.61946620856
81880,34608.0771546521
81881,45303.18468680367
81882,38110.110516567394
81883,31824.743196537613
81884,50685.808160646666
81885,31846.984046518548
81886,31154.499235643834
81887,21367.121213538492
81888,4094.353693378245
81889,35496.50110679343
81890,47127.270109792094
81891,37548.280719498645
81892,63374.95001039692
81893,77124.7627189132
81894,47305.027265899465
81895,15328.845512800974
81896,28060.835562359913
81897,29738.41796224338
81898,48005.961037578185
81899,36051.412221791514
81900,4328.375170943065
81901,15499.46877904813
81902,6330.409730482876
81903,57941.1582906207
81904,62659.459405440386
81905,-9704.155356426374
81906,68340.15734731691
81907,7151.440162534098
81908,10347.144558191256
81909,72183.86394090389
81910,48205.939920840305
81911,46456.489623547684
81912,35086.176144393554
81913,32229.74693241275
81914,62510.4663636568
81915,43719.644722044344
81916,26727.688069650798
81917,6861.788122391328
81918,2591.5852894600757
81919,57463.59639994957
81920,23516.6801875293
81921,52363.556537801735
81922,11122.065921492598
81923,3227.3459880483642
81924,20562.69001131044
81925,72500.48513127101
81926,5339.103460239305
81927,69549.24975454794
81928,82772.95884247504
81929,15835.267718535084
81930,27941.872553643854
81931,-8275.533613826192
81932,1880.9482485623957
81933,28608.568355116764
81934,63467.3628862076
81935,38901.130209510666
81936,42956.3802036358
81937,53423.08133928939
81938,18736.27190044983
81939,46782.32318512471
81940,65781.37445339073
81941,-1904.3850409413135
81942,13400.508580419297
81943,46925.890116492126
81944,3314.4940090312375
81945,18282.10307794222
81946,48829.761072663656
81947,41125.343762888806
81948,56342.20225142533
81949,43450.284021780884
81950,32495.972205911097
81951,46541.88118156693
81952,68029.50617538435
81953,57388.31650732993
81954,46853.80579580442
81955,55943.96481743024
81956,15165.159038220816
81957,60453.23007940774
81958,43843.54683479085
81959,48781.116763892016
81960,50439.50136315056
81961,17953.396405610867
81962,39328.92716491132
81963,65130.39860092762
81964,17836.039521855164
81965,51388.758107140035
81966,55143.67163942981
81967,54425.48933245397
81968,61753.973580897204
81969,7877.873757912959
81970,39920.677992325735
81971,54682.249542832666
81972,62633.36106867838
81973,56523.75692176365
81974,37430.24771711162
81975,-4579.620955883423
81976,44195.309225465084
81977,22596.919593582745
81978,83852.93509334904
81979,53101.72100914245
81980,27262.420473689723
81981,30502.481042660995
81982,34005.04537372284
81983,31765.25828512183
81984,30022.295088194172
81985,43216.16523975223
81986,56902.915531000515
81987,94568.71049475734
81988,32206.841401467744
81989,12480.941546720009
81990,39333.48634615581
81991,61872.56297331201
81992,71978.34364587914
81993,63165.59508771025
81994,1773.8689831732481
81995,34404.88119788552
81996,37444.82179383574
81997,53573.881827394056
81998,41129.04023569178
81999,42215.3435344841
82000,65169.252956079945
82001,19075.504187500235
82002,49178.818127423365
82003,48872.23898546232
82004,35989.83948301604
82005,64353.052321610216
82006,44158.62831350484
82007,79006.0525313965
82008,4076.090129511198
82009,62673.57643006022
82010,28715.551232741454
82011,79950.01994995053
82012,33642.57114675656
82013,45302.28105647542
82014,918.0746979806863
82015,17388.282686790404
82016,80070.54187339568
82017,30510.105186722954
82018,65465.03796281158
82019,78278.01805385768
82020,39718.925210693385
82021,57391.56007701716
82022,24517.91252963678
82023,9465.469701546754
82024,14825.38895909537
82025,73562.3733447437
82026,69382.60397988406
82027,50570.053987810854
82028,33195.61172018644
82029,43442.08078491592
82030,47296.669598263725
82031,49599.41334359255
82032,45037.46855249222
82033,34608.93294654741
82034,37647.56951905924
82035,11642.63441483536
82036,17206.910529910296
82037,24169.490931934713
82038,82770.48856512469
82039,39359.60555695994
82040,77567.14100210354
82041,53469.505921760276
82042,7476.721315358067
82043,4037.866951866272
82044,54776.731962629674
82045,61980.620247288985
82046,44857.41128432923
82047,-362.0258818758084
82048,84720.24772165582
82049,96931.03230867664
82050,30541.56270865172
82051,13989.992338157172
82052,38663.128410219935
82053,65898.31590393087
82054,12613.527626134528
82055,58663.310953879954
82056,92908.43227552397
82057,33621.99599897224
82058,68774.81782093745
82059,4201.251638357018
82060,79292.64841843979
82061,20376.788630180432
82062,42699.346077016424
82063,8950.390129439089
82064,34497.49811865981
82065,10557.210862349195
82066,72611.20399341447
82067,76711.7879066327
82068,54566.11323656491
82069,63904.56596718821
82070,42798.44007505399
82071,19225.43322911142
82072,35116.79689992238
82073,4745.431669119265
82074,50983.3746203415
82075,15473.272203838784
82076,66532.5375718072
82077,32184.42762907799
82078,60824.44753854259
82079,59063.06132787632
82080,31883.525027885487
82081,73293.17377526689
82082,30561.15464825875
82083,19162.888490048095
82084,47225.05739048013
82085,37401.691563134555
82086,39330.88209240656
82087,42481.9997739172
82088,20187.589894228928
82089,39242.87601676452
82090,65199.34758173008
82091,37585.00454727902
82092,85523.6500734688
82093,9154.776957827387
82094,59204.21454278492
82095,46671.8614983148
82096,58129.498497247856
82097,56590.4448691923
82098,44185.76228784512
82099,66261.06761675881
82100,48317.79328848915
82101,23265.434402308438
82102,4472.489757751668
82103,9511.349635616381
82104,59709.82496729166
82105,79955.71483382628
82106,46942.379265845375
82107,65598.76166842238
82108,4649.752471606633
82109,91277.39273517713
82110,50858.812236753874
82111,35300.875068244015
82112,37412.46003785312
82113,58048.40546515641
82114,79024.96188289995
82115,43322.53250556698
82116,16204.319329204263
82117,41017.30622249647
82118,492.5091176575879
82119,32914.86446674976
82120,47460.46755361265
82121,46823.074670365255
82122,25042.9194827486
82123,59365.040550208025
82124,41606.131785821606
82125,3970.1541137309177
82126,51926.69095536106
82127,6931.724212144589
82128,33796.45876330441
82129,78553.09368109917
82130,58297.674822138186
82131,48272.09068169979
82132,60284.11526617121
82133,19186.32091850249
82134,67310.54448423939
82135,49373.29545057863
82136,21102.08155192057
82137,64741.88699299519
82138,45719.576165478764
82139,41858.34361729091
82140,55390.83891503974
82141,45420.43378051123
82142,45782.917929724266
82143,39363.667031770005
82144,60661.80030501913
82145,59880.42763238941
82146,36190.89428213728
82147,83209.81523113512
82148,423.3382188158794
82149,-632.7420116307476
82150,44207.64158848008
82151,17866.532639895147
82152,33037.9333561123
82153,53069.717310902626
82154,57106.901780623884
82155,23279.739404573247
82156,68490.51080434835
82157,55122.42126253809
82158,27217.26603734573
82159,59029.54524512285
82160,77627.7091329791
82161,-12898.54356036798
82162,24463.595891645975
82163,37913.35896793513
82164,18584.68310468961
82165,69354.53238651274
82166,54262.579228265975
82167,44574.3566917612
82168,53810.23732211303
82169,30433.566156763303
82170,63443.82193157371
82171,66550.26789092844
82172,38387.03933189859
82173,43545.44499885549
82174,57319.0735101325
82175,24329.903705623256
82176,32731.16017866927
82177,44741.2179121036
82178,32137.21185974456
82179,37976.53488471852
82180,74716.16684650184
82181,1355.3424116280657
82182,51680.365510623305
82183,38190.612563198156
82184,58128.62746364259
82185,12334.764865001445
82186,57188.921860580835
82187,58487.79443081493
82188,17505.962750744995
82189,73558.55008749988
82190,25547.75913574651
82191,36670.35179842049
82192,41684.96492394514
82193,64350.09312677343
82194,36468.578475585135
82195,33316.19782419854
82196,40837.087011662494
82197,33561.13908539963
82198,20907.961733194585
82199,42030.971375670866
82200,29062.018576794573
82201,35982.97241496005
82202,49874.11543151771
82203,20187.589894228928
82204,39578.29310929822
82205,48425.93063155421
82206,53103.18551748627
82207,49188.647184720714
82208,33730.01999758078
82209,74219.66422080004
82210,3.6070028979956987
82211,54143.162818245575
82212,63553.06062069659
82213,4952.875390294794
82214,-766.6782769485435
82215,53416.30984177853
82216,85253.76563226231
82217,32396.820464338736
82218,36963.53562127688
82219,17493.412448323183
82220,76415.24372562922
82221,48088.64048726356
82222,49313.13460473412
82223,44885.90936303525
82224,49111.37266857442
82225,38006.559880850604
82226,30758.711110445416
82227,74723.5688951307
82228,48657.247754376906
82229,70213.04267007478
82230,30160.973076856713
82231,19201.42456232907
82232,56855.976250916414
82233,44723.40789147622
82234,26885.520310827025
82235,32396.820464338736
82236,34415.42917946016
82237,14464.245480415659
82238,49196.43467772165
82239,67760.43503940056
82240,44190.12430477902
82241,-6078.2919237216265
82242,64825.134490902914
82243,49709.11572613225
82244,31426.988449449003
82245,59143.78302661718
82246,37829.343662147534
82247,8734.551749769576
82248,25747.028203552203
82249,35425.33129092434
82250,51519.695612681346
82251,60400.26567671918
82252,71201.8791597359
82253,17643.92933911395
82254,23908.851019598893
82255,23265.434402308438
82256,44093.748784974094
82257,12405.79935426759
82258,38402.71723102416
82259,43078.33924125283
82260,52745.75564797156
82261,59077.20961104614
82262,50445.26885263047
82263,16845.896019773554
82264,82035.96103817961
82265,37376.96999016297
82266,40855.88844197699
82267,40193.66665929726
82268,51506.985239844915
82269,9638.356469330749
82270,31477.1063985524
82271,36765.46760801354
82272,14873.61679031661
82273,65890.94554281098
82274,38244.543577906035
82275,40891.351552951375
82276,8217.152363959365
82277,13230.88736446483
82278,55516.42368541063
82279,56998.47131365149
82280,26818.488304981343
82281,55490.94933118449
82282,6188.48234533357
82283,55141.845690195354
82284,24116.799026546374
82285,63100.78173779271
82286,38383.85513729422
82287,53967.715765101384
82288,20221.206322391885
82289,46330.76147829385
82290,27470.08128060381
82291,24781.925066290496
82292,33925.86126360895
82293,42304.23583262677
82294,53336.945576043
82295,43780.58189339352
82296,47113.275302891285
82297,54314.07278724787
82298,20686.5013992433
82299,38147.901206467024
82300,10364.101872262814
82301,37573.26461268368
82302,55648.43658729313
82303,71476.08868504709
82304,31639.681675789103
82305,32811.02596691765
82306,17851.02944736855
82307,60525.55561512448
82308,56824.43245792641
82309,65047.99187446574
82310,15208.02122511431
82311,14498.391608995771
82312,6833.744274055251
82313,48660.484134266466
82314,10505.158730381998
82315,50613.26263810853
82316,59910.594038079245
82317,41497.13773753833
82318,67916.03399804133
82319,13047.243904645438
82320,58088.68840912174
82321,39614.60237315179
82322,55439.04303442991
82323,35908.490416266795
82324,-3652.433722341084
82325,29012.761964719888
82326,47012.585431747735
82327,34907.43493783497
82328,61781.226499072494
82329,12064.086072599457
82330,52140.831353575486
82331,62396.447249660014
82332,54166.35837376313
82333,36084.53926458794
82334,58387.78415036044
82335,71138.96492619731
82336,43944.2495365612
82337,61721.42559450462
82338,61270.185102766045
82339,41112.71172929241
82340,41791.74790420086
82341,32137.365155579002
82342,31645.429517746714
82343,60264.41930352848
82344,55846.30551744483
82345,62642.95023551972
82346,10641.114860850888
82347,37434.51039747175
82348,27903.10208515401
82349,56586.11640586524
82350,65357.25072573272
82351,57311.744668324536
82352,64825.134490902914
82353,10201.18601573394
82354,45150.2175180458
82355,34813.60946844891
82356,72494.68078151841
82357,17362.562222071014
82358,30182.469624695415
82359,61867.041456128936
82360,33691.40759918891
82361,38732.76529573304
82362,40144.32655731961
82363,60708.964870537755
82364,2263.3900889625147
82365,46330.76147829385
82366,18751.68460531441
82367,47424.01847790923
82368,21865.972015088562
82369,46821.79120816701
82370,28368.193983689518
82371,10917.496685510341
82372,70204.26495378037
82373,8330.466335976984
82374,41706.06210370019
82375,29110.643795052903
82376,44774.93295425417
82377,25589.035964863207
82378,28610.712197925506
82379,29604.129803722615
82380,32522.451084115128
82381,33778.379467490144
82382,8903.374331431914
82383,42929.27656991656
82384,64688.95459871805
82385,19384.208420767918
82386,23265.434402308438
82387,60607.0080179596
82388,73204.34352782303
82389,53173.036872450495
82390,26528.798499348843
82391,34552.109383805
82392,54275.20114811559
82393,39664.64567200478
82394,44252.799357041295
82395,59526.79834966071
82396,47351.754965789
82397,13462.871990962209
82398,33329.42518954144
82399,24913.048113686593
82400,36221.14153614665
82401,52686.95738889767
82402,62359.82128562826
82403,44710.958202103546
82404,36748.7306306532
82405,18466.857993817084
82406,1976.8527721795763
82407,32640.08733415362
82408,68019.40965984474
82409,53848.98027815303
82410,47918.945925355976
82411,6324.125173662003
82412,46173.1638069958
82413,23810.969180749496
82414,81539.48198037603
82415,1613.7575590544875
82416,13411.142383975297
82417,27884.94215765483
82418,51640.313679702245
82419,71481.5625647337
82420,24389.97583645919
82421,79632.82830568808
82422,43545.82776452314
82423,3456.6671253538807
82424,52027.31471939712
82425,75004.29312851223
82426,27404.926657724565
82427,31239.063876335673
82428,26520.115473422677
82429,25851.86006905509
82430,81501.89351113806
82431,5890.643591314962
82432,46779.96183848009
82433,23544.661370308895
82434,55893.92147024658
82435,13983.535865078316
82436,32563.32229144819
82437,60569.606917696234
82438,33041.230866463244
82439,52230.96849819324
82440,58468.15848566289
82441,683.1293700699534
82442,29586.225056895113
82443,37450.10390046051
82444,48577.97048496714
82445,24517.667813940425
82446,29882.85827169062
82447,66000.48885647986
82448,35038.53276118944
82449,44237.49523942935
82450,49072.53444144833
82451,47577.27947537095
82452,46128.36961283628
82453,55369.15269564328
82454,37571.258008898185
82455,42151.30001735951
82456,16791.230472332045
82457,77484.31620064573
82458,51334.288782783384
82459,64325.187720690374
82460,12987.074702299691
82461,49491.40197726356
82462,50464.79282718549
82463,18577.088189914753
82464,26598.435808430113
82465,60210.0801176538
82466,72083.89946906784
82467,36953.92618978263
82468,83569.57931591399
82469,8089.95678761063
82470,15580.19156714134
82471,19726.94919393843
82472,52093.82017933233
82473,28738.580692781834
82474,30916.106696938998
82475,51818.70593855204
82476,27787.30496076207
82477,10569.67430180106
82478,6293.4017044187785
82479,13502.242442370458
82480,13535.361807649824
82481,73269.7905763684
82482,26464.10502975559
82483,36963.53562127688
82484,13300.411237991582
82485,29229.657526816067
82486,39528.90046441231
82487,38873.42512299563
82488,18736.27190044983
82489,56707.89706101182
82490,56057.51647178428
82491,19154.117274681477
82492,13069.783007544167
82493,62059.847459072116
82494,52100.80230662279
82495,59532.85368765607
82496,60129.11968564546
82497,75093.09953721
82498,32462.484251114467
82499,47274.89483082532
82500,27277.215637247493
82501,43943.48019654157
82502,113763.38394555621
82503,32574.505607150175
82504,45102.73523155956
82505,33660.61099530669
82506,45554.45821794335
82507,47965.0709112047
82508,17470.138756171775
82509,70794.45328951866
82510,39070.25565124741
82511,53514.25603572126
82512,28422.169600973113
82513,75867.02874767553
82514,41884.795015958895
82515,65920.76315689417
82516,18093.472571123555
82517,67873.98250413907
82518,-2150.2567689764255
82519,54776.49890924695
82520,8699.253282531681
82521,21017.312832086627
82522,38413.24212203352
82523,80297.59036182919
82524,-4822.679528490502
82525,51887.288605898095
82526,53577.587462953066
82527,40043.522170542186
82528,24116.799026546374
82529,37361.78682843214
82530,66576.44611264564
82531,63877.744051451344
82532,52300.51311977482
82533,66386.45603562058
82534,72721.237561343
82535,58207.73989984354
82536,51769.49391730565
82537,43885.49044687668
82538,27201.977606151664
82539,80982.87802011867
82540,19480.77011030553
82541,82515.98449620442
82542,52620.33004415099
82543,35107.21014464108
82544,23244.11826396952
82545,1353.057831240818
82546,33482.78170792591
82547,57799.10046916922
82548,39557.83341135344
82549,41078.18426228314
82550,19812.686472343365
82551,16308.8292144564
82552,28108.397303642207
82553,48039.59088865311
82554,53566.333900282276
82555,-5456.626423406822
82556,65968.84285354086
82557,27253.54731089009
82558,48787.17928385563
82559,-1022.4085177333909
82560,42979.55033187836
