id,predicted_price
84805,44536.18581488672
84806,9927.079871582566
84807,46526.062052558555
84808,38810.05475755746
84809,61351.11723278274
84810,18445.575942100946
84811,37245.50305109044
84812,38894.99410190186
84813,38424.08703635038
84814,48764.7857543113
84815,36500.36653785959
84816,-384.8999363301482
84817,42256.13892896363
84818,62943.124834744274
84819,24529.85766871014
84820,49484.02820021482
84821,64753.059609352684
84822,53633.931449551295
84823,58795.467723992886
84824,-13958.19189147234
84825,10967.705630128954
84826,50650.296114122735
84827,49149.51932126539
84828,45471.74873886391
84829,74620.87125669568
84830,65720.17319901068
84831,16659.75451900248
84832,72316.4430004589
84833,31494.751646325618
84834,32363.347078852203
84835,32428.24754400894
84836,27480.84373955875
84837,30840.81488673347
84838,23542.63585826862
84839,24189.527924559054
84840,44348.483398296485
84841,-7496.842585157461
84842,55719.94137137714
84843,12128.385607344306
84844,21574.790513914657
84845,7255.496412086963
84846,11317.682470292624
84847,36793.285620248724
84848,45784.9279226113
84849,68577.54197494013
84850,47395.91846505563
84851,74006.92399203642
84852,-8912.151243268661
84853,17542.282934407664
84854,50041.10927498021
84855,69779.71824627482
84856,75011.84743139806
84857,49765.65934063834
84858,50732.27598737589
84859,21739.43440175411
84860,51892.076232424086
84861,30022.044495482703
84862,51687.51740018195
84863,11221.413131357793
84864,29097.984974170817
84865,-12240.205821253698
84866,45134.648615954466
84867,4734.580803555669
84868,26176.52902703863
84869,45059.800583307675
84870,45891.33457982573
84871,33088.69667653096
84872,70474.33399416144
84873,74269.93539915205
84874,49880.89116949498
84875,53819.59610069439
84876,64519.91710963697
84877,60170.83397150462
84878,21068.757880643672
84879,12398.059488611212
84880,22785.040704137537
84881,30748.709452111078
84882,39161.909877695056
84883,35946.99349879431
84884,35339.81207476348
84885,47017.64689860983
84886,58046.58085452597
84887,43620.61552857322
84888,53820.2641848637
84889,64348.293930937274
84890,75625.51252042664
84891,-4127.088911333172
84892,12208.476754382751
84893,17756.05745489149
84894,25549.467340681902
84895,40279.513793445636
84896,32872.25124732566
84897,7840.384057829662
84898,44748.8588443756
84899,52925.6729470422
84900,39528.10316698792
84901,26366.00561348564
84902,38703.68367206535
84903,25953.26878971125
84904,13507.785927342415
84905,51048.24840243673
84906,75292.21440159882
84907,54070.28663656727
84908,44913.38090443707
84909,29753.431913289813
84910,44361.1324082807
84911,78621.14680201598
84912,31804.782664148453
84913,14346.676551902434
84914,47196.02831650253
84915,50864.45009892098
84916,60081.581987126774
84917,5440.399381172425
84918,58564.33574319168
84919,50792.37800337596
84920,99684.67427532341
84921,73126.39981825618
84922,10605.422494876722
84923,61855.01098635893
84924,32157.72242202563
84925,54044.66038803433
84926,40964.99480468665
84927,19974.61579194833
84928,12016.806690636378
84929,60030.037050860046
84930,43663.95952059037
84931,68556.49396165514
84932,23983.536975369545
84933,18003.943467606077
84934,50214.895836314434
84935,46159.475931320965
84936,47106.8291841922
84937,71361.37754225885
84938,53252.777019977395
84939,46382.5452290359
84940,64541.67510647689
84941,22585.159649783338
84942,11443.226614695704
84943,28691.464313647153
84944,9864.052099091437
84945,51538.23504363931
84946,44523.682240512215
84947,29980.19904710846
84948,20350.735366879606
84949,70116.25258870001
84950,60953.403431978106
84951,59374.639242365054
84952,51452.93172819726
84953,69502.6860570581
84954,14896.35614589111
84955,54406.96426259423
84956,43742.55969556901
84957,25939.651923389767
84958,55672.44983197835
84959,17339.49634596639
84960,73398.65092391711
84961,100476.62561013563
84962,17060.26778031621
84963,2665.9913771324827
84964,19084.19490311659
84965,59838.957436151686
84966,57955.27307302323
84967,57447.95843703073
84968,60997.8503255276
84969,-3778.4136439804206
84970,63064.40685338942
84971,48705.321770030845
84972,50966.43139671114
84973,28327.38428710663
84974,48765.64665741939
84975,44095.63045470537
84976,38552.94087529306
84977,22252.466649932147
84978,33901.76164697415
84979,58405.38406917767
84980,50847.89899698513
84981,28834.837538941978
84982,41859.63060229043
84983,11957.44369385092
84984,71960.73224540344
84985,46914.556373252744
84986,33974.45927171785
84987,17833.50234258534
84988,6100.785403289094
84989,66049.39895135073
84990,34166.71071005592
84991,72409.8270224254
84992,23411.365839121274
84993,48009.0907266908
84994,45173.72852970471
84995,58819.130852519476
84996,21438.864364574394
84997,65372.262131685886
84998,19438.7409883003
84999,35733.191012803196
85000,8642.475798375945
85001,34077.9771655481
85002,51653.84689568157
85003,35507.52054151548
85004,41034.15554068069
85005,43774.87651890377
85006,74038.3343956269
85007,31088.63776053258
85008,79261.14099466878
85009,57414.42347957192
85010,43847.66236024883
85011,36450.4104439794
85012,-1638.1964894982266
85013,32974.59600267215
85014,7307.0129394941505
85015,28851.226200847846
85016,71383.68045134791
85017,60663.94536455977
85018,48657.97567878547
85019,60898.004071808115
85020,63276.03043064801
85021,44265.623372965994
85022,28170.065586202283
85023,38415.076197856455
85024,44331.37955772322
85025,10441.132232436634
85026,32633.96005083536
85027,42912.61422639928
85028,78626.9124497389
85029,22514.769556888878
85030,10682.713252370966
85031,39915.151769926146
85032,43335.87584903994
85033,8499.72146838225
85034,50732.27598737589
85035,55676.89025713391
85036,14932.332593186587
85037,43555.48661624729
85038,4130.283605859262
85039,61672.74035108731
85040,12099.005695833948
85041,39355.02692647347
85042,54792.61741786455
85043,54424.334817933726
85044,72952.87823007611
85045,39446.95909889143
85046,74162.02332749
85047,45372.65658350928
85048,59012.399534984215
85049,11029.287061709772
85050,64673.72143105582
85051,35020.77200885816
85052,-10107.957668353145
85053,24013.797816368926
85054,46288.27889910295
85055,38221.53884133656
85056,-30006.798342367296
85057,66694.37909997898
85058,54009.37665414874
85059,23904.24922455861
85060,46481.53595750966
85061,49453.45690659404
85062,52316.01766703717
85063,39899.186913495636
85064,26575.385279255854
85065,21084.635381128024
85066,15478.107029159553
85067,39036.66296932106
85068,35459.855757289624
85069,16805.407512130114
85070,55734.06619237692
85071,85185.73892630325
85072,45283.94044273821
85073,37232.11719528046
85074,48063.569558280695
85075,54965.73949273063
85076,35033.91233743183
85077,57904.5000034024
85078,20405.090637657016
85079,49865.90055423535
85080,119758.98992361447
85081,32134.86881327187
85082,45290.69062164196
85083,48830.16048147053
85084,18705.710192821505
85085,102287.54034538682
85086,34907.97356093417
85087,10894.64860958272
85088,38674.98718242035
85089,51371.20972502165
85090,31399.024143953662
85091,38009.02813223033
85092,48825.0415396972
85093,54314.40794902557
85094,64893.24872633576
85095,61770.34808156265
85096,33091.854417069444
85097,44887.28938371965
85098,53535.74599948453
85099,83716.39571972987
85100,21037.92431257827
85101,38572.76678582463
85102,50313.68998848967
85103,48433.926579677944
85104,14919.153180177964
85105,66738.65081792898
85106,67071.23892102735
85107,-2867.79293698358
85108,60556.072708162916
85109,24291.357491724837
85110,59414.60292350018
85111,22454.04322352769
85112,54543.469546948
85113,43327.93390744369
85114,65242.76630795363
85115,28782.98173382835
85116,31757.936157483447
85117,36833.08884179501
85118,38172.89808831506
85119,75601.82788264856
85120,30909.06209404862
85121,11347.141306139865
85122,14195.598249814084
85123,69369.00706488392
85124,35349.953768668034
85125,44083.423112328244
85126,49238.66373880312
85127,46686.79380451777
85128,35791.64150643825
85129,51746.556909787505
85130,63381.75636664174
85131,1030.2195240677756
85132,29048.02994303846
85133,38967.0557641525
85134,36124.823330158055
85135,52639.93604360503
85136,29770.9066198875
85137,24623.8352668443
85138,42822.76645099304
85139,40210.33093448667
85140,58930.647919378185
85141,69354.19926742987
85142,60889.105271629334
85143,64825.86306762077
85144,45143.438206393635
85145,56066.464660349084
85146,34631.1830168941
85147,54695.1717467867
85148,43849.85255735586
85149,29720.59410325731
85150,-5926.785741907912
85151,56146.25001991894
85152,21956.771090997237
85153,48235.61136979854
85154,25171.99239544897
85155,43422.16986544552
85156,41840.84297932398
85157,63794.840674965366
85158,42940.650595934305
85159,38041.26014491399
85160,43541.34818392854
85161,32763.12729637185
85162,62312.345512886444
85163,64311.619136052104
85164,39060.59842052641
85165,34607.021967061766
85166,19693.16492735695
85167,58406.13739207869
85168,57240.283579540745
85169,41381.40608464806
85170,62751.399863661936
85171,40508.575038981355
85172,58474.75371552176
85173,67735.00761124681
85174,79474.12623918276
85175,35678.2168571599
85176,41130.92231929348
85177,53353.9847039245
85178,32538.111650191648
85179,59890.0694936401
85180,48537.731402619516
85181,72749.72352166758
85182,18718.591275625917
85183,66411.73295523117
85184,51473.74820272387
85185,50238.65669022424
85186,32744.40022619043
85187,46652.421456014024
85188,9272.631147210901
85189,36190.7824415249
85190,16283.674516697552
85191,42283.41955746724
85192,60529.30725429152
85193,34739.47720152786
85194,42230.655669475695
85195,35414.74223208174
85196,27504.817531569686
85197,70229.119824483
85198,36308.0267470034
85199,38451.405470431346
85200,38981.934090053415
85201,31783.03213975195
85202,29568.866865907217
85203,47689.65130064902
85204,21700.09406492445
85205,21907.318505681542
85206,13517.46993701435
85207,40027.491405166
85208,58473.543304960534
85209,16631.19683947302
85210,11987.697595041665
85211,49700.74367090164
85212,2415.566234683236
85213,29925.049839104926
85214,16603.04290699299
85215,66205.91753719361
85216,42451.072221940514
85217,1604.331640141092
85218,49579.48402495245
85219,44293.468721612124
85220,27578.800327077177
85221,41918.247484238935
85222,57415.01937546747
85223,56843.18516985172
85224,9171.634473549751
85225,37159.00517317987
85226,52461.81059248381
85227,72746.0601156086
85228,29059.099237903105
85229,-7784.595272731447
85230,50807.19263416865
85231,15766.615807363578
85232,20424.53761573964
85233,25957.19241832688
85234,39821.82381110905
85235,14254.522504212415
85236,44035.82131386022
85237,15064.29468822857
85238,22934.230212783874
85239,63759.70182467149
85240,-6601.349554933702
85241,52568.75155526998
85242,31969.751206740133
85243,35719.76526453359
85244,57142.577036480994
85245,35176.47212794234
85246,53054.156968925476
85247,31684.608270950044
85248,-68.34468044801179
85249,27597.7862718012
85250,25423.67199768371
85251,40261.77851850189
85252,68520.4568658569
85253,41981.702071017615
85254,30640.07424035963
85255,1964.7799641264937
85256,47931.54045724176
85257,38403.66046668892
85258,63256.41218272285
85259,81708.82891877371
85260,54145.3827152128
85261,49894.93034538231
85262,-2515.4478816897135
85263,76069.3607248262
85264,59363.24354677614
85265,64490.03376312152
85266,26929.961822842928
85267,53208.32716188957
85268,35553.88286405881
85269,57314.55664207935
85270,-37971.879361241445
85271,131306.38675414972
85272,63682.87087689873
85273,49705.6858647106
85274,31364.10592862099
85275,37058.94682666022
85276,83995.63574589007
85277,34906.03078903322
85278,29438.32194328546
85279,28646.904151069248
85280,56172.560472764875
85281,60937.63522370695
85282,18371.282236326508
85283,32939.31923846473
85284,54994.128951638166
85285,2764.5733281024586
85286,59564.14429627279
85287,-1354.1293347208812
85288,61189.665452494955
85289,39603.792819577604
85290,33120.11610212797
85291,52811.21623149165
85292,72902.41535391065
85293,57970.3866529371
85294,49873.780831560274
85295,57034.60240939775
85296,93158.28374221404
85297,7056.512121477179
85298,-10328.067945754421
85299,53010.686923139234
85300,26690.147980329897
85301,52285.40056675125
85302,42769.6358452465
85303,35669.11080491594
85304,6393.810271151888
85305,35577.414739853964
85306,55549.34977316898
85307,67016.97071830416
85308,46034.69433097757
85309,34934.867294588956
85310,32418.36838178661
85311,43794.6287138185
85312,47127.388568612034
85313,5192.034024622433
85314,61985.94606139789
85315,-5479.896400661259
85316,41101.440446451124
85317,34856.11214592257
85318,55338.55985884961
85319,59707.563097891136
85320,5199.205423805259
85321,3864.737028245683
85322,48695.63571214565
85323,49580.71486331347
85324,727.102683683217
85325,9046.510940200242
85326,62677.442030810984
85327,34204.28492125492
85328,48819.66491863498
85329,26707.516501254886
85330,34557.05388408783
85331,20506.07607445271
85332,30995.673007313733
85333,32250.62135395861
85334,19217.114009246805
85335,36472.076652056276
85336,30328.377428866417
85337,77621.67217366023
85338,9294.54208938657
85339,39553.78774542222
85340,33958.0719220341
85341,28451.644000582986
85342,6694.100089277781
85343,-5658.931604114263
85344,84415.40097199538
85345,20662.348044256905
85346,6961.6049921154845
85347,35254.58563320749
85348,21876.02608210411
85349,42414.324010108685
85350,47264.26219060006
85351,45785.09383747206
85352,69686.21174107221
85353,59074.66769349194
85354,39275.71962158987
85355,33845.07290658973
85356,42042.748987672916
85357,50782.936133364856
85358,41564.928505461095
85359,65563.5885788979
85360,15669.402546017829
85361,43520.98470426322
85362,55102.679141245666
85363,52814.50683041771
85364,9382.07069017435
85365,20982.201340232165
85366,58579.35581950864
85367,28608.787757839506
85368,55384.67549239546
85369,26660.18125861198
85370,24157.885945632024
85371,22141.331788235377
85372,14529.364562268787
85373,37650.61647450129
85374,51951.47324992068
85375,42104.66559554964
85376,11567.688743796025
85377,38956.14644290786
85378,51814.38752496071
85379,23345.464901073785
85380,79796.85145461425
85381,68947.71887753526
85382,17578.425503543927
85383,-991.9155696816961
85384,49297.102202139344
85385,40427.04583563224
85386,51216.75943513664
85387,1015.073580205215
85388,67624.92142681492
85389,35455.21256221971
85390,2298.2739028063734
85391,29301.265601364677
85392,30418.86613215976
85393,18580.462375195646
85394,14093.324723439364
85395,42845.61137314548
85396,39081.81245207945
85397,-2968.2474270328566
85398,53039.14672751342
85399,22723.997035762197
85400,95068.02688954679
85401,25840.448364417312
85402,29652.611754317513
85403,42761.216967486485
85404,69076.6936465034
85405,8933.71082540679
85406,43107.98675232845
85407,17958.650856246197
85408,16395.32185233102
85409,19448.355471988558
85410,50819.019027252536
85411,66213.73700909075
85412,39807.74499588473
85413,6087.067451886138
85414,13733.242926715651
85415,14588.636424485581
85416,44554.44334200926
85417,7665.162781960087
85418,34936.61538585773
85419,63069.844837465
85420,49722.86576451776
85421,-1410.442110488635
85422,60758.52097855325
85423,50036.45534395094
85424,54751.29371353381
85425,49993.549798079875
85426,19650.33448160833
85427,45709.91355463586
85428,76148.96955646545
85429,8789.700974995918
85430,65269.921173179726
85431,57336.49623998834
85432,55207.036229112986
85433,9197.390444727327
85434,50952.153440292794
85435,51838.74637781584
85436,35451.07036763591
85437,79797.43794401211
85438,53549.3391889644
85439,47691.31455469555
85440,33429.68225193756
85441,71152.34608138372
85442,20947.116682392956
85443,39106.40595139562
85444,71322.08978467675
85445,26981.51609167043
85446,20328.665989478213
85447,64710.73761120939
85448,58607.14234906291
85449,33012.78437008689
85450,-5275.344455672661
85451,22006.868917203523
85452,60136.61662642512
85453,67139.43219851078
85454,48966.565739010744
85455,38582.86282505684
85456,55692.59974490391
85457,45109.6809361128
85458,36844.827986077966
85459,37903.672368948144
85460,70504.07282979376
85461,41113.41644954934
85462,-1208.342917688784
85463,79926.64337616574
85464,18830.793460370256
85465,33080.90014747971
85466,65337.618934556434
85467,32292.80549417775
85468,44147.008836918845
85469,24078.034208071374
85470,72262.18778952584
85471,-3871.1035356198845
85472,75758.16503644081
85473,46717.82737421152
85474,17768.20017003858
85475,45287.20322175553
85476,52065.15579016357
85477,50013.473874784206
85478,49256.70253764781
85479,35704.207368328854
85480,75164.1777551136
85481,40290.61488882222
85482,49461.919211709224
85483,35845.539846325766
85484,16389.739069084724
85485,23833.745192065708
85486,45899.402166074055
85487,69774.03876550688
85488,49805.90364532608
85489,65877.44887053635
85490,57009.89529503952
85491,34518.32786422418
85492,11345.607754463166
85493,35359.32059882372
85494,-4064.452411843253
85495,60122.73218156173
85496,26452.447016508693
85497,23337.26037323026
85498,20773.50177602457
85499,67373.81414286164
85500,-3302.6331138946116
85501,51711.2207666308
85502,102003.21061966912
85503,55008.386372388064
85504,14911.68333646436
85505,53314.93886484232
85506,70751.43200280589
85507,56564.278148978025
85508,34619.345786880076
85509,50116.85312687422
85510,-3555.599577189627
85511,59854.09806989363
85512,41421.3104063125
85513,38093.98074412425
85514,9973.00854244248
85515,98891.86088375577
85516,27523.80811437547
85517,65800.6293818827
85518,50353.23199147294
85519,21305.412649627626
85520,49377.5035379493
85521,-10833.859208578408
85522,56689.32546160319
85523,29782.444695305756
85524,64939.78991440027
85525,39726.850657377865
85526,45553.67597895061
85527,42365.00917598503
85528,55467.10275124894
85529,40604.5805890474
85530,66728.63838766696
85531,41675.1861652465
85532,46023.89373737299
85533,44796.97940551613
85534,52809.89354472353
85535,29520.577308354816
85536,40016.76060025707
85537,9752.661183537464
85538,25392.719882779384
85539,39281.09073814825
85540,3484.9353391492623
85541,-7823.283536532708
85542,38032.46306826676
85543,63115.28957340655
85544,73285.91309794386
85545,4566.174588976613
85546,46352.31538054651
85547,-951.6310978519832
85548,31033.671592428545
85549,76644.15526965458
85550,27944.12306960918
85551,70896.80677863405
85552,17399.461797376003
85553,81918.56649603817
85554,31900.385025908305
85555,89492.13743378344
85556,50304.722559751186
85557,44869.67777124297
85558,63949.87135210614
85559,24045.149935461683
85560,45844.10459965321
85561,26168.45375549309
85562,12493.048706090816
85563,7430.305749125346
85564,27625.63555312129
85565,41361.76588951977
85566,20557.791041555254
85567,-311.5827345270591
85568,28946.252733605277
85569,47048.09213102379
85570,68970.53147168222
85571,33449.28885120869
85572,42859.92883478424
85573,47100.04549796002
85574,29499.59822154734
85575,70381.90289680522
85576,33204.4537652873
85577,45471.48860181108
85578,25869.618783446345
85579,3174.7127352719945
85580,36791.095450465444
85581,68226.7399019159
85582,28417.09117732839
85583,4603.2045946030485
85584,38237.346678226895
85585,-7552.595073032764
85586,59020.854273166944
85587,54201.55578686613
85588,20733.18123426018
85589,37163.844187036026
85590,22026.121807810865
85591,47176.984221536506
85592,40880.220809667706
85593,58194.36500988495
85594,37823.28005328537
85595,60110.38427986695
85596,58381.0228330557
85597,406.26172400672294
85598,23147.176395981365
85599,49925.66405201931
85600,66271.52421019971
85601,44033.439181066744
85602,73425.72972914818
85603,34315.2595132612
85604,43576.8190368063
85605,26169.254050907
85606,43812.88776171089
85607,22804.89516767657
85608,11727.858847948788
85609,68947.24939383562
85610,40089.97025276207
85611,-9064.752354711487
85612,22931.134764600563
85613,22101.35249267836
85614,43446.50814766971
85615,16179.393708867025
85616,58900.38532933142
85617,59056.557642892745
85618,7528.461492177565
85619,48695.63571214565
85620,60213.18436476853
85621,38037.254624069625
85622,75960.87395698065
85623,29572.474966082948
85624,67162.4856922593
85625,61965.539304416554
85626,10469.739496098067
85627,23017.99493348377
85628,17161.876458723007
85629,4642.843344616351
85630,23161.055165934562
85631,66166.05073250628
85632,59310.73282217914
85633,30454.214644526382
85634,53024.02271230393
85635,39838.16971560467
85636,58635.32052619971
85637,78517.11016948504
85638,39316.976240175456
85639,86108.4512637723
85640,37691.969317871175
85641,32611.997895925117
85642,57338.8897857409
85643,8257.013505317056
85644,58020.22234287292
85645,10492.330730962713
85646,20016.28571400936
85647,30782.59043161865
85648,32819.8609856257
85649,54205.71445831647
85650,43899.320007117465
85651,51399.44571407855
85652,5958.578929872296
85653,44778.94910799303
85654,68494.46095601187
85655,35113.51487812289
85656,49193.94908688241
85657,48698.18463670986
85658,54843.15908650798
85659,60559.8904152929
85660,8284.118279311762
85661,82706.13400357947
85662,66508.46478065265
85663,69295.58027452827
85664,39421.52383825057
85665,15553.53355321948
85666,59887.03590643374
85667,-1673.6854011520954
85668,4738.241660076597
85669,37211.162222477506
85670,64488.80198504741
85671,13017.871763661646
85672,58992.81202131175
85673,26937.623062218376
85674,16628.9028524655
85675,20599.631764398982
85676,26295.538029867977
85677,43509.14386661594
85678,48160.44760050543
85679,-6849.895385579421
85680,35877.88076410866
85681,32292.80549417775
85682,26425.93335018615
85683,16838.65043800492
85684,35194.45959770329
85685,73942.10233554758
85686,30664.236374567576
85687,49730.87008116218
85688,27348.927948373497
85689,8361.56498318948
85690,13614.224277813566
85691,1508.0672963392062
85692,34831.150364377245
85693,65365.98148703063
85694,69688.0915093488
85695,53555.94621246111
85696,32863.293547963636
85697,42035.327978438065
85698,36587.58410863466
85699,34334.22308566928
85700,40250.18912070524
85701,37507.99298716046
85702,41533.87056843768
85703,64050.598832943724
85704,44865.82953832089
85705,59855.61058684696
85706,51628.64267969716
85707,70098.7912361975
85708,35882.026719914946
85709,26161.96821465381
85710,60127.3991686294
85711,50354.90672335689
85712,32032.223046327872
85713,45259.57487631495
85714,48571.257563785635
85715,24125.668873533363
85716,36662.16308817219
85717,55564.30374798947
85718,27075.13384865873
85719,14730.211236938208
85720,59540.90052492013
85721,58627.10590339011
85722,45708.84771302037
85723,57696.82864709261
85724,33912.03020228319
85725,27546.616656506503
85726,38285.92027374011
85727,55123.55055881913
85728,47129.45438976801
85729,-4593.032998081846
85730,21049.185212877794
85731,50096.01956749972
85732,61128.241956759244
85733,28613.097204439982
85734,41587.78335670824
85735,12525.315014301037
85736,60460.05086495074
85737,4014.42689024064
85738,51220.88566202938
85739,112235.39795206422
85740,18356.803962548158
85741,23496.51777754776
85742,63570.27692086516
85743,32745.876462244716
85744,42587.534944570216
85745,-1725.9148465899052
85746,9852.739942184737
85747,31061.666393553143
85748,52485.72391418739
85749,25237.887912595746
85750,66639.56471122758
85751,8560.836598205377
85752,55242.6997676325
85753,45661.23487946387
85754,62301.40150618933
85755,45476.45303757827
85756,26042.232037015037
85757,37691.969317871175
85758,47704.76279180649
85759,26401.26398163393
85760,22925.158017797025
85761,23170.139367292282
85762,54713.16760857958
85763,42876.890447217374
85764,42943.130611350774
85765,15854.51721315012
85766,3766.037685596213
85767,41761.81191725745
85768,809.2924504599578
85769,18951.70703403097
85770,28761.13198033369
85771,24951.96967311189
85772,39155.03697812784
85773,61856.56893928292
85774,33524.205118767684
85775,32464.428530567275
85776,32020.798294880915
85777,30467.253468406467
85778,84204.65445198165
85779,58698.22834233512
85780,10681.411649778514
85781,45575.748052140734
85782,43874.21356473281
85783,9060.14179608534
85784,57968.826708899884
85785,50751.98975753244
85786,11654.803242428741
85787,35811.49786537603
85788,50593.45365333678
85789,78437.45235535603
85790,-4990.2234407225405
85791,21643.345160368473
85792,53798.66025989946
85793,27420.539420788682
85794,42302.82838514939
85795,16673.666155922674
85796,58445.362884781105
85797,45597.5456041384
85798,52157.47902168765
85799,14405.946445972324
85800,307.9071581995486
85801,46524.93785086339
85802,78250.03578620158
85803,52062.58560261693
85804,34295.28104142363
85805,47897.18911996386
85806,55190.650565529824
85807,25484.720098382553
85808,22391.805047317408
85809,74788.60456679306
85810,63103.078149396286
85811,57479.577420420406
85812,34399.938107264636
85813,64923.977047441294
85814,14551.389898015117
85815,31180.217295992778
85816,31950.055851423196
85817,50699.67881292892
85818,61669.78148050839
85819,59329.6658827925
85820,49007.58733571795
85821,51814.38752496071
85822,76143.5010193768
85823,54076.22335555603
85824,52802.86302628346
85825,64529.21536064564
85826,13935.00475239832
85827,40944.79007570786
85828,45801.19620377627
85829,60141.47128188216
85830,48919.26821199269
85831,68308.70965186662
85832,41229.32728476345
85833,44640.04270654505
85834,52529.14676236821
85835,52121.859092419894
85836,51626.395680867725
85837,29781.33000111194
85838,31138.327000737554
85839,27984.480296319598
85840,50533.29483143421
85841,36738.58670968533
85842,22143.991628009877
85843,43668.94339569993
85844,17235.408653742346
85845,44853.84650796722
85846,36690.257924474245
85847,66450.9498772038
85848,36955.62652833095
85849,44956.298167433866
85850,49325.50336459614
85851,77321.48659422633
85852,66130.54749011596
85853,62632.989793022265
85854,34567.76392323511
85855,54449.54128992512
85856,85421.9642744307
85857,65244.01300572783
85858,77731.21055341761
85859,39501.5255395744
85860,56224.94914285373
85861,38982.08081477718
85862,70897.37698357721
85863,6114.077004827755
85864,36796.08170735049
85865,57465.60862835715
85866,78762.18217282183
85867,53906.59559046893
85868,127038.05695999059
85869,42958.44025875135
85870,18818.392692828354
85871,20421.73405818682
85872,32942.25464527476
85873,575.2298899617745
85874,68353.26874938326
85875,24036.56061564684
85876,68768.7785636062
85877,50207.88127061348
85878,71183.69883900716
85879,63970.027730630376
85880,58817.11956334069
85881,-1671.7301672099711
85882,61249.5697708942
85883,48737.24372255149
85884,46000.271616258695
85885,-8025.2148912530865
85886,32715.225528522344
85887,56126.66739788644
85888,22820.98984675597
85889,18830.063172673556
85890,31890.729506757052
85891,63927.37580472119
85892,52078.115322501966
85893,30891.089501966686
85894,2418.264342851875
85895,-5028.075712707821
85896,5863.055876419861
85897,45460.51331089324
85898,56352.60481826441
85899,46854.10225709201
85900,61042.91361825752
85901,37842.534375829615
85902,47386.229543420006
85903,35502.89669112908
85904,35517.558646236575
85905,39582.289317896706
85906,26537.643227774577
85907,12263.828911206798
85908,37578.003901216834
85909,39446.95909889143
85910,55685.155839956045
85911,50535.06915416912
85912,71525.05266583822
85913,25227.779231134027
85914,-1651.241087112052
85915,8903.685435548363
85916,66083.81222627661
85917,21168.930468572
85918,57344.35029010616
85919,50835.205076945844
85920,43985.97916286145
85921,49696.77879893166
85922,26360.11793818524
85923,37546.51852411569
85924,28143.78729930344
85925,46379.475790830045
85926,67858.35590374179
85927,80025.92047682907
85928,34464.25661926466
85929,24371.43256274061
85930,51220.90465237867
85931,79512.56484907182
85932,48800.93963163343
85933,41968.49656004928
85934,51008.42724812082
85935,45782.021857364205
85936,65503.493891113176
85937,6509.288321109245
85938,65419.279908258206
85939,31265.753437714382
85940,44148.19132879529
85941,39382.24524186001
85942,69103.52752659158
85943,6520.301388870004
85944,44740.439929141816
85945,22560.12394701271
85946,40526.003754919475
85947,57957.88027076327
85948,44295.476262210825
85949,50897.59258027786
85950,19319.097378212522
85951,14316.059518575225
85952,58081.08973576609
85953,24073.61072590383
85954,49254.577614174275
85955,43646.46910153444
85956,45341.12837893807
85957,17050.986532065683
85958,48219.79806099458
85959,37324.82361128067
85960,26791.38275169529
85961,63079.88891137167
85962,32454.458697218543
85963,44878.836553835616
85964,37395.684376018835
85965,85496.39726917108
85966,45320.49048986794
85967,4408.908271906748
85968,-368.0368147285699
85969,55128.915087848116
85970,68293.4692047794
85971,28148.2072575648
85972,33743.108361593615
85973,72539.25106160474
85974,29437.661610545292
85975,32183.48016754671
85976,19906.993870467177
85977,29729.950844516155
85978,37513.1044046925
85979,13492.747083336038
85980,58907.007344985905
85981,55468.49591077739
85982,66698.1784655187
85983,13170.188621552352
85984,42053.60444759638
85985,67066.05212415323
85986,66383.36424219771
85987,27308.32887356159
85988,75242.82079045605
85989,51021.117353823836
85990,46326.17972487115
85991,37683.47860281563
85992,-5016.868284898221
85993,62681.33563644899
85994,33839.12443151302
85995,33871.064970230975
85996,21972.674864941964
85997,47914.4305861794
85998,10887.855355147884
85999,7245.701166130766
86000,53788.39536206986
86001,17882.82221928112
86002,36283.383937841514
86003,67341.46230317326
86004,31032.580339677592
86005,55924.20855996426
86006,27169.73321124058
86007,65505.59972664519
86008,72950.87626387645
86009,36593.33109584864
86010,71455.45241431399
86011,55134.18405870099
86012,29774.822649013466
86013,-664.7412233360337
86014,55631.39159292429
86015,40303.92499406263
86016,46504.53905400464
86017,44474.14867452752
86018,56519.891003905344
86019,22200.04955071225
86020,48276.47273317445
86021,51021.29236340096
86022,54893.96496551101
86023,9456.636760901572
86024,48695.117516599494
86025,23493.828567993736
86026,33496.57963606513
86027,68695.44218295746
86028,19951.945795751253
86029,137591.15812540994
86030,49925.66405201931
86031,49808.99102185822
86032,46230.14552429426
86033,40669.1778180001
86034,27618.176294809975
86035,-11971.243755306092
86036,8019.177810538869
86037,59099.02154302041
86038,19439.366861119008
86039,55656.86218217282
86040,76143.5010193768
86041,64016.995686253824
86042,11886.382492638302
86043,33457.35408971527
86044,61866.51637694109
86045,37199.683691814746
86046,65567.55562401234
86047,54160.0576473845
86048,75099.9565007377
86049,42096.68128071645
86050,25583.638067322114
86051,9026.194280941938
86052,60231.733889474664
86053,47539.624307224076
86054,27667.715791675168
86055,44526.62069002368
86056,24292.796574806733
86057,25341.624035236084
86058,36779.59008801626
86059,13954.052678952186
86060,19347.330586284224
86061,38136.64052531017
86062,73592.08851281152
86063,76917.04273088441
86064,44005.64998812896
86065,65897.65593481748
86066,53925.050173219875
86067,2446.8398859997324
86068,43183.88155191372
86069,13570.435213977053
86070,46134.50433082078
