id,predicted_price
88006,54623.48092485244
88007,15234.704304052668
88008,54564.306159566804
88009,65563.0856292462
88010,15699.332112885282
88011,54001.601625123
88012,53239.90637647774
88013,27679.992539378993
88014,76216.66046678988
88015,68112.17906211966
88016,21943.456812746823
88017,89539.95934377897
88018,23091.699708706143
88019,37063.701882899884
88020,45563.84096297832
88021,32833.65798333761
88022,27724.18305218026
88023,55033.48228057083
88024,70987.98494928275
88025,50288.88074553908
88026,27760.942212696355
88027,47934.80791313339
88028,42625.75450400295
88029,46785.735084004606
88030,14792.35415802864
88031,27111.528773614384
88032,54107.100390596344
88033,50710.37259532181
88034,55918.875662753235
88035,14242.999886321757
88036,72859.4653146413
88037,68729.09907998063
88038,19788.214621887735
88039,24952.93767845675
88040,58601.412905584395
88041,34812.34097344512
88042,49697.46963648154
88043,44558.15273044176
88044,58454.557498997114
88045,43540.30141924985
88046,17586.33622687467
88047,22035.946748628274
88048,14573.00589197657
88049,15606.381532356812
88050,38816.715232181676
88051,39412.10848393244
88052,41632.19854338905
88053,56743.11892902334
88054,24472.43380243118
88055,127268.86771525489
88056,51412.12629178836
88057,17170.690521127246
88058,16358.949540634723
88059,36069.11418146357
88060,31151.946520745598
88061,33275.65367129463
88062,41781.34928916056
88063,38590.79320546586
88064,67108.38013111342
88065,63635.71560051687
88066,22113.731312621858
88067,18094.356476625548
88068,22838.03034346905
88069,23107.828606550418
88070,24135.11226639923
88071,16484.957674667192
88072,47401.58090367987
88073,48757.564736168155
88074,57654.63025436171
88075,40328.741872188155
88076,14370.224857996787
88077,67024.5683084758
88078,23614.75543720539
88079,26610.24453864425
88080,44249.13197918495
88081,53677.98731074003
88082,28714.054988258704
88083,52539.783426647635
88084,168705.85893949057
88085,96253.45057109564
88086,15656.833604084532
88087,51825.54956982937
88088,26298.257487645016
88089,37872.62037158698
88090,40078.316192765524
88091,23646.704629131007
88092,65711.49612721548
88093,14817.494937346408
88094,88379.79413096698
88095,28151.666871072608
88096,41853.76117362295
88097,27285.61339272539
88098,64582.401900754645
88099,16882.89609243945
88100,14665.12918635361
88101,14792.35415802864
88102,44240.76389634594
88103,28509.508429393987
88104,33545.34567932993
88105,33284.41644982866
88106,39870.59453774713
88107,30691.593212144522
88108,68560.0367839569
88109,35010.34034052483
88110,15939.59488545824
88111,47722.112846171774
88112,33954.90604767662
88113,14792.35415802864
88114,15403.600498377029
88115,51891.83928755648
88116,33545.34567932993
88117,20785.945482788036
88118,28573.035473854758
88119,53608.486656906025
88120,49886.753394411375
88121,19658.12786790658
88122,14733.575348989341
88123,33908.24636604951
88124,50720.55326479074
88125,14242.999886321757
88126,52553.38876758489
88127,30680.962283536766
88128,52528.67718569762
88129,56428.04465968809
88130,50228.15892683858
88131,62825.10044232721
88132,14817.494937346408
88133,71700.03034259235
88134,35562.20952823118
88135,51497.77616149504
88136,21971.767845328406
88137,93502.16623825628
88138,82458.65426881646
88139,15107.479332377638
88140,57472.94364866317
88141,17423.63477419073
88142,64780.139908453624
88143,16472.541570590794
88144,27405.583276827812
88145,52508.01499574817
88146,23559.75392615427
88147,57250.91996223932
88148,65630.3706197866
88149,51960.51452503678
88150,65711.49612721548
88151,20689.272320897668
88152,55735.17584463287
88153,41595.20152827145
88154,44167.54661893185
88155,16358.949540634723
88156,49110.90317266416
88157,31227.58375547747
88158,114214.38104153224
88159,69876.08464270353
88160,65781.97684480278
88161,61557.62225349503
88162,18154.14779602104
88163,46610.063670385105
88164,40345.94762760037
88165,15089.494753080797
88166,30376.002241745504
88167,52078.093229597405
88168,20912.989981286664
88169,64713.6603163471
88170,75778.45156485126
88171,44063.9556354067
88172,23645.771482954016
88173,36730.18129753322
88174,22865.703588308414
88175,30512.790651860345
88176,56362.42791893131
88177,18166.475373826215
88178,26460.866133307205
88179,41324.68463699216
88180,48929.024224455476
88181,30326.95383651109
88182,18422.194656880994
88183,18074.769657198398
88184,39971.4569891976
88185,14817.494937346408
88186,71011.73515084115
88187,38306.903891921866
88188,53406.420425004915
88189,55545.89208670303
88190,32797.556839944256
88191,46210.8833104916
88192,27266.589255613526
88193,25792.6570535618
88194,15114.635532398564
88195,39277.93879314936
88196,22930.61496115018
88197,43652.003900441036
88198,51684.7382608058
88199,62069.22134700519
88200,31101.53332201001
88201,15919.316740362383
88202,21502.92123180307
88203,31939.922229737465
88204,39838.50638556139
88205,49458.24470175959
88206,25997.59927535675
88207,14792.35415802864
88208,29993.399446709504
88209,14817.494937346408
88210,31875.5461273694
88211,56002.512113549754
88212,14242.999886321757
88213,45414.73772332154
88214,37854.45973884953
88215,123547.36261426588
88216,25040.04786488419
88217,61473.67020604601
88218,20542.550973303427
88219,165319.9397398913
88220,45367.56907309775
88221,32868.075259578014
88222,109570.82851479818
88223,72074.66378706404
88224,16484.957674667192
88225,22691.147112149993
88226,30009.74625813114
88227,66464.74257027001
88228,42864.15288381078
88229,17090.138803665344
88230,37580.552071264974
88231,30866.373853747493
88232,22367.400677858946
88233,51756.390055847296
88234,53836.798823876685
88235,16680.115058459665
88236,59895.72084004722
88237,18409.29537751491
88238,46151.320348420326
88239,39412.10848393244
88240,42724.04867379329
88241,64069.43216538004
88242,52848.97487024311
88243,79256.96730626449
88244,34058.04259669919
88245,34188.25896300755
88246,44506.94668384494
88247,39550.50221557808
88248,33299.22970921047
88249,63379.65589587514
88250,118897.45444671431
88251,22746.564936589533
88252,35290.6501354828
88253,54502.29175390013
88254,40349.570348711495
88255,21710.409068295987
88256,46902.240609748085
88257,67751.1695288107
88258,41266.1600891232
88259,104109.62941837264
88260,63002.77853349756
88261,35117.5523723437
88262,14667.365453048946
88263,60202.19535229922
88264,26527.0760292476
88265,30524.60721903845
88266,74915.36791225671
88267,14667.365453048946
88268,77041.01772511809
88269,17322.76741947603
88270,32868.075259578014
88271,22709.35915725219
88272,35010.34034052483
88273,37543.21296457033
88274,14733.575348989341
88275,76332.4413721671
88276,30558.54454684187
88277,18422.194656880994
88278,48124.211084264425
88279,20926.600198858152
88280,27974.613342872137
88281,18670.06581059477
88282,43894.686033131
88283,14778.931289215307
88284,17603.781013957967
88285,56428.04465968809
88286,14733.575348989341
88287,123328.85574878332
88288,60706.339247681695
88289,62504.844845225125
88290,33377.26289051903
88291,35076.620057623746
88292,93677.12525757425
88293,26650.26686814319
88294,30000.404540896518
88295,15127.623425185187
88296,50288.88074553908
88297,34564.475676459784
88298,40737.27115508948
88299,38362.0949316493
88300,32190.328334550362
88301,14792.35415802864
88302,17090.138803665344
88303,50264.32531591158
88304,47518.35501219946
88305,43894.686033131
88306,35221.54138588575
88307,66224.95439307381
88308,22482.58870964292
88309,63673.39211597159
88310,43779.09903226818
88311,60706.339247681695
88312,16545.00004889545
88313,24026.442250177213
88314,15196.112661884106
88315,87443.6984734588
88316,44090.11930995509
88317,27936.566752358303
88318,55545.89208670303
88319,39675.43080097565
88320,43259.75462554718
88321,19981.815336000273
88322,16680.115058459665
88323,42858.10372191521
88324,19119.588149388564
88325,18488.40455282139
88326,23712.98296636737
88327,16358.949540634723
88328,44387.16101382958
88329,36795.25528404036
88330,19404.723467100855
88331,57859.86767571717
88332,67715.15419601319
88333,33833.663517352514
88334,49402.589943999075
88335,23339.45833304111
88336,19585.62285981521
88337,14370.224857996787
88338,14817.494937346408
88339,17137.421444440748
88340,51945.67381377713
88341,39971.4569891976
88342,58916.81820388952
88343,84116.36479195699
88344,30105.840118439774
88345,27760.942212696355
88346,45853.80191492373
88347,14370.224857996787
88348,14573.00589197657
88349,56615.91633250626
88350,78099.15560536033
88351,72322.53445672395
88352,55545.89208670303
88353,64152.826854692714
88354,16249.723373297022
88355,46785.735084004606
88356,14792.35415802864
88357,38297.467770338284
88358,54967.88484412962
88359,18455.78282676854
88360,16113.983652440294
88361,26731.104013780532
88362,14792.35415802864
88363,32654.35550696372
88364,49636.84639566058
88365,46817.338828044296
88366,78771.44661394063
88367,40490.61348513664
88368,36982.97831598841
88369,24884.05692923557
88370,15867.966656886843
88371,23259.597111663552
88372,17731.00598563299
88373,65711.49612721548
88374,85044.94875231048
88375,41134.684701684775
88376,38986.01730594629
88377,15114.635532398564
88378,14242.999886321757
88379,15549.75272521704
88380,53152.8644222757
88381,30691.593212144522
88382,39279.36595676204
88383,14667.365453048946
88384,33377.26289051903
88385,65938.65112369844
88386,82134.18591322201
88387,34760.00881930127
88388,68328.33836534276
88389,87427.27864315803
88390,53584.803216335684
88391,24177.688104661498
88392,46346.929028801336
88393,52960.61955644188
88394,29816.341834815732
88395,22746.564936589533
88396,36999.37579908089
88397,24297.521712236383
88398,24612.584690402167
88399,49600.47391291623
88400,54480.335834471065
88401,17588.506861716243
88402,34092.12115987037
88403,36250.250248623546
88404,50400.5576417246
88405,116641.91716626998
88406,30525.24434939659
88407,18166.475373826215
88408,56052.700965618315
88409,39744.96161542432
88410,17297.62664015826
88411,38242.89365840189
88412,67788.06392228774
88413,63321.96829061332
88414,101317.50081583556
88415,41307.85868396913
88416,61067.048949878226
88417,60847.48001765858
88418,26572.802418055137
88419,14667.365453048946
88420,60965.95127851748
88421,15089.494753080797
88422,49710.84207957098
88423,34210.80500850227
88424,23972.740919187916
88425,51492.409651651775
88426,49080.33192684434
88427,34760.00881930127
88428,78295.1920008594
88429,32414.35210756973
88430,15742.977951907144
88431,46089.91004275916
88432,58636.33708700432
88433,70687.84461322028
88434,49488.94620568131
88435,44249.13197918495
88436,24255.263673876405
88437,21170.998527423977
88438,15867.966656886843
88439,16139.124431758062
88440,14242.999886321757
88441,54001.601625123
88442,22988.431405855645
88443,31381.989059320593
88444,26228.13756811133
88445,23597.542404918866
88446,29993.399446709504
88447,28681.69693514309
88448,67333.62809058474
88449,14667.365453048946
88450,14817.494937346408
88451,46568.059656646954
88452,15939.59488545824
88453,15403.600498377029
88454,48298.90005266983
88455,41407.51563291624
88456,17297.62664015826
88457,39320.79046725013
88458,29520.234616200134
88459,73091.17807273334
88460,43047.38747984505
88461,65711.49612721548
88462,58577.74545336457
88463,20780.62299615583
88464,21647.335646747433
88465,31292.123474830907
88466,26460.866133307205
88467,66222.03580321251
88468,27452.07072608144
88469,15483.542829276643
88470,45657.92658414445
88471,59236.524957137364
88472,44861.7653919952
88473,66910.49044806544
88474,30412.836470875467
88475,38031.62060183855
88476,35006.31215526415
88477,49570.63778697292
88478,14893.050999651161
88479,15483.542829276643
88480,14370.224857996787
88481,18409.29537751491
88482,67803.52913177713
88483,22485.247820618428
88484,68910.16277536201
88485,34685.92313382805
88486,19032.098067733194
88487,35768.056703165166
88488,102466.06509684239
88489,33385.01370712689
88490,16045.324874394855
88491,14817.494937346408
88492,30803.264628927416
88493,76216.66046678988
88494,54846.90766800978
88495,20737.818986713453
88496,14665.12918635361
88497,61331.87658495053
88498,21782.277383391185
88499,16425.15943657512
88500,85044.94875231048
88501,20549.80845624072
88502,46757.34341457679
88503,51412.12629178836
88504,21502.92123180307
88505,52040.57431995913
88506,17489.844670131126
88507,42402.350784809816
88508,66473.07264197529
88509,35624.22946986877
88510,35670.627542318965
88511,17828.610115688753
88512,17355.87824590556
88513,48643.38459491509
88514,14242.999886321757
88515,21274.95222063334
88516,40629.13408853824
88517,15554.749411727269
88518,16598.479678717158
88519,20741.327397450084
88520,54912.34451350591
88521,52566.99958116842
88522,72729.77540968219
88523,42722.60791655385
88524,57371.01311276297
88525,61453.20099964509
88526,17731.00598563299
88527,14665.12918635361
88528,19772.34896615351
88529,27687.774174960698
88530,84920.53768839482
88531,14370.224857996787
88532,55544.27379047254
88533,17090.138803665344
88534,32756.217717552805
88535,89752.63671243381
88536,36974.27888996231
88537,38602.48419841375
88538,27331.972526287638
88539,38985.41072240437
88540,42111.19485859216
88541,37397.11813320035
88542,28422.84798932181
88543,25110.148100004895
88544,26552.21680856537
88545,36732.375954197785
88546,56052.700965618315
88547,24201.322162339624
88548,68328.33836534276
88549,32016.061753780046
88550,45290.28293270308
88551,99480.98951647262
88552,81788.81413800112
88553,46634.346955394096
88554,49209.10837254687
88555,30837.96112640348
88556,18091.69736565004
88557,37101.49508386783
88558,36619.90083015059
88559,53370.790422087586
88560,14817.494937346408
88561,67128.4100498543
88562,18488.40455282139
88563,21360.850347969743
88564,16288.224037240469
88565,68081.45030354946
88566,26531.574467480714
88567,14242.999886321757
88568,14370.224857996787
88569,19592.29317597687
88570,47399.08014846807
88571,27001.990177912747
88572,39207.196949111465
88573,68910.16277536201
88574,20241.907595756602
88575,47750.796692658274
88576,27029.941426049583
88577,35727.38408209847
88578,17388.977315416425
88579,30782.11607871117
88580,16559.155328134853
88581,14370.224857996787
88582,21300.623376854874
88583,14792.35415802864
88584,15953.97419913669
88585,68328.33836534276
88586,18488.40455282139
88587,45456.119555356825
88588,78771.44661394063
88589,85044.94875231048
88590,37863.69213979395
88591,29779.195810253183
88592,14733.575348989341
88593,45580.734005419596
88594,44655.239236384805
88595,22746.564936589533
88596,41307.086986672344
88597,41632.19854338905
88598,30918.679167088205
88599,42971.01692779737
88600,41350.48850891191
88601,28096.771948075817
88602,18655.31237306836
88603,14792.35415802864
88604,26175.610891491036
88605,18714.500055868324
88606,14665.12918635361
88607,54804.738904043865
88608,16903.977061229616
88609,14667.365453048946
88610,32180.164314299196
88611,60021.74504212791
88612,51122.76690148063
88613,31078.272679752416
88614,28693.8560387597
88615,30080.699339122006
88616,68910.16277536201
88617,15939.59488545824
88618,26298.257487645016
88619,32217.9832283636
88620,15107.479332377638
88621,14370.224857996787
88622,15089.494753080797
88623,27405.583276827812
88624,20200.864683629447
88625,36143.45453460197
88626,15893.107436204611
88627,38281.77388578786
88628,44558.15273044176
88629,88912.89714048526
88630,15108.696170020201
88631,29278.4077163673
88632,28797.703642608554
88633,136168.35087315278
88634,59155.15676653376
88635,66283.06653836391
88636,14792.35415802864
88637,55233.94458245832
88638,47401.58090367987
88639,14690.269965671378
88640,84481.79986368962
88641,15114.635532398564
88642,26565.696676030744
88643,14667.365453048946
88644,60403.96992690442
88645,17210.29021114252
88646,36538.64640987552
88647,68911.86272656804
88648,50836.13280485969
88649,61443.44314632208
88650,43741.06247885815
88651,14792.35415802864
88652,60279.87604466102
88653,19513.089417276617
88654,28262.95479204446
88655,16960.367916240277
88656,68910.16277536201
88657,45259.33413548564
88658,96327.35535480229
88659,48447.440590068756
88660,14667.365453048946
88661,22280.5979995816
88662,42811.29256704506
88663,53836.342811124894
88664,34449.29260328436
88665,31900.082433982647
88666,37198.6899070711
88667,29039.66990737736
88668,57519.031674023994
88669,32818.46571447711
88670,24839.14005056701
88671,30504.87297275021
88672,45276.524168916614
88673,14792.35415802864
88674,45061.90864061332
88675,28125.76539450513
88676,35003.21011721278
88677,67102.94518981648
88678,89793.51685709409
88679,15089.494753080797
88680,14573.00589197657
88681,138110.4587109432
88682,36950.707222870755
88683,52576.55244021489
88684,39684.06320233543
88685,31804.11835935245
88686,76216.66046678988
88687,25116.929948519653
88688,44478.501910080035
88689,27633.505090125363
88690,20538.954771822635
88691,24719.65101226824
88692,79031.40978595766
88693,62694.12860315496
88694,133259.97668900123
88695,21107.447742459088
88696,24931.835184169933
88697,27016.909548121854
88698,30638.10066870388
88699,17603.781013957967
88700,23259.597111663552
88701,18901.53988186364
88702,37083.99686829262
88703,57102.6405421004
88704,47165.39174093836
88705,15445.837356854983
88706,32992.13201708983
88707,36774.50502129864
88708,46314.87443278687
88709,30392.17318990374
88710,16095.888470184394
88711,55539.49601829485
88712,41347.23031400833
88713,76216.66046678988
88714,65362.64251327788
88715,46712.69119508667
88716,75778.45156485126
88717,36999.37579908089
88718,40490.61348513664
88719,34451.64637575521
88720,14370.224857996787
88721,44577.88552899886
88722,20267.14302086581
88723,14242.999886321757
88724,69353.8671724699
88725,18388.059906573617
88726,85148.64552598743
88727,48487.394452411674
88728,23597.542404918866
88729,27452.07072608144
88730,42426.87781847037
88731,39633.57682054924
88732,29401.510280612798
88733,87427.27864315803
88734,15114.635532398564
88735,24917.64541602818
88736,14370.224857996787
88737,20387.294428342986
88738,27803.00273334046
88739,87580.14094902658
88740,16310.316802910864
88741,59171.36941791007
88742,34728.687349817345
88743,24691.58069356928
88744,17156.34869960574
88745,30412.780404213903
88746,14817.494937346408
88747,43711.113439710105
88748,44429.631854866064
88749,31457.920931900404
88750,14242.999886321757
88751,46641.89807979446
88752,67525.87043808335
88753,58338.35065941316
88754,27477.21150539921
88755,78771.44661394063
88756,14792.35415802864
88757,56202.63815685559
88758,30204.304511821938
88759,20235.48470123736
88760,22991.09051683115
88761,18094.349557928967
88762,34516.74395538976
88763,29112.52281959884
88764,16559.155328134853
88765,27452.17594061486
88766,23197.36776079427
88767,48298.90005266983
88768,43673.37009940469
88769,30756.777179673787
88770,20040.89618609585
88771,60706.339247681695
88772,38306.903891921866
88773,16680.115058459665
88774,55234.27424148832
88775,23759.36576885872
88776,48488.183810599665
88777,29993.399446709504
88778,18835.329985923243
88779,14893.050999651161
88780,16222.014141300067
88781,63811.890635477765
88782,49186.10053512698
88783,45030.586074850544
88784,25344.982746779733
88785,49588.56251368394
88786,40349.570348711495
88787,17369.25486872966
88788,19480.896097266424
88789,53836.798823876685
88790,26228.13756811133
88791,73267.46136514256
88792,35559.51657924226
88793,39873.53583179578
88794,18422.194656880994
88795,29946.911997455874
88796,45672.48940842756
88797,106409.03594414458
88798,25936.68916820105
88799,43743.28928297223
88800,14242.999886321757
88801,35131.5695068218
88802,27430.72405614558
88803,29683.371001740034
88804,41607.97840492133
88805,88152.11822234998
88806,16092.636982504433
88807,90084.87229582538
88808,66969.04988453687
88809,43743.28928297223
88810,47715.564296847355
88811,32837.112480057585
88812,41046.91452560133
88813,36036.010988401984
88814,48341.10463183719
88815,65176.432894778976
88816,40683.879510093655
88817,40880.65509660876
88818,30611.682814652497
88819,45527.822635892844
88820,37410.71765834699
88821,17603.781013957967
88822,26568.35578700625
88823,39385.63355210985
88824,46944.06185598281
88825,79349.80889622761
88826,64555.69541893087
88827,55735.17584463287
88828,31929.487638906183
88829,15089.494753080797
88830,14370.224857996787
88831,28208.21229204598
88832,14792.35415802864
88833,32811.90362524463
88834,31235.291273819174
88835,35454.69156993701
88836,24359.782592016814
88837,56670.518605935904
88838,24523.207258838607
88839,46712.69119508667
88840,61762.120149918876
88841,24691.155681213877
88842,40220.8903155081
88843,14690.269965671378
88844,34485.26980033181
88845,18388.059906573617
88846,44820.21739086808
88847,30968.139830700664
88848,33215.57296451189
88849,42179.51517037167
88850,24783.20179723313
88851,38691.42827673358
88852,33377.26289051903
88853,28627.755423606308
88854,43381.62190504728
88855,17297.62664015826
88856,41479.616213886104
88857,34241.43641682071
88858,73565.35189194116
88859,55941.0609422521
88860,48925.890007112735
88861,33326.457664424706
88862,34448.1972852017
88863,48130.27603835832
88864,14665.12918635361
88865,66152.75842331845
88866,42436.470746073115
88867,19855.807201967804
88868,19785.152406115027
88869,43725.905748818004
88870,66774.3307099771
88871,15492.324806108612
88872,22367.400677858946
88873,29955.652633906822
88874,29779.195810253183
88875,25955.206883167884
88876,53834.83784667138
88877,19166.69394470331
88878,79349.80889622761
88879,24517.23522186283
88880,30980.673846873728
88881,84481.79986368962
88882,65043.23800287887
88883,18422.194656880994
88884,21502.92123180307
88885,16113.983652440294
88886,45189.0384615064
88887,42442.48972491734
88888,14817.494937346408
88889,57595.78728670854
88890,44250.660716607796
88891,18923.73517583186
88892,20200.852220722267
88893,33345.599682826774
88894,23513.26647690064
88895,15428.741277694797
88896,25955.206883167884
88897,30638.10066870388
88898,50830.59653109415
88899,18094.349557928967
88900,52480.49082643023
88901,41273.318341724145
88902,47053.58176664508
88903,20267.14302086581
88904,44240.76389634594
88905,31657.671611485905
88906,28714.054988258704
88907,39365.55322870107
88908,19626.168386990586
88909,19474.195957382533
88910,49830.87313911282
88911,17617.960600476872
88912,28547.89469453699
88913,41350.48850891191
88914,46916.161196081805
88915,14817.494937346408
88916,78771.44661394063
88917,28573.035473854758
88918,23882.399801881835
88919,19977.152380721825
88920,35624.22946986877
88921,19111.04576312276
88922,37990.693704289406
88923,32631.759275912755
88924,14665.12918635361
88925,54901.064296609184
88926,15867.966656886843
88927,35006.31215526415
88928,30834.90970424576
88929,78771.44661394063
88930,33716.214152797496
88931,30611.682814652497
88932,19778.73538359759
88933,48022.85666553095
88934,14792.35415802864
88935,39439.57506364663
88936,14792.35415802864
88937,39365.55322870107
88938,27566.276074003366
88939,37466.144699826
88940,30574.252497373225
88941,43156.25901634634
88942,36027.01337657537
88943,55941.0609422521
88944,67044.43586242896
88945,30955.769179382045
88946,16061.808945582557
88947,47935.9208156405
88948,14242.999886321757
88949,70126.55449231502
88950,55221.75251538351
88951,72977.41162126575
88952,15310.260366357421
88953,56136.423435534554
88954,48772.260342139845
88955,30412.836470875467
88956,71836.24129075058
88957,14667.365453048946
88958,31235.291273819174
88959,60706.339247681695
88960,58656.966591427015
88961,57944.952962907824
88962,19389.512141997086
88963,54011.76373231146
88964,27077.603900823935
88965,31147.350527968894
88966,19257.740417948018
88967,54119.19674542352
88968,53388.380973861604
88969,69474.72664760618
88970,39192.57883048624
88971,34505.5633650205
88972,42396.53379012364
88973,66930.6385666283
88974,14792.35415802864
88975,70399.77215940937
88976,65356.171645861075
88977,52042.51097848884
88978,43346.266629516685
88979,78771.44661394063
88980,16203.235924043393
88981,46410.46831187588
88982,66485.10144697019
88983,74416.70940948665
88984,76216.66046678988
88985,44249.13197918495
88986,18455.78282676854
88987,17102.244358491524
88988,35358.43154121672
88989,68910.16277536201
88990,15022.84988111369
88991,29269.022047436036
88992,45685.363545407505
88993,22057.99824584956
88994,16625.36522407525
88995,21300.623376854874
88996,48488.183810599665
88997,38935.52934224774
88998,14665.12918635361
88999,14817.494937346408
89000,77337.93997568275
89001,25045.407299196624
89002,18810.189206605475
89003,14792.35415802864
89004,40598.1591605466
89005,73143.68013873637
89006,54107.100390596344
89007,68301.46282004949
89008,14667.365453048946
89009,24985.776695706714
89010,25523.121627702247
89011,23634.632417212706
89012,54650.18469771923
89013,19125.25218477126
89014,37998.56819708416
89015,27688.718555645384
89016,15180.845428338962
89017,41958.64337197003
89018,30157.534658552024
89019,73522.97730557807
89020,41516.81935510277
89021,64159.85828047959
89022,41933.49817481822
89023,23604.312950145355
89024,48359.464352821735
89025,14792.35415802864
89026,49473.52154233805
89027,41307.086986672344
89028,22973.063135898254
89029,56195.59204587918
89030,18923.73517583186
89031,37261.20731362528
89032,18410.964419196058
89033,38933.60606327087
89034,47915.43018658381
89035,24719.65101226824
89036,35338.60240024009
89037,52480.49082643023
89038,58735.700564878796
89039,33603.07883817673
89040,53584.803216335684
89041,26228.13756811133
89042,52088.96635775122
89043,20714.413100215435
89044,51851.78781859262
89045,29020.657440261533
89046,24757.365577154273
89047,53823.96871388911
89048,42724.88520283106
89049,16850.035549692835
89050,15180.845428338962
89051,36732.375954197785
89052,16559.155328134853
89053,53677.98731074003
89054,14242.999886321757
89055,17156.34869960574
89056,15127.623425185187
89057,22197.45339193063
89058,31617.28803756819
89059,27058.05950477809
89060,63254.776987510784
89061,45064.04659045034
89062,15234.704304052668
89063,50895.62542435219
89064,37147.4293594851
89065,64360.14118624645
89066,18650.949270903435
89067,20507.13533823318
89068,38100.7077525554
89069,15020.275971326191
89070,24363.73160817678
89071,44250.660716607796
89072,14242.999886321757
89073,15405.83676507236
89074,22241.392543826478
89075,40490.61348513664
89076,41607.97840492133
89077,39378.57620087163
89078,23645.771482954016
89079,23106.829717230426
89080,88379.79413096698
89081,35312.625305177055
89082,44928.21111171149
89083,33702.94737105555
89084,33402.40366983679
89085,72177.75843932535
89086,16373.16305465031
89087,41804.66366073329
89088,14792.35415802864
89089,16625.36522407525
89090,76859.67639637353
89091,24297.521712236383
89092,68193.80041883962
89093,46634.346955394096
89094,38935.52934224774
89095,59550.66658475176
89096,89793.51685709409
89097,43322.67478201174
89098,22485.247820618428
89099,15867.966656886843
89100,16960.367916240277
89101,36801.25741686885
89102,43898.7402975404
89103,28146.55799463188
89104,62576.47023274812
89105,46585.55591069029
89106,41497.956697718706
89107,58157.67280507589
89108,52040.57431995913
89109,38031.62060183855
89110,18409.29537751491
89111,69439.89236094918
89112,14370.224857996787
89113,22708.96012352605
89114,15508.68360859441
89115,14242.999886321757
89116,83356.55230881294
89117,14242.999886321757
89118,84102.74764839665
89119,15310.260366357421
89120,15691.85435240844
89121,84829.81466653537
89122,15631.52231167458
89123,68729.09907998063
89124,54062.174546184084
89125,21766.590313862805
89126,35312.625305177055
89127,49775.45838098689
89128,25972.458496038984
89129,23597.542404918866
89130,64765.54365310367
89131,67644.25020069092
89132,40708.06384638159
89133,36706.821927833866
89134,23091.643642044564
89135,64768.577082421456
89136,80852.85333048459
89137,59879.48621699418
89138,43863.836656660555
89139,33702.94737105555
89140,40181.27368338136
89141,44772.611783602966
89142,16203.235924043393
89143,29002.811848168625
89144,14370.224857996787
89145,30046.343494365065
89146,14242.999886321757
89147,30953.355118744075
89148,14792.35415802864
89149,48772.260342139845
89150,43176.749219644975
89151,47032.122170373485
89152,37466.144699826
89153,16680.115058459665
89154,87919.5723715599
89155,93753.66257385729
89156,24757.365577154273
89157,47978.1091309015
89158,58841.839864528185
89159,21502.92123180307
89160,55600.72085823753
89161,35695.39860441562
89162,31484.381134836145
89163,76966.14193682728
89164,66224.95439307381
89165,55545.89208670303
89166,30638.10066870388
89167,15469.38755003725
89168,33199.46207756825
89169,29078.87817006748
89170,43580.5211392885
89171,14792.35415802864
89172,19370.9491885199
89173,54045.09935070526
89174,36801.25741686885
89175,20714.413100215435
89176,33232.80820282576
89177,49675.14552832021
89178,17156.34869960574
89179,39863.72540831189
89180,14733.575348989341
89181,74317.3280348168
89182,35119.62156885347
89183,45064.04659045034
89184,31279.09898065962
89185,37998.32281827249
89186,40987.92124732365
89187,92135.60791837811
89188,26565.696676030744
89189,23422.992326223386
89190,68910.16277536201
89191,36730.18129753322
89192,73242.16699610505
89193,50104.471017955155
89194,22865.703588308414
89195,46798.31677949612
89196,26082.915530436137
89197,77204.29052386287
89198,53146.04984665219
89199,14690.269965671378
89200,19371.005255181484
89201,53266.148392010815
89202,93680.23329754938
89203,19793.078488551757
89204,23433.828088526432
89205,23720.042128214704
89206,52526.408873495704
89207,19842.8460629672
89208,24955.72316600814
89209,51358.898645746056
89210,67525.87043808335
89211,31510.219057567323
89212,54743.20167792283
89213,28714.054988258704
89214,64364.79346490226
89215,41894.103164484186
89216,24226.46294165739
89217,22991.09051683115
89218,38466.05962820097
89219,20741.327397450084
89220,144817.8545181249
89221,20035.51363047504
89222,35509.82648060374
89223,14445.78092030154
89224,16796.997965103044
89225,53461.200047736005
89226,28168.400176647214
89227,76199.68768109108
89228,46414.03616131656
89229,19300.013595062734
89230,15549.75272521704
89231,15089.494753080797
89232,54736.485286559764
89233,55395.93886393876
89234,37791.280779792985
89235,18091.69736565004
89236,41843.28092059506
89237,16402.76547034321
89238,39562.27779519478
89239,64961.310676812405
89240,174552.76237467982
89241,39495.26710750712
89242,63692.50895885438
89243,38848.766371950536
89244,72747.44609596717
89245,39192.57883048624
89246,40490.61348513664
89247,22241.392543826478
89248,32379.667622309815
89249,78771.44661394063
89250,24382.08616267237
89251,15867.966656886843
89252,30318.101310952683
89253,16367.30632809502
89254,84481.79986368962
89255,14498.847385629248
89256,35363.35129679074
89257,93698.83618962433
89258,14370.224857996787
89259,56561.539344641635
89260,30638.10066870388
89261,34327.84737807503
89262,40773.79536210293
89263,38677.11989405476
89264,35003.21011721278
89265,50677.895968785626
89266,48925.890007112735
89267,32898.78086530091
89268,85997.46424011943
89269,25754.08444693514
89270,52729.06718457747
89271,20741.327397450084
89272,14331.661209865686
89273,72813.93221318483
89274,49588.56251368394
89275,14667.365453048946
89276,30412.836470875467
89277,46634.346955394096
