id,predicted_price
82570,70512.96016777703
82571,56245.587495297426
82572,48747.96668301313
82573,41544.33594795014
82574,-21377.396810440347
82575,55585.797957659
82576,31700.178955122596
82577,57099.32064595586
82578,34187.79745685402
82579,65105.79125702637
82580,59789.42721950542
82581,63786.21218174929
82582,-2327.7066647093743
82583,42038.34993362776
82584,6908.888182022376
82585,43285.805729878135
82586,80039.47012102068
82587,62531.84455753374
82588,44319.75575859216
82589,22618.37481069658
82590,44747.96938013006
82591,41231.88483302551
82592,70539.00631703949
82593,47492.30519494112
82594,16227.163665042026
82595,6064.731134427246
82596,68603.20214332757
82597,7886.698428501608
82598,52384.20433354378
82599,55056.84464812535
82600,69753.83210846572
82601,24345.368598958943
82602,40859.58907456254
82603,33424.70878173015
82604,4486.8995712162
82605,30738.490111445077
82606,45059.005100114504
82607,29730.701662244275
82608,49281.87497143936
82609,60353.29412356368
82610,64833.303349753376
82611,43879.8071065573
82612,17765.120201959508
82613,50546.95679369825
82614,62211.788186839316
82615,17505.020498857833
82616,58630.05456269975
82617,27822.408475583885
82618,76631.02512716525
82619,31173.927709594136
82620,60065.943341600476
82621,59344.90439083823
82622,22233.55823837826
82623,27591.938357471023
82624,23751.051610923372
82625,-10329.388883343898
82626,16726.750556571642
82627,-2919.5694371957798
82628,9799.790283148875
82629,38625.05725966068
82630,39907.7836236693
82631,83907.92800169368
82632,29111.40919050062
82633,73319.65870241122
82634,39164.1597276465
82635,66149.28026758088
82636,25183.37349253148
82637,35230.33000507066
82638,18802.039404083043
82639,77727.31811617431
82640,6235.397772404598
82641,69874.66767813452
82642,26797.569981079083
82643,41347.11063665082
82644,48719.588824769016
82645,50771.404873529915
82646,43542.079372679116
82647,26118.0784475673
82648,33798.437676873524
82649,44726.57845647214
82650,25351.34276575502
82651,-6342.395928159822
82652,28256.95237601106
82653,35944.46961809741
82654,33582.64169519837
82655,38882.96460134629
82656,37657.92676035641
82657,74585.73330735811
82658,57238.616569533944
82659,38900.69940396701
82660,78860.89226290327
82661,52926.709448252805
82662,66766.62260684813
82663,27304.128249962814
82664,44870.349426140776
82665,55457.986639625626
82666,71367.95624054107
82667,2102.0160023409408
82668,38940.24804702168
82669,7290.726697342936
82670,56593.28492936725
82671,54276.42218437814
82672,37744.80235268944
82673,97437.58690937283
82674,21166.750864087604
82675,135.02915732818656
82676,58903.71366132097
82677,58924.63744791807
82678,38906.61973583326
82679,54053.420198367676
82680,39720.79974615062
82681,35414.22375865397
82682,52488.97557320492
82683,49891.713526023785
82684,40165.068217658205
82685,72317.72169640148
82686,67954.70291386428
82687,44648.67661297158
82688,64500.13797811582
82689,68202.23376915022
82690,57268.54908758658
82691,79148.46134856273
82692,45124.69484058372
82693,-1476.890525773866
82694,57019.0862861441
82695,36317.808924739016
82696,48877.14855383849
82697,67524.47886841279
82698,66682.47745125508
82699,44987.26899698423
82700,35983.98661022191
82701,60495.182591543766
82702,72110.52242888184
82703,-5748.3785954997875
82704,64458.93280473049
82705,12052.821552022593
82706,46309.914219515165
82707,22999.143352327636
82708,68794.50170384604
82709,44438.88222177164
82710,34178.468271211255
82711,34702.5344250605
82712,12624.830169841181
82713,80062.79256591178
82714,49679.51787221152
82715,-1590.0444596088491
82716,65325.16322936886
82717,70544.57863836782
82718,29414.0408882692
82719,45805.646382486215
82720,27594.177705270704
82721,39769.59660071414
82722,24300.851060871966
82723,38940.24804702168
82724,50624.641064282274
82725,80607.6329531325
82726,-10043.072934955591
82727,52497.00387201854
82728,21059.58555208589
82729,17297.232144414447
82730,55086.926215387415
82731,25084.119264954934
82732,37224.94744093157
82733,47772.86488943058
82734,7535.170512309764
82735,67030.69081187714
82736,31376.17874536803
82737,48067.70212292462
82738,64629.004807450576
82739,35275.24388491339
82740,10745.205318682361
82741,15489.471549841575
82742,16817.760866174474
82743,27518.399050035747
82744,-671.1162473424338
82745,18930.210278437706
82746,50331.43639888242
82747,27129.15027188789
82748,39873.77711184835
82749,35496.476038842695
82750,27123.949943487998
82751,21803.709427687107
82752,78941.32985037053
82753,-6382.048450680682
82754,20416.83389612916
82755,41540.81247542403
82756,29287.118371153018
82757,-14926.475242679473
82758,35431.206976388814
82759,2958.9242541741114
82760,59634.987110430375
82761,16067.478497036966
82762,671.1914227872621
82763,16901.797721344978
82764,1313.5148173014168
82765,36323.66984381527
82766,58282.48984697857
82767,38949.8598869408
82768,41469.07370301592
82769,68496.60159947211
82770,16623.42127149226
82771,21986.878899484873
82772,27961.76144606853
82773,41011.12025426002
82774,60507.08108827262
82775,54674.199226999655
82776,42969.107301673386
82777,18715.885487056104
82778,99620.87652101088
82779,-8910.470705555053
82780,52271.40056219115
82781,44383.338945569005
82782,35751.37948991824
82783,47768.75838992349
82784,39460.08982491237
82785,39744.67505188449
82786,42301.42143657734
82787,-66.92528969747946
82788,45652.717820056714
82789,21435.792322350666
82790,65140.82495601801
82791,31051.883871563943
82792,62568.12392931618
82793,34069.18479047506
82794,63965.72327910038
82795,47655.617199314525
82796,-2597.514104605885
82797,42204.7537010198
82798,39840.98918035091
82799,-10001.494907573098
82800,2559.1887366799638
82801,39781.12962209759
82802,16697.178386141546
82803,82091.89819110837
82804,20885.524772821926
82805,38892.41252704151
82806,42939.331615652656
82807,29104.117111689877
82808,57057.35315801506
82809,62803.29515008838
82810,11862.344590487657
82811,53732.01803201763
82812,60073.26594432932
82813,43554.04329304793
82814,22233.55823837826
82815,78579.6062689966
82816,25976.00699735456
82817,17956.065912172664
82818,55487.47918906971
82819,23430.83694784576
82820,37832.83688898408
82821,24943.390166725265
82822,61769.26840437949
82823,58302.962279777974
82824,38266.26193572837
82825,60904.123357407516
82826,21171.10296807764
82827,36774.1555076174
82828,32646.41041762964
82829,46566.81338320859
82830,56333.54298717016
82831,34539.84481075476
82832,28421.55623979587
82833,79312.07868605293
82834,48479.27369366004
82835,51360.288341734326
82836,33800.865140357055
82837,60790.74319604342
82838,52563.635397360194
82839,54376.8959622581
82840,43605.662358928006
82841,73852.55345386313
82842,80747.4403074244
82843,46195.12347574718
82844,61093.30443919869
82845,63183.078506889055
82846,25396.943913598312
82847,49583.027033197926
82848,48221.59045431833
82849,63758.98818996851
82850,50901.254084369866
82851,18994.185900372453
82852,57714.56710044481
82853,25934.073616210604
82854,11198.268753954675
82855,6109.198527338915
82856,31336.2213098933
82857,33306.18986568996
82858,-17854.582198311808
82859,18798.541297773598
82860,52455.79938288708
82861,60031.66683410155
82862,39340.807091628434
82863,32563.142271635123
82864,-5675.84547200962
82865,9646.675327192293
82866,60583.666553799994
82867,69302.16886737244
82868,15299.45532999793
82869,37383.99509689631
82870,47793.26282943506
82871,49691.07504645013
82872,28794.6923459589
82873,51435.27058005193
82874,42038.82585485862
82875,72837.15071023721
82876,26346.105145704467
82877,-16497.599644355476
82878,50759.84135483205
82879,10841.602148301667
82880,15409.123203513678
82881,31531.71759611927
82882,48221.59045431833
82883,25890.00075648562
82884,40369.410706629744
82885,18036.506697176723
82886,32350.76630657958
82887,38716.80896325526
82888,48016.21927779028
82889,-4476.684429583605
82890,76721.3249405697
82891,64790.11695586983
82892,33554.055263009854
82893,64840.41630757577
82894,54674.199226999655
82895,65055.7839228129
82896,22872.99946813914
82897,39780.03081704117
82898,33790.108542582486
82899,64755.1072656482
82900,52368.29911498842
82901,51296.507950397674
82902,42905.443129729945
82903,4121.352207588032
82904,39248.8898909837
82905,25813.33305173181
82906,45926.02108296193
82907,26754.20533358329
82908,23078.370430745184
82909,75260.02555971639
82910,20139.573129194323
82911,36837.22042441927
82912,47633.86069079093
82913,31017.70915667899
82914,43176.022698035
82915,45494.17968696612
82916,8660.649501645006
82917,-3864.121532758232
82918,53238.2153096078
82919,46773.99385008402
82920,46123.93818470137
82921,26132.323077235138
82922,15855.331873487681
82923,47238.874223814346
82924,54006.96040148428
82925,68615.02974256198
82926,75458.88649568753
82927,46448.47147027752
82928,57778.78003987763
82929,69830.34325850708
82930,67994.87996588973
82931,49794.226967126364
82932,80664.92023404967
82933,30950.223425841425
82934,-15457.82816545968
82935,-7603.014309667982
82936,76507.91493987548
82937,72952.19389119977
82938,40673.08906580508
82939,48640.00068649347
82940,19925.700707410462
82941,4640.705380619038
82942,57407.942971228156
82943,29735.620528200874
82944,-3188.187398445327
82945,43633.01595911849
82946,45492.083301691804
82947,22767.467109221732
82948,66445.03635458043
82949,38527.46001908369
82950,36036.123634795425
82951,74150.47522701975
82952,48043.66195642273
82953,42747.90519548068
82954,20995.422291165916
82955,11445.53785488801
82956,16168.13509802823
82957,36058.49880264676
82958,70880.41223149258
82959,66635.18752128235
82960,74076.11476142448
82961,36306.694366063224
82962,77623.4208825347
82963,462.3741730658803
82964,47779.62365504564
82965,32090.19650532608
82966,12499.016547359759
82967,65528.167782312725
82968,40815.7840152476
82969,24202.85390130314
82970,21178.81639424851
82971,-14956.141765653621
82972,38773.507824762724
82973,-2003.2323973837774
82974,29631.857084135758
82975,68705.47241705749
82976,41298.72471997747
82977,38854.10130484938
82978,79106.39820256876
82979,36036.368926293915
82980,41671.52087134449
82981,10276.009572225856
82982,-2684.46964235045
82983,27584.065743778134
82984,48027.11970978766
82985,65310.22252175049
82986,29042.06765118451
82987,33608.14144003275
82988,46827.722593223676
82989,50800.15716504515
82990,30523.42880420899
82991,38579.88848577137
82992,6279.797569003422
82993,30591.225236274768
82994,37732.819465415785
82995,59059.597948785406
82996,49161.661895015044
82997,23927.690853002714
82998,50584.263457736466
82999,35954.01140304282
83000,13766.679418291431
83001,40747.41743201087
83002,19951.766101136804
83003,31051.883871563943
83004,20961.458453829167
83005,16696.124517973978
83006,5311.530180742033
83007,69670.43993037101
83008,37906.84035281022
83009,53973.5217625245
83010,46372.54781939951
83011,31820.287802028703
83012,78300.26010500151
83013,4387.421960626263
83014,17366.96405981388
83015,27285.01759481011
83016,64177.71773945843
83017,73347.2736551275
83018,29250.07135725813
83019,51422.443470409606
83020,24655.90917742485
83021,64885.35840176698
83022,68166.0539557545
83023,-602.0474808074068
83024,14064.54399887775
83025,34543.661549980985
83026,48357.307276444044
83027,28044.616992583033
83028,48495.28632582212
83029,20630.171325318282
83030,-4564.81826343853
83031,58981.50588885532
83032,63644.39566356223
83033,36681.327020146186
83034,28367.37693381915
83035,23124.66765384795
83036,29190.400231048698
83037,45747.25437001069
83038,36519.93371490133
83039,40026.808973628795
83040,20864.543156730244
83041,28286.387354722945
83042,45118.4115162096
83043,67896.67352830549
83044,42513.11500856932
83045,54780.15704951156
83046,49098.63846071577
83047,47229.655720830895
83048,58324.10256405198
83049,41878.504117614124
83050,52485.475022380706
83051,48547.10011446569
83052,47414.60060991091
83053,39660.12975727348
83054,33832.700798020465
83055,62702.77392488648
83056,21853.08589453227
83057,39172.482469504466
83058,18795.992228721036
83059,53667.43750476348
83060,45586.30924844439
83061,47878.12503455859
83062,42114.82269999245
83063,46624.607589994324
83064,10131.185143698705
83065,69623.93653140194
83066,22110.18890777463
83067,43562.22755659558
83068,33294.9214627177
83069,79882.2540541836
83070,10712.414084430551
83071,29443.381176102674
83072,19119.851266580168
83073,27044.332371892175
83074,29057.275019735564
83075,33007.82602288225
83076,25322.7524630446
83077,55941.43999194307
83078,62053.28552966239
83079,12058.311944626039
83080,45091.439942358295
83081,18826.643374763895
83082,24870.5027773811
83083,34691.384419648675
83084,14743.38165660086
83085,34531.9942297244
83086,17659.670088257175
83087,38736.270435332786
83088,43283.11658163369
83089,29527.273775925394
83090,9334.65276896325
83091,47015.34333629394
83092,18903.435555947246
83093,38321.568487503566
83094,52953.51170839695
83095,27892.869675807422
83096,44673.689121965785
83097,36458.078520368086
83098,27422.01707763411
83099,56049.920206652256
83100,12640.962445744779
83101,56486.19704224076
83102,66098.40274768136
83103,38386.431702751666
83104,-6849.236708363285
83105,69139.43620727328
83106,40789.61175019131
83107,57301.97344641783
83108,81625.68590458157
83109,74156.41838032985
83110,51073.282779139234
83111,31419.289302971913
83112,53421.468071679585
83113,43285.32163425558
83114,1546.007160388399
83115,68247.64618824888
83116,48144.42260796134
83117,2074.990860280115
83118,16617.919405760476
83119,22814.89644280146
83120,42750.882610340836
83121,50314.14115254022
83122,62463.774047056446
83123,19195.330217997776
83124,37855.8621636664
83125,29735.620528200874
83126,26935.592460736167
83127,66537.453733186
83128,19498.396247276338
83129,44267.110515591456
83130,57961.5459945451
83131,26059.24350549793
83132,53135.36237345915
83133,30821.536791914375
83134,51363.35399241606
83135,51172.78133400972
83136,52358.5607492479
83137,53039.47917842027
83138,71261.61332203238
83139,52809.14999885182
83140,45515.79943614593
83141,78226.15308625391
83142,44589.455427994486
83143,51472.84551460901
83144,59103.46040266706
83145,51027.98602851271
83146,42700.07216712413
83147,-8345.278241903987
83148,31989.536031714873
83149,5176.934127486311
83150,45863.91031147656
83151,58283.30121217971
83152,76604.34789058007
83153,35881.79716923158
83154,13856.983439134201
83155,49530.71756725898
83156,49650.10924152564
83157,53744.27664805669
83158,14208.764050180325
83159,50739.88019355107
83160,57540.10267961654
83161,47152.62159578153
83162,44702.59661860322
83163,62368.19809944811
83164,7673.270887641469
83165,44642.359982708935
83166,-8624.970350411488
83167,-542.0526376920752
83168,26422.807823440526
83169,52824.61758207297
83170,69480.20441412996
83171,43904.74431662634
83172,25194.34516241029
83173,20884.981332076248
83174,65012.73047158052
83175,48785.91452210001
83176,52438.76279646321
83177,44778.157505325275
83178,46985.257650120184
83179,43477.33165469719
83180,22002.60855110665
83181,47169.371953242924
83182,-3107.261037092423
83183,63439.73001717008
83184,58310.95348175685
83185,45694.36698754993
83186,49225.67014567554
83187,49100.94166997471
83188,60569.61487677391
83189,39042.258367031114
83190,61883.421141286846
83191,60332.92406251398
83192,36408.15349398367
83193,-4866.128727955744
83194,76225.9102637705
83195,40694.41203173064
83196,24563.77897552005
83197,55480.337324566906
83198,-3339.181826526532
83199,14976.983405072242
83200,28345.32554023224
83201,50698.07672471437
83202,40704.5274644841
83203,31544.628209012328
83204,29472.514234192204
83205,9006.641405022005
83206,50667.93111136975
83207,39576.836635695305
83208,48459.14031090657
83209,739.869062821148
83210,60311.0361211095
83211,18218.683527541813
83212,46640.18105855724
83213,63606.057162189856
83214,45661.64379249187
83215,43987.261717901565
83216,79780.46625613468
83217,54677.27586237644
83218,-11299.527508366155
83219,61117.406410924625
83220,52482.04423948843
83221,41734.06057241326
83222,42132.648255311884
83223,14107.481667108368
83224,42225.40581928636
83225,25519.101373773767
83226,56799.138416136615
83227,43890.786860870896
83228,29621.53238241491
83229,53110.73855065438
83230,56074.32916760701
83231,43895.778828384355
83232,41456.01653387002
83233,48719.333836100064
83234,57605.813461035024
83235,62032.22870025318
83236,66050.47674741992
83237,47689.14822825487
83238,2839.2427409871016
83239,43789.055549051845
83240,45304.30814983905
83241,4173.127046885667
83242,59553.17037533573
83243,21682.241721155122
83244,14056.844863939099
83245,11464.807545534335
83246,47121.908281004056
83247,-13034.266991564073
83248,60703.52634498733
83249,68916.94227985293
83250,23947.673100417946
83251,5800.6209759635385
83252,40183.01930208481
83253,44431.052352393046
83254,52320.13443736569
83255,46077.74723022594
83256,50010.12437619432
83257,2824.3994675083086
83258,40600.37884566025
83259,47415.45235675108
83260,49293.55180969648
83261,38033.19942267798
83262,47292.80785901239
83263,2512.976313162362
83264,45562.872449644376
83265,31591.622556128306
83266,33045.56162885926
83267,27445.582332312362
83268,43731.69146674196
83269,52074.95052588591
83270,64525.98429534747
83271,25985.871347513283
83272,28272.102871032665
83273,61714.04906471353
83274,45537.57658843999
83275,14977.799479893409
83276,61963.551633000374
83277,14983.813829232706
83278,28568.575514157536
83279,19687.59196058032
83280,17801.933148102835
83281,18802.533348158933
83282,43107.55953414459
83283,37336.88035352598
83284,38461.978009569924
83285,9008.90254009096
83286,68733.46903099772
83287,61231.848809106275
83288,49883.40645186184
83289,42287.46921328013
83290,80298.26510804053
83291,42975.43348403415
83292,41983.81751506752
83293,46033.69761345629
83294,60478.9752150001
83295,81921.25019012042
83296,26787.327109536156
83297,-15298.125691842055
83298,18206.69694642094
83299,15784.741538723232
83300,72088.11844982672
83301,35388.93067954527
83302,33226.56720938929
83303,44373.74047892215
83304,38827.005208994495
83305,60934.8292392015
83306,46433.83541727252
83307,59324.71014997433
83308,52428.000513237435
83309,37690.308427325916
83310,46409.06728623505
83311,27637.53557507228
83312,7870.789775552228
83313,46159.19982174644
83314,80250.30997788813
83315,17509.138821214205
83316,39631.399482192704
83317,10876.078547633486
83318,39213.887852826854
83319,34892.03455671342
83320,20507.1333507034
83321,79882.35733290412
83322,52600.34799743793
83323,62506.155699699186
83324,40775.293098059716
83325,60365.07353723538
83326,34194.331231941
83327,46443.98436351353
83328,32920.45656476868
83329,43263.16780164745
83330,52745.649160284316
83331,74951.28373918752
83332,46155.88889933191
83333,31627.674889481626
83334,67127.74509473285
83335,21824.778591289883
83336,75274.1871760264
83337,14211.753894818015
83338,25284.01194970822
83339,31699.844367212616
83340,29030.06202695449
83341,96516.95196405984
83342,73876.11300514312
83343,34739.51589504536
83344,37909.66076017986
83345,82916.46275025513
83346,73479.45018180157
83347,87166.76843777532
83348,72771.8944332588
83349,46963.88758167857
83350,35717.991156958975
83351,33686.66914444999
83352,30315.398926300695
83353,44892.30634300946
83354,15268.738337982446
83355,62814.87957055378
83356,52373.52573379176
83357,66361.91002967721
83358,27002.218861428555
83359,46979.35956864082
83360,36715.88716694084
83361,49906.594957245514
83362,37386.194810231216
83363,30823.720138605917
83364,-13816.446468340233
83365,52173.42097853613
83366,53082.78197411611
83367,37765.753075364744
83368,23515.605467730667
83369,32125.94751125248
83370,64753.82911859709
83371,2884.673989018891
83372,25991.431883511832
83373,69714.66446561064
83374,31500.81582794385
83375,74242.6875282207
83376,13082.184072472155
83377,22109.82741226512
83378,-298.76137783308513
83379,43231.397813289426
83380,11196.799908007262
83381,6351.7713077280205
83382,34327.73562153173
83383,18694.785908332095
83384,48152.83509699255
83385,58160.26181788347
83386,45144.64119279524
83387,22286.64318357664
83388,49161.661895015044
83389,70279.07116979803
83390,19270.263102223398
83391,45285.19578428473
83392,44422.32808724721
83393,44810.779278971255
83394,60261.35718603735
83395,28766.815302723087
83396,46985.257650120184
83397,47202.49935993529
83398,44557.7174145109
83399,22076.249834657647
83400,37848.354556813836
83401,48443.194929026766
83402,31354.491543574724
83403,34051.48849215568
83404,-14957.824376355391
83405,30544.420742843533
83406,32482.123596127843
83407,59317.43784445338
83408,18074.80061913561
83409,41553.327251679264
83410,55337.587182834744
83411,33185.883945306996
83412,52615.27863867488
83413,76490.58031300851
83414,11136.899776197271
83415,60860.58718470577
83416,32987.88860565354
83417,34081.53092582757
83418,31344.06883895048
83419,-13262.596862477018
83420,64683.17725393665
83421,41883.431831853
83422,42949.76788586122
83423,-4048.0339994290844
83424,23056.26765409182
83425,40704.05774227949
83426,62028.06928052218
83427,-10435.016038751462
83428,50739.31123435381
83429,20253.741053850623
83430,59521.867866285844
83431,50393.4923503676
83432,56318.716682800325
83433,19878.530977983028
83434,41228.27158475015
83435,37585.23466462921
83436,56787.9117828419
83437,-21715.586322044488
83438,42833.30776255368
83439,55714.0322941714
83440,14856.216716394993
83441,16643.847907154122
83442,81913.51910815621
83443,75406.0917026028
83444,79358.42832691642
83445,50348.11332852347
83446,4616.030255080899
83447,47799.931945895776
83448,50223.111346456455
83449,40515.29957409692
83450,37981.29754340835
83451,65904.10778976511
83452,50779.10391787323
83453,31051.883871563943
83454,32100.484157848638
83455,40192.91570891673
83456,58275.306478881976
83457,7004.687731478596
83458,17835.097147711087
83459,45304.21123865992
83460,64085.90071110404
83461,38797.10002479004
83462,33949.27692862507
83463,53649.84006697778
83464,22365.812166211195
83465,36358.86698020692
83466,-4776.848820702406
83467,45227.78539604647
83468,38046.154720711056
83469,54319.53794830688
83470,13651.159144764766
83471,45077.09083016799
83472,48461.755296881776
83473,21724.742423753487
83474,71614.31563058845
83475,48439.99878835818
83476,7696.133142043138
83477,65908.35184390517
83478,30715.56808289117
83479,44221.42024413077
83480,32520.181724675
83481,33299.57686425722
83482,53913.42989383405
83483,19778.405232373625
83484,66406.66810278688
83485,79001.74014599272
83486,16682.77237368375
83487,47679.23215228948
83488,13766.146714131348
83489,63573.98420766671
83490,46867.38276192616
83491,26480.35114591662
83492,35548.850133281434
83493,59078.1403465888
83494,73687.83675163519
83495,2857.3430135657545
83496,12227.446166221285
83497,57246.164880488766
83498,46982.36827741121
83499,48128.35755410674
83500,40949.29670637171
83501,65618.69602197804
83502,70555.51866821665
83503,36250.58285506768
83504,62310.09753972385
83505,35647.67517535132
83506,45187.8599679051
83507,29854.87688770448
83508,58741.136554093566
83509,60206.90396123123
83510,55522.33089592075
83511,44379.88619886362
83512,49797.39458841388
83513,36450.39074621606
83514,44883.21781341103
83515,9693.808076667367
83516,51632.15108527499
83517,50489.56387625658
83518,25071.06504312181
83519,91069.93519044132
83520,59895.63516975008
83521,73843.27875576401
83522,56725.85564025282
83523,25148.087783072144
83524,37095.93973974162
83525,-14672.109845820349
83526,-7670.356092362665
83527,64889.722186827334
83528,28709.45963815204
83529,55691.43226838554
83530,-5015.860380578088
83531,21499.051823697053
83532,4254.2450785632245
83533,58107.47569250548
83534,22222.498409350403
83535,59726.22002273123
83536,21979.287538590143
83537,66682.8213160499
83538,7851.679086822085
83539,43659.90473182546
83540,23387.611637197202
83541,27835.156615422107
83542,31951.45884233853
83543,36879.6049808932
83544,18642.99535299465
83545,51247.13521683286
83546,65409.83682920225
83547,70011.18164636823
83548,34054.834162277635
83549,26934.04568165471
83550,61195.25959326606
83551,56440.26265338715
83552,19251.667919389438
83553,22943.939356438816
83554,15974.645255977754
83555,27550.633366123307
83556,48402.25791720813
83557,52961.71178225381
83558,921.3965183563996
83559,57423.67021399457
83560,51900.79098312766
83561,43022.482984488364
83562,67746.58880584943
83563,48649.45380351087
83564,30136.027056235587
83565,54433.65939535876
83566,29025.610289742704
83567,74150.47522701975
83568,33984.40878472198
83569,56423.24958685064
83570,31146.517943831626
83571,55639.34621028695
83572,26446.932853517355
83573,30947.07185860537
83574,43420.690715084085
83575,35609.26323381788
83576,31059.867001842707
83577,-8881.113215664402
83578,23315.053468761966
83579,74110.66993689002
83580,49033.23501917906
83581,19164.60518161673
83582,41989.281404975336
83583,65684.07072095643
83584,13930.112930559786
83585,60569.90029691742
83586,58400.11648341222
83587,48493.549451411935
83588,5868.824216412846
83589,57969.796908140415
83590,62127.41880643554
83591,57612.83400995727
83592,53695.124484661734
83593,39728.18323969678
83594,35046.8769226782
83595,23930.546556188026
83596,48875.17968645296
83597,27663.471775780665
83598,55035.877828896046
83599,38470.35902106343
83600,64432.62068050844
83601,53137.21883094683
83602,59366.12789935828
83603,45865.5871787183
83604,-18109.875839489978
83605,57479.97779196408
83606,72551.22279378236
83607,41220.15107314219
83608,16327.44117616606
83609,29256.735178266652
83610,40118.045551076066
83611,22218.681670124177
83612,52921.62599674985
83613,38485.890897004865
83614,54189.77396895387
83615,56319.15563504328
83616,2697.179642343428
83617,55765.66952219233
83618,52766.93342080177
83619,63481.201146603795
83620,69206.96449567913
83621,61604.226203748025
83622,45079.86780763697
83623,70674.86969651259
83624,31970.34040236636
83625,55210.412935245084
83626,6521.157368716318
83627,44427.31435025181
83628,40552.524242156185
83629,40127.21426601894
83630,23101.192825224716
83631,50453.07386020594
83632,57362.43919880013
83633,54942.66864112392
83634,65796.88556092605
83635,21683.123140861746
83636,62810.222871402744
83637,56269.05297267344
83638,12710.852201507194
83639,54288.904220808996
83640,82743.45473226905
83641,47238.731831755955
83642,40840.174995985115
83643,83014.22419762588
83644,45300.716383666964
83645,39759.14491359121
83646,749.1248954690527
83647,33412.086256087525
83648,39578.10927237617
83649,55611.42370045115
83650,33948.774075364694
83651,73200.08072748687
83652,59494.98336691526
83653,19569.093148345826
83654,29533.639029976446
83655,51176.03351325425
83656,26831.657064556377
83657,-8956.491073504789
83658,47309.778390286956
83659,25289.459964198293
83660,43213.929054619046
83661,-1251.6362611709628
83662,28939.46395562333
83663,43706.997624835
83664,-19345.68512542569
83665,84462.9254013924
83666,58605.2999767412
83667,27700.346741704736
83668,25681.349899168825
83669,75328.91798118944
83670,82311.82953873114
83671,26858.34233960812
83672,30978.600925963372
83673,40606.92248358694
83674,25105.200604008278
83675,36234.23853737116
83676,50915.80444631539
83677,23152.623032687465
83678,39787.938290520106
83679,25563.86101993057
83680,10841.602148301667
83681,62576.904305098346
83682,36242.5379598469
83683,18584.957766679116
83684,58397.99709997559
83685,46979.89216729603
83686,30556.55241632019
83687,61702.91787981102
83688,22235.927728069713
83689,38100.95758879697
83690,28579.5414611178
83691,62137.14988105581
83692,46767.54279557825
83693,66977.85585328843
83694,41118.036537154345
83695,36739.53580105491
83696,54035.748312857235
83697,28515.27544713649
83698,33667.77391774091
83699,51305.97047760757
83700,71016.72603361635
83701,42983.508053223835
83702,32097.419099497143
83703,40836.91191821918
83704,57099.32064595586
83705,73053.16402353044
83706,12706.329745565308
83707,51079.10689176386
83708,-13039.37893116544
83709,46140.64688772336
83710,46239.18024224136
83711,54364.32894589659
83712,9090.080910455901
83713,58713.50219916552
83714,14592.685673985397
83715,28183.22135612741
83716,47767.42639846215
83717,54676.67603602866
83718,35570.154904087074
83719,62379.671996943885
83720,49630.681092209416
83721,20644.403528620955
83722,76820.42425288726
83723,12821.60357051366
83724,32152.504326624097
83725,28762.33788563381
83726,64703.53606325411
83727,42429.203942082124
83728,34986.35223789187
83729,-3399.663133790251
83730,32493.639898125082
83731,33449.25236657099
83732,42974.06822709716
83733,56666.55457580229
83734,7021.774366498226
83735,12302.981537781423
83736,46616.541086268844
83737,38759.66486357828
83738,56459.253803493455
83739,66336.95618133037
83740,55613.54186030151
83741,74763.1642053125
83742,9406.589690343942
83743,47881.57213963242
83744,46930.07628226862
83745,56618.82728324062
83746,67991.86363448761
83747,35418.1245651152
83748,40176.308197624516
83749,57400.9974201303
83750,13853.36813526554
83751,43781.5715816014
83752,41490.22352801962
83753,25973.9406414798
83754,56204.78843125934
83755,57140.52114696638
83756,17048.54861779022
83757,67394.68742757733
83758,58161.12118795654
83759,43551.834620810114
83760,65211.026083213044
83761,71255.6577120698
83762,48594.64447254571
83763,-3307.040436456213
83764,27166.617870623246
83765,40586.7069088486
83766,45314.493427920854
83767,23906.825178639265
83768,34880.96045229514
83769,77767.24657060555
83770,12679.98541349452
83771,67074.19443167909
83772,79489.39301896235
83773,32802.25390649936
83774,20371.993610189762
83775,36403.44981982
83776,47779.62365504564
83777,30033.203792007407
83778,95646.15264202887
83779,50464.656567025
83780,33623.52585676359
83781,24772.48604307836
83782,33197.21728608874
83783,54471.790347947506
83784,23475.537848637206
83785,26449.68286499055
83786,54150.29964860692
83787,39400.66449109418
83788,36840.24754966819
83789,54327.418312700465
83790,61963.551633000374
83791,34611.12887323182
83792,67160.4325111981
83793,83205.60269778362
83794,61675.24147717096
83795,64954.73069467582
83796,38949.15218947083
83797,35561.55312375934
83798,15906.548527032603
83799,43366.587984493235
83800,26845.823744217167
83801,40312.30287124682
83802,36203.43911723723
83803,45007.08514185855
83804,32500.21431443724
83805,26204.653184515657
83806,13594.680109201232
83807,7472.04382530041
83808,46497.53502656729
83809,39986.19206994097
83810,48717.63422251609
83811,7536.064894158393
83812,48056.260558648035
83813,78987.5125429309
83814,40855.59322033613
83815,67588.66157612903
83816,75009.1554077072
83817,41107.29855280998
83818,51969.5332613138
83819,60287.16634163144
83820,52579.886987576494
83821,50494.85728901578
83822,4021.4858742952347
83823,29340.560506789945
83824,44321.04742155271
83825,11923.072383194696
83826,9774.577959718648
83827,39322.275184027385
83828,-34377.7137999027
83829,35895.27120067994
83830,46052.55506288563
83831,50411.22462180699
83832,50298.0738812061
83833,26622.121450748993
83834,-9141.845964706037
