id,predicted_price
80745,21543.024658186325
80746,13053.787126371337
80747,34019.38362776629
80748,52875.806646041194
80749,55557.69724165215
80750,14321.91592803361
80751,93114.87178449427
80752,15703.198502351484
80753,50603.16797342066
80754,50069.401495266015
80755,49137.13968992704
80756,13053.787126371337
80757,48384.03108894862
80758,16157.69537559235
80759,33821.98374534481
80760,30201.784861114942
80761,44645.363650039966
80762,27584.253059783747
80763,16679.415748421165
80764,14042.689797455272
80765,40948.10001730751
80766,51645.57196790155
80767,39728.61801701698
80768,12616.64069279239
80769,43677.42645742902
80770,43284.152011883736
80771,28804.058439643624
80772,41623.2714258578
80773,29568.752425465274
80774,18117.078775520262
80775,46782.43916777542
80776,42766.40337399514
80777,30607.339996348266
80778,23119.60996191229
80779,77662.29226177795
80780,13857.65250138874
80781,97080.33669150517
80782,26437.812398676957
80783,32830.79336341986
80784,34001.945386039
80785,55733.08182903624
80786,25131.465175494002
80787,29756.681171096403
80788,50636.47728890626
80789,22219.282371873225
80790,19378.043332384783
80791,42128.41587965141
80792,13053.787126371337
80793,73988.8653846989
80794,24156.767124992475
80795,27275.761216771927
80796,23081.30103377933
80797,102341.95187326217
80798,15136.268572215626
80799,69212.60504513263
80800,30596.970170615998
80801,13053.787126371337
80802,12589.52369972647
80803,67106.70764211549
80804,43118.99683479575
80805,44728.64589214784
80806,26118.718786538062
80807,43464.17491873484
80808,26139.54155194592
80809,14833.2066526204
80810,78188.67140289779
80811,15302.999878611161
80812,32388.527689725608
80813,13892.839222316123
80814,72974.63503430039
80815,15718.291332322882
80816,26158.961505166128
80817,64002.46870423599
80818,84455.56307217246
80819,83411.46572430155
80820,36755.94515352134
80821,12616.64069279239
80822,22931.96223793648
80823,44326.061596429034
80824,52344.49465276508
80825,46846.149716763044
80826,31014.55065157857
80827,12589.52369972647
80828,42726.37530146225
80829,18503.315764709558
80830,30526.32269068762
80831,77006.82578690091
80832,33876.27202082854
80833,69623.49100692049
80834,19750.54550343145
80835,28014.675972155528
80836,27023.371644496256
80837,16441.328404924407
80838,35075.63819379398
80839,51847.57897222585
80840,53515.37389778004
80841,27275.761216771927
80842,45721.42357879772
80843,62622.40197707473
80844,23210.265094823757
80845,40997.52077150528
80846,22601.135988493126
80847,38843.67435748434
80848,81692.16388289486
80849,39810.22263707612
80850,38123.59421111388
80851,35959.67173159602
80852,35468.58200423076
80853,33294.17991969903
80854,29086.090513585536
80855,21078.646634460012
80856,34373.23336627671
80857,83863.99288474224
80858,101088.52009420382
80859,42744.27166647077
80860,56568.42762883582
80861,60666.577886071114
80862,46741.932767485436
80863,76633.04813547239
80864,49896.13801706126
80865,42197.33582028534
80866,28174.002068352886
80867,40732.01031304234
80868,73975.76200004076
80869,24548.608743935034
80870,12589.52369972647
80871,16593.683981227518
80872,78269.64675310178
80873,13737.341842578917
80874,13080.904119437258
80875,31090.5049481135
80876,73495.58829359774
80877,35205.64029040711
80878,18909.592619972074
80879,30866.310391098687
80880,12589.52369972647
80881,44823.4743445359
80882,53780.55236588882
80883,44917.63870123034
80884,31788.652127889563
80885,63932.19222079042
80886,12589.52369972647
80887,17576.724127729663
80888,14357.102648960992
80889,49543.68708897341
80890,51571.82820626966
80891,81290.39273109124
80892,62942.05589775642
80893,28739.742627757252
80894,39914.2702900947
80895,65692.71878020863
80896,15703.198502351484
80897,22444.472199105152
80898,30135.766038296733
80899,38813.71885425318
80900,59720.03140266328
80901,13523.580352362098
80902,16650.161648370253
80903,71817.4098680822
80904,32010.553468753085
80905,13053.787126371337
80906,24267.753356576985
80907,61905.91467779934
80908,21258.58559763917
80909,62585.43605859927
80910,24548.608743935034
80911,16051.773485314505
80912,77728.54509519902
80913,29786.124953580187
80914,43861.121850573945
80915,25708.602150854735
80916,65140.843840930924
80917,19857.15636601022
80918,56212.51046076694
80919,13053.787126371337
80920,39321.89318014894
80921,15703.198502351484
80922,26081.933548953177
80923,45804.279988719616
80924,42946.58957627202
80925,28693.174897021443
80926,55967.469932303444
80927,29380.07325006249
80928,13053.787126371337
80929,26640.411140380555
80930,41383.52539452903
80931,29578.159915954602
80932,26186.07849823205
80933,43399.14939753243
80934,42246.78865067144
80935,37733.78894293849
80936,26551.72677494394
80937,14357.102648960992
80938,13053.787126371337
80939,39759.417965281275
80940,77974.25845493547
80941,27274.62798838252
80942,13053.787126371337
80943,29127.559801867716
80944,29476.862533705636
80945,24947.7324377355
80946,16051.773485314505
80947,41940.77266456756
80948,36162.50422027753
80949,42289.3556350896
80950,68527.1051797353
80951,47360.41335865134
80952,36714.88430132089
80953,14042.689797455272
80954,29330.53403541359
80955,39200.51039789849
80956,65471.25269140725
80957,69238.58370872035
80958,39203.80657127417
80959,40963.86988520433
80960,66418.20275547162
80961,32742.66077951863
80962,18322.938402011896
80963,69530.91178156313
80964,60052.13151082884
80965,69389.82554697107
80966,44729.78274775192
80967,38230.64104533324
80968,18733.937566326655
80969,52621.46195548063
80970,18208.13135657505
80971,73699.88785059768
80972,34169.84631677223
80973,13053.787126371337
80974,35491.27663841265
80975,69315.61015034077
80976,32961.53962323989
80977,36649.0996931429
80978,21318.589927490484
80979,37490.42042738572
80980,15576.259097660432
80981,22467.698811291608
80982,34183.75308785837
80983,17278.39114341863
80984,61228.84441446276
80985,49610.496052237155
80986,53627.750139070245
80987,31674.410495658754
80988,44390.63905735055
80989,44870.94920011102
80990,42571.94557854419
80991,66801.58611824484
80992,75690.24458274392
80993,46203.53472739601
80994,48185.811845340024
80995,90491.96581189838
80996,88397.10083458315
80997,26676.73455030409
80998,22953.688940277505
80999,18045.42691336803
81000,14826.895874951751
81001,42415.075535056116
81002,80825.67258781694
81003,89006.68986195388
81004,46232.95772511699
81005,39896.969335663765
81006,77897.14667875072
81007,13053.787126371337
81008,47374.383870308986
81009,72852.4931301094
81010,37703.15850824388
81011,15743.597054412166
81012,16650.161648370253
81013,64238.593859768465
81014,28582.04620005033
81015,67978.90186691294
81016,29146.41413444982
81017,107583.13593680976
81018,48082.98149599132
81019,38440.868399187006
81020,16222.575123159508
81021,13080.904119437258
81022,57621.75700031683
81023,20512.96137793084
81024,62938.58281009914
81025,36950.23050387551
81026,78873.24126943163
81027,40629.35645032248
81028,29870.953482395176
81029,32830.79336341986
81030,36524.00914408072
81031,32664.71217240991
81032,47456.77909365336
81033,40776.44454600424
81034,34183.75308785837
81035,37938.06965760382
81036,27584.253059783747
81037,18076.926755427994
81038,26736.056374561533
81039,44728.88041147034
81040,31652.937812856773
81041,30214.297389562416
81042,43307.13763444493
81043,31425.50569814244
81044,65316.1484351588
81045,50581.59812389929
81046,13053.787126371337
81047,13359.414247620743
81048,47264.97559347448
81049,24825.727004178356
81050,27629.95248841681
81051,51673.533520526405
81052,32344.56057618548
81053,66563.18978160579
81054,14368.943225975529
81055,27402.105539759894
81056,13523.580352362098
81057,64043.0509459241
81058,17820.16306650696
81059,14833.2066526204
81060,28489.54684392258
81061,14174.488276157863
81062,62910.53133878716
81063,28014.675972155528
81064,31955.527923196827
81065,38177.21762132864
81066,13053.787126371337
81067,14368.943225975529
81068,25568.058675680648
81069,20719.628060431744
81070,14269.804649412503
81071,17343.27089098579
81072,64314.7795672216
81073,92741.4904185604
81074,17584.023646628295
81075,33981.1756810844
81076,75193.99011453765
81077,56360.914745634735
81078,14452.993022381086
81079,21542.910061104893
81080,13053.787126371337
81081,36200.214895642086
81082,53453.63074040727
81083,71690.8040376355
81084,49478.103287060556
81085,25687.3166356138
81086,45015.09104535614
81087,22656.80077471765
81088,51197.0373091092
81089,34536.6414292979
81090,44118.39245991595
81091,47851.17670009799
81092,81694.91852743004
81093,24827.37006483423
81094,29289.986747453004
81095,18294.416189528754
81096,99185.6921998001
81097,24322.698053917327
81098,17305.513518444815
81099,30242.76978515112
81100,43814.81233643798
81101,56161.461240481425
81102,90668.72413558236
81103,22467.698811291608
81104,30677.94981145634
81105,30108.84968075204
81106,13578.426370810404
81107,55184.350035764866
81108,34271.70375977499
81109,27504.456892680777
81110,15163.39094724181
81111,18284.46455762443
81112,64609.20940152489
81113,71714.43434418557
81114,44009.403808847725
81115,21341.81852813393
81116,72371.48064279107
81117,50709.04365653401
81118,29926.0003039868
81119,31564.794771274323
81120,18702.092882248227
81121,14368.943225975529
81122,40832.058954858
81123,17104.974705814315
81124,114840.85433185873
81125,50551.75431443078
81126,23687.321385707088
81127,25805.450395946013
81128,40453.80004938235
81129,20304.545158149034
81130,17077.85233078813
81131,21025.741882705548
81132,29265.843213425742
81133,61566.615707934485
81134,13053.787126371337
81135,40999.81374911385
81136,86406.57976880412
81137,40723.62083401925
81138,68757.3263005163
81139,27225.786459741805
81140,27942.964513846808
81141,34860.701803792355
81142,69447.93831941154
81143,37539.98083586216
81144,35042.5844703046
81145,13053.787126371337
81146,22916.71084268668
81147,73543.39002555759
81148,53049.26248743099
81149,25906.349933252597
81150,38265.4573652559
81151,51735.75843383416
81152,38630.636065807754
81153,16172.991728342256
81154,26808.44545270268
81155,64407.616004058065
81156,71154.25331333544
81157,61191.653945669306
81158,63621.86144179829
81159,40809.6394349779
81160,32705.446977474956
81161,69145.04568985337
81162,16172.991728342256
81163,30531.061119500966
81164,27198.260309751862
81165,44096.3298384797
81166,14368.943225975529
81167,20996.23471115173
81168,13053.787126371337
81169,20689.395755708945
81170,13053.787126371337
81171,21689.70790270064
81172,29975.45203140514
81173,19519.34081081969
81174,78708.68171640243
81175,22655.346535267417
81176,89325.46709444668
81177,71546.69337100968
81178,24643.112687246845
81179,54625.76015792674
81180,22097.416598447446
81181,17671.735814633048
81182,29137.322651319584
81183,24383.794419026483
81184,39660.14298583544
81185,27396.605335807937
81186,82022.62204110414
81187,90195.73184651983
81188,43505.08421095987
81189,35767.033385968345
81190,85886.12496106014
81191,40332.69027189754
81192,14833.2066526204
81193,58594.75866228298
81194,13080.904119437258
81195,16035.547464260575
81196,23258.53226056793
81197,101723.12231999921
81198,83411.46572430155
81199,33183.14663546205
81200,16227.837746790558
81201,160551.88730326184
81202,49122.296477867254
81203,17633.32391497847
81204,40793.08182176359
81205,15163.39094724181
81206,12589.52369972647
81207,51990.85064115661
81208,72603.75739472643
81209,29567.7209740383
81210,127121.00159256316
81211,27802.322213750842
81212,69389.82554697107
81213,78598.34317248475
81214,30899.470082394128
81215,29090.722453606588
81216,12616.64069279239
81217,14357.102648960992
81218,13053.787126371337
81219,49425.261829514646
81220,20719.628060431744
81221,15849.779131353253
81222,48832.68083698748
81223,12589.52369972647
81224,48483.64221906111
81225,35843.44463240203
81226,46286.022256582946
81227,38287.158732808886
81228,21901.56299717672
81229,40204.13345738396
81230,40647.99608734716
81231,26398.224422120602
81232,14098.329003004348
81233,37717.510920691675
81234,49604.3122251006
81235,13053.787126371337
81236,72201.21958947385
81237,15191.907777764682
81238,14617.159127122442
81239,33508.81655154394
81240,44383.65977092444
81241,13053.787126371337
81242,30090.322794449632
81243,27066.938489836353
81244,46995.5701895034
81245,12589.52369972647
81246,37444.08370976541
81247,49623.99728882088
81248,53053.08794765103
81249,29808.624170476487
81250,13596.432006750003
81251,13332.297254554822
81252,27238.690102726516
81253,29614.49665423259
81254,14617.159127122442
81255,50581.59812389929
81256,46093.528139069735
81257,13080.904119437258
81258,46741.932767485436
81259,15730.32087737767
81260,25386.37483491277
81261,57896.59695060412
81262,19949.88113877228
81263,37424.716076474026
81264,26706.464294151923
81265,18627.51709006438
81266,42492.38676336981
81267,16917.432408583827
81268,36945.38795213518
81269,43726.960679560514
81270,68827.71908463484
81271,39052.47752886359
81272,20775.686987744564
81273,23782.04746017531
81274,32278.657328976857
81275,39560.69530741196
81276,29127.559801867716
81277,13053.787126371337
81278,17973.950922714776
81279,36676.85897802612
81280,27887.29417524001
81281,45192.02074300746
81282,52144.245150650786
81283,45664.984303081816
81284,62259.52422737477
81285,52621.46195548063
81286,25823.55949618381
81287,24103.51842351713
81288,18299.76120033118
81289,32708.526241429896
81290,20047.998238443342
81291,60264.77802358001
81292,33033.36315211246
81293,13053.787126371337
81294,69306.45341301082
81295,46277.71897566089
81296,22559.34553847176
81297,15703.198502351484
81298,46462.90321596339
81299,92563.6252451568
81300,42277.15632234313
81301,69592.19317294194
81302,30104.59827269533
81303,27168.35260809843
81304,55461.54160445629
81305,36309.63289611594
81306,33727.24917126863
81307,21877.35562667645
81308,13080.904119437258
81309,59666.6426059981
81310,22767.464342105453
81311,25675.27812530104
81312,69465.7696998865
81313,31896.5542632891
81314,16441.328404924407
81315,12589.52369972647
81316,13766.378700621157
81317,80492.62952494288
81318,60920.099737048375
81319,120299.95148946423
81320,13892.839222316123
81321,18880.553653700365
81322,35008.28629885023
81323,42432.82614645475
81324,48255.59977250341
81325,53128.37643570998
81326,23119.60996191229
81327,19128.54895372224
81328,28014.675972155528
81329,68895.51836018923
81330,16157.69537559235
81331,30999.10906413672
81332,29262.86975438708
81333,48651.935029864006
81334,34358.95332978233
81335,18962.43476262427
81336,77662.29226177795
81337,33033.36315211246
81338,89481.85464376796
81339,38286.29691491335
81340,26308.63788299794
81341,13053.787126371337
81342,24097.32949425021
81343,20047.998238443342
81344,34718.56639599734
81345,29705.333852509553
81346,32670.6557396001
81347,25168.207190520618
81348,45533.85138575572
81349,54893.777079640415
81350,26139.54155194592
81351,20814.83913854339
81352,30945.186959884755
81353,26139.54155194592
81354,14617.159127122442
81355,16215.152321776286
81356,85850.19051246224
81357,36483.253806138426
81358,69822.77915955035
81359,30201.784861114942
81360,71793.0348278073
81361,13053.787126371337
81362,35075.63819379398
81363,14833.2066526204
81364,14368.943225975529
81365,101338.04742386796
81366,53707.195340035294
81367,28062.75796136077
81368,129509.61854509606
81369,15565.725332865244
81370,23084.591729613305
81371,39701.96342101997
81372,44572.7389089039
81373,86221.45258179399
81374,21025.741882705548
81375,42649.6540180256
81376,13080.904119437258
81377,27926.381651055657
81378,22729.52721251884
81379,138804.3057917551
81380,31337.11299341748
81381,24445.79609983372
81382,22383.089933349947
81383,72542.9832225951
81384,46912.51742662165
81385,24629.58226424787
81386,42862.10064609399
81387,51469.64337349163
81388,31016.164589461216
81389,17820.16306650696
81390,32552.65776275972
81391,67969.05186422764
81392,49266.02154032947
81393,43535.03305080548
81394,27396.605335807937
81395,78122.20997079226
81396,15163.39094724181
81397,52954.8138775771
81398,46741.932767485436
81399,80050.23057329834
81400,12895.150820975874
81401,23217.793487630322
81402,50033.18538719504
81403,77898.52750187123
81404,33021.03930485576
81405,26534.726861446976
81406,101088.52009420382
81407,42726.7085904213
81408,25992.94375686321
81409,58344.78679939216
81410,38967.05693537215
81411,101508.12186858045
81412,113987.1853538368
81413,32867.87410742018
81414,30586.209294516328
81415,47395.981493516774
81416,29882.698288258573
81417,48944.59110915156
81418,60983.61547998078
81419,129363.14896139603
81420,49400.10545992006
81421,13080.904119437258
81422,39307.9613177105
81423,17114.425075015126
81424,13053.787126371337
81425,32947.638373911555
81426,40886.28237755287
81427,50535.21225269512
81428,31242.259382832264
81429,16172.991728342256
81430,56121.205748211454
81431,13080.904119437258
81432,110341.70696113359
81433,53515.37389778004
81434,14368.943225975529
81435,74418.43203008203
81436,16962.163887106264
81437,20324.45782549223
81438,47753.724709138085
81439,61868.21810643979
81440,40270.4330337705
81441,57457.41820734242
81442,36336.107813398805
81443,42799.679719126216
81444,12589.52369972647
81445,42835.69387818907
81446,41433.5863575518
81447,12589.52369972647
81448,14893.076350718311
81449,28582.832828081155
81450,43861.121850573945
81451,16157.69537559235
81452,26744.582434226064
81453,13080.904119437258
81454,55962.31713155925
81455,46935.13616687585
81456,20512.96137793084
81457,135020.3569428516
81458,38871.95293343103
81459,13053.787126371337
81460,29782.001156025533
81461,39485.51439172392
81462,33430.93156138863
81463,37906.4286758537
81464,16620.073161812186
81465,18728.79270175618
81466,48932.206262720654
81467,69011.21367422536
81468,14368.943225975529
81469,16172.991728342256
81470,25490.797688561026
81471,29173.707293501207
81472,20687.364266571305
81473,35472.13604886711
81474,97553.51529268273
81475,45076.36881711679
81476,69422.94666278658
81477,22655.346535267417
81478,37575.70171561346
81479,71968.02167922199
81480,25492.766972954916
81481,52786.70176511738
81482,31090.5049481135
81483,14671.39849521455
81484,13053.787126371337
81485,67776.01408834933
81486,13359.414247620743
81487,15165.12987540067
81488,57128.01592683189
81489,74502.4912809124
81490,33061.40434650365
81491,60666.577886071114
81492,40290.56896567809
81493,14368.943225975529
81494,13359.414247620743
81495,25593.72373342614
81496,91029.5223271394
81497,30899.470082394128
81498,12589.52369972647
81499,12589.52369972647
81500,26162.76293486278
81501,12589.52369972647
81502,57323.126420406974
81503,35697.52065029331
81504,29870.953482395176
81505,18284.46455762443
81506,92606.15757475696
81507,34536.6414292979
81508,18284.46455762443
81509,43889.65668396492
81510,27809.448243954237
81511,99907.85039326658
81512,38237.85120194026
81513,46435.02914864551
81514,18909.592619972074
81515,85563.1385476398
81516,22953.688940277505
81517,25639.852060072946
81518,42415.075535056116
81519,69994.8962637858
81520,40344.74644055121
81521,29429.54929538141
81522,26158.961505166128
81523,17743.86792993017
81524,69012.69402401146
81525,26081.933548953177
81526,59168.124232896975
81527,38532.06102531327
81528,31090.5049481135
81529,22698.64157509955
81530,29342.990186972518
81531,49930.695557020845
81532,34044.57938603029
81533,67509.32325483425
81534,32158.28212173415
81535,30037.942371278008
81536,24548.608743935034
81537,14700.866448755798
81538,35364.20346691911
81539,57515.23518046052
81540,16679.415748421165
81541,85562.1751953483
81542,16453.168981938947
81543,18294.416189528754
81544,16051.773485314505
81545,67729.3745372488
81546,31843.093701978905
81547,30936.909550990265
81548,29990.12300314255
81549,152410.26686731097
81550,52566.26515256305
81551,38871.95293343103
81552,67418.9427299923
81553,30700.297629220848
81554,49081.764367879055
81555,26249.78743164257
81556,23514.795271413346
81557,56630.085441128875
81558,38799.38803516382
81559,14644.276120188364
81560,57982.742763760354
81561,104722.7288376144
81562,86126.9099069376
81563,26239.605365956137
81564,88133.45203733865
81565,29322.613776489456
81566,14644.276120188364
81567,13053.787126371337
81568,58400.33962017623
81569,13053.787126371337
81570,20814.83913854339
81571,30681.636255177462
81572,22698.64157509955
81573,88717.54262714238
81574,14644.276120188364
81575,48059.186348141564
81576,31398.638412865446
81577,17410.84026938764
81578,56293.76085161281
81579,73581.27246103129
81580,82415.74113611346
81581,16948.887710071784
81582,26837.21650131017
81583,29086.090513585536
81584,37444.08370976541
81585,13053.787126371337
81586,53004.97423616736
81587,14699.12752059694
81588,57086.308116123306
81589,12589.52369972647
81590,45631.04382956319
81591,84455.56307217246
81592,14269.804649412503
81593,14368.943225975529
81594,46014.55208400381
81595,43270.398627523384
81596,97460.20337912953
81597,25089.397114198357
81598,32961.53962323989
81599,16138.99843058302
81600,61228.84441446276
81601,30214.297389562416
81602,32835.86625802943
81603,53128.37643570998
81604,17839.565436553436
81605,37245.754701688114
81606,12589.52369972647
81607,45049.46595576396
81608,38739.033396323786
81609,38813.71885425318
81610,54944.292942519794
81611,21689.70790270064
81612,35678.86797621737
81613,14201.605269223784
81614,43382.1996017098
81615,15163.39094724181
81616,26706.464294151923
81617,99079.84046643927
81618,52060.90193527769
81619,75481.9640985973
81620,41319.02050287497
81621,52853.30149412259
81622,13080.904119437258
81623,14098.329003004348
81624,62136.283037095614
81625,21311.290147148786
81626,17039.26672997314
81627,85543.27367189096
81628,53603.568943101396
81629,24250.512637719075
81630,13710.219467552732
81631,24756.31593905055
81632,15136.268572215626
81633,26051.957641980327
81634,57983.95184779837
81635,22147.882864464696
81636,36850.65168204648
81637,12589.52369972647
81638,34449.396842754606
81639,87490.931485411
81640,12589.52369972647
81641,21722.831363267836
81642,29783.803546122588
81643,35329.44642432925
81644,21487.063294098592
81645,45929.391038054404
81646,22655.346535267417
81647,16453.168981938947
81648,42021.27500582513
81649,26664.92938239653
81650,34199.364146287495
81651,44278.94597921803
81652,15730.32087737767
81653,42116.46819537194
81654,34071.554406022515
81655,13053.787126371337
81656,32668.615958243656
81657,37906.4286758537
81658,144191.78752903143
81659,20190.91325796591
81660,16157.69537559235
81661,18240.176821436646
81662,112344.91816553079
81663,16900.396157622148
81664,55874.734835561816
81665,18851.933251053175
81666,34780.2949554961
81667,33033.36315211246
81668,69315.35471553716
81669,25437.39365560066
81670,15587.510058669623
81671,26932.341909163064
81672,20687.364266571305
81673,28574.375311409105
81674,15400.083675199423
81675,85293.74634222682
81676,29690.277796535014
81677,28396.13790904429
81678,38504.962700597294
81679,15219.030152790867
81680,47325.93926774287
81681,14368.943225975529
81682,34183.75308785837
81683,13400.482306445714
81684,41886.701451991445
81685,22896.67211137531
81686,59764.52815582819
81687,77728.54509519902
81688,35322.51415055772
81689,61277.5212892281
81690,28542.779138826572
81691,57865.56931426632
81692,75803.24074298842
81693,88418.78168324514
81694,13359.414247620743
81695,14979.37657693928
81696,27698.068901299168
81697,59651.74667044484
81698,19453.82056429533
81699,38533.78917400006
81700,25928.11074696438
81701,45539.453999494326
81702,63936.54323933484
81703,59795.1101889847
81704,17633.32391497847
81705,60059.64347203686
81706,66801.58611824484
81707,29285.550147420137
81708,37825.98155154579
81709,28958.477806638122
81710,67927.01554560575
81711,26158.961505166128
81712,28547.413617446557
81713,60485.281512780464
81714,13053.787126371337
81715,81085.92851084801
81716,12616.64069279239
81717,28464.323219501435
81718,40449.35768182247
81719,66002.54655217333
81720,12589.52369972647
81721,113788.08915762993
81722,20351.580200518416
81723,69889.15772135463
81724,13080.904119437258
81725,96085.83582660301
81726,14734.068076057372
81727,34720.090436468
81728,76604.73697665105
81729,13080.904119437258
81730,14617.159127122442
81731,53928.97473543288
81732,70321.58319363683
81733,13359.414247620743
81734,71766.73183606016
81735,51372.91537254867
81736,22593.86760705284
81737,49797.161412619665
81738,23514.795271413346
81739,38648.980997533334
81740,58733.614102399086
81741,30596.970170615998
81742,33547.73875821396
81743,29285.550147420137
81744,47175.66776220336
81745,14833.2066526204
81746,41385.047752286315
81747,47279.065652468285
81748,23455.779345717736
81749,20641.67945332302
81750,16186.340785613953
81751,47542.354821679364
81752,63124.17936906271
81753,50164.947914822595
81754,31652.937812856773
81755,84252.11823717396
81756,14368.943225975529
81757,26051.957641980327
81758,13359.414247620743
81759,25315.517926394194
81760,38006.7995868771
81761,72852.4931301094
81762,16650.161648370253
81763,63492.106025149275
81764,26162.76293486278
81765,29756.681171096403
81766,72666.75609547996
81767,47245.68864325443
81768,13053.787126371337
81769,26522.786696910498
81770,36382.44313137831
81771,14098.329003004348
81772,37416.339510595695
81773,48944.59110915156
81774,25626.382112920834
81775,17104.974705814315
81776,22931.96223793648
81777,13359.414247620743
81778,71187.42066079589
81779,59024.991767981635
81780,47600.304624511846
81781,14743.387598099236
81782,56033.958548837414
81783,39970.33244467695
81784,73074.16755359207
81785,133076.11064135467
81786,17556.90127160211
81787,22203.28255699037
81788,16453.168981938947
81789,25083.478892780528
81790,28882.05081131123
81791,92203.20180811425
81792,22821.013857723505
81793,17832.15573683735
81794,28062.75796136077
81795,20099.12048639446
81796,56296.25752352953
81797,12895.150820975874
81798,43538.30492477965
81799,13332.224481756255
81800,37547.36558560653
81801,13359.414247620743
81802,59200.46989312639
81803,66931.67435991691
81804,26515.389923084273
81805,18284.42649315184
81806,26230.689275889217
81807,22601.135988493126
81808,62494.77905631062
81809,20587.687222571214
81810,13053.787126371337
81811,34721.45015554548
81812,17251.274150352707
81813,18530.438139735743
81814,14074.99803658461
81815,74200.27650496764
81816,13080.904119437258
81817,13053.787126371337
81818,53453.63074040727
81819,82706.08737844296
81820,31771.670867823934
81821,21662.01412892315
81822,32158.28212173415
81823,31644.53062966233
81824,19210.96638338868
81825,29322.613776489456
81826,42555.23976846658
81827,57298.3097425879
81828,28791.224884834788
81829,14147.365901131678
81830,39987.249090004254
81831,44904.447183957855
81832,29262.996016530044
81833,17251.274150352707
81834,88980.09058805386
81835,32338.89624758533
81836,45222.80177192308
81837,50852.26564119136
81838,67606.4493032318
81839,80936.17320143462
81840,68540.50592680112
81841,77906.83126336885
81842,20814.83913854339
81843,23782.04746017531
81844,32166.397116054814
81845,79550.43514777701
81846,24322.698053917327
81847,48807.68540291025
81848,57455.1914593745
81849,61436.03834333056
81850,38811.93492872746
81851,36400.027985452456
81852,116601.34389439787
81853,59704.21800337707
81854,69776.02253077878
81855,36755.94515352134
81856,38648.980997533334
81857,39108.11873839709
81858,23714.562461527315
81859,85947.22627754482
81860,68895.51836018923
81861,20969.112336125545
81862,35570.71814073234
81863,23714.562461527315
81864,43224.05238401261
81865,47181.44424023626
81866,14368.943225975529
81867,102086.98197485322
81868,54302.312900197816
81869,30474.379691307535
81870,52739.55365136165
81871,33024.1446698492
81872,36712.471911634224
81873,32002.413643063963
81874,13683.10247448681
81875,42230.33990010041
81876,34044.57938603029
81877,35016.97459512308
81878,36366.9334101703
81879,13053.787126371337
81880,26139.54155194592
81881,27438.20543654981
81882,25422.769733689947
81883,27274.62798838252
81884,47374.383870308986
81885,27584.253059783747
81886,35541.20542305582
81887,25168.207190520618
81888,13053.787126371337
81889,27770.537300952892
81890,48928.27498395163
81891,30315.58160810229
81892,134062.8263284623
81893,94490.26878399613
81894,39200.51039789849
81895,15703.198502351484
81896,16207.86048105704
81897,31969.61148604631
81898,40747.934763556776
81899,24298.49670417047
81900,13053.787126371337
81901,14174.4828941976
81902,16184.812368658275
81903,58237.19618552674
81904,79117.18036852866
81905,13359.414247620743
81906,69776.02253077878
81907,18305.056569003806
81908,13080.904119437258
81909,80279.9316841787
81910,45601.339939272744
81911,42432.82614645475
81912,29770.605677195035
81913,31257.864399871225
81914,60219.48757847283
81915,25490.797688561026
81916,18208.13135657505
81917,13053.787126371337
81918,13053.787126371337
81919,84252.11823717396
81920,15576.259097660432
81921,49390.70428955506
81922,15827.646850817726
81923,13359.341474822177
81924,17425.824177254624
81925,66967.02517812402
81926,13053.787126371337
81927,72357.4963957173
81928,85293.74634222682
81929,14833.2066526204
81930,31072.493744170926
81931,13053.787126371337
81932,14147.365901131678
81933,29127.559801867716
81934,104801.4184412345
81935,36200.214895642086
81936,38015.052186612935
81937,48442.798070618184
81938,12616.64069279239
81939,41226.579297161676
81940,69336.97830327091
81941,13053.787126371337
81942,14617.159127122442
81943,35453.88393516636
81944,13053.787126371337
81945,14321.91592803361
81946,32791.186231420725
81947,31585.328174324284
81948,60859.45901697064
81949,42832.79453184289
81950,32103.12544571862
81951,43175.66287704763
81952,85155.97930534837
81953,42191.37310424765
81954,43861.121850573945
81955,40764.413214495995
81956,17305.513518444815
81957,43626.50227351474
81958,36712.471911634224
81959,34198.53134185512
81960,32060.30776756944
81961,14098.329003004348
81962,43468.28709377959
81963,71759.01729897449
81964,16957.92587660465
81965,48082.98149599132
81966,61876.18251216312
81967,51299.30706850659
81968,85256.85782628131
81969,13080.904119437258
81970,55197.28847774576
81971,43214.23076408213
81972,78411.333403946
81973,86168.06378512882
81974,36455.585214649276
81975,12589.52369972647
81976,40911.29244361658
81977,16566.561606201332
81978,69866.30326339943
81979,53128.37643570998
81980,27738.891415027392
81981,16254.960121816743
81982,26067.619352427606
81983,24111.09034109061
81984,22996.863941316184
81985,38251.52982484998
81986,72801.64587285611
81987,94195.5728412301
81988,26246.885874482763
81989,18305.056569003806
81990,29542.230388437736
81991,61228.84441446276
81992,92101.55099229384
81993,62410.79255768194
81994,13359.414247620743
81995,27929.033852048135
81996,21757.6781006124
81997,51299.30706850659
81998,40268.37853764927
81999,32430.11189194662
82000,58498.09178019447
82001,31743.598617318803
82002,39810.22263707612
82003,45989.8358481398
82004,22953.688940277505
82005,70778.46393210012
82006,37419.17719560106
82007,88192.06172104501
82008,13053.787126371337
82009,66271.72526253352
82010,26706.464294151923
82011,77662.29226177795
82012,31038.884133698994
82013,39052.47752886359
82014,16463.322496841763
82015,15400.083675199423
82016,88718.02521084622
